bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
580,70713,3230,2026-01-25 04:00:00.172756+00:00,2026-01-25 04:59:59.986993+00:00
581,72548,3338,2026-01-25 05:00:00.028994+00:00,2026-01-25 05:59:59.959411+00:00
582,78133,3467,2026-01-25 06:00:00.018034+00:00,2026-01-25 06:59:59.991526+00:00
583,88547,3598,2026-01-25 07:00:00.029059+00:00,2026-01-25 07:59:59.971065+00:00
584,101768,3716,2026-01-25 08:00:00.047132+00:00,2026-01-25 08:59:59.991697+00:00
585,114365,3761,2026-01-25 09:00:00.041341+00:00,2026-01-25 09:59:59.939530+00:00
586,121404,3783,2026-01-25 10:00:00.003735+00:00,2026-01-25 10:59:59.961948+00:00
587,120383,3810,2026-01-25 11:00:00.028367+00:00,2026-01-25 11:59:59.996002+00:00
588,118757,3852,2026-01-25 12:00:00.021665+00:00,2026-01-25 12:59:59.666683+00:00
589,121141,3882,2026-01-25 13:00:00.033119+00:00,2026-01-25 13:59:59.958468+00:00
590,125893,3887,2026-01-25 14:00:00.028116+00:00,2026-01-25 14:59:59.986798+00:00
591,128310,3888,2026-01-25 15:00:00.079509+00:00,2026-01-25 15:59:59.913566+00:00
592,132839,3842,2026-01-25 16:00:00.053165+00:00,2026-01-25 16:59:59.991602+00:00
593,136405,3817,2026-01-25 17:00:00.009720+00:00,2026-01-25 17:59:59.989679+00:00
594,129354,3786,2026-01-25 18:00:00.020679+00:00,2026-01-25 18:59:59.936708+00:00
595,116868,3731,2026-01-25 19:00:00.031757+00:00,2026-01-25 19:59:59.922242+00:00
596,103890,3665,2026-01-25 20:00:00.031925+00:00,2026-01-25 20:59:59.991600+00:00
597,95938,3582,2026-01-25 21:00:00.074287+00:00,2026-01-25 21:59:59.952729+00:00
598,86788,3476,2026-01-25 22:00:00.004458+00:00,2026-01-25 22:59:59.878668+00:00
599,79391,3450,2026-01-25 23:00:00.204551+00:00,2026-01-25 23:59:59.950355+00:00
600,81860,3401,2026-01-26 00:00:00.029630+00:00,2026-01-26 00:59:59.949057+00:00
601,79765,3361,2026-01-26 01:00:00.007259+00:00,2026-01-26 01:59:59.934804+00:00
602,77354,3377,2026-01-26 02:00:00.009494+00:00,2026-01-26 02:59:59.912853+00:00
603,72288,3358,2026-01-26 03:00:00.035415+00:00,2026-01-26 03:59:59.987208+00:00
604,71460,3398,2026-01-26 04:00:00.020750+00:00,2026-01-26 04:59:59.934477+00:00
605,74910,3463,2026-01-26 05:00:00.000748+00:00,2026-01-26 05:59:59.992406+00:00
606,83461,3542,2026-01-26 06:00:00.018635+00:00,2026-01-26 06:59:59.970028+00:00
607,99410,3674,2026-01-26 07:00:00.113893+00:00,2026-01-26 07:59:59.990498+00:00
608,116406,3759,2026-01-26 08:00:00.062984+00:00,2026-01-26 08:59:59.945672+00:00
609,128793,3795,2026-01-26 09:00:00.028459+00:00,2026-01-26 09:59:59.967468+00:00
610,138267,3846,2026-01-26 10:00:00.064948+00:00,2026-01-26 10:59:59.971794+00:00
611,139533,3852,2026-01-26 11:00:00.054435+00:00,2026-01-26 11:59:59.987736+00:00
612,137786,3865,2026-01-26 12:00:00.032716+00:00,2026-01-26 12:59:59.979139+00:00
613,136573,3901,2026-01-26 13:00:00.017453+00:00,2026-01-26 13:59:59.907090+00:00
614,139426,3920,2026-01-26 14:00:00.033214+00:00,2026-01-26 14:59:59.998985+00:00
615,139255,3941,2026-01-26 15:00:00.028641+00:00,2026-01-26 15:59:59.996619+00:00
616,137767,3932,2026-01-26 16:00:00.053701+00:00,2026-01-26 16:59:59.994390+00:00
617,133681,3918,2026-01-26 17:00:00.053008+00:00,2026-01-26 17:59:59.963021+00:00
618,125091,3867,2026-01-26 18:00:00.112526+00:00,2026-01-26 18:59:59.999621+00:00
619,109055,3864,2026-01-26 19:00:00.003439+00:00,2026-01-26 19:59:59.991488+00:00
620,97049,3762,2026-01-26 20:00:00.008699+00:00,2026-01-26 20:59:59.973593+00:00
621,88700,3700,2026-01-26 21:00:00.012478+00:00,2026-01-26 21:59:59.964298+00:00
622,81859,3554,2026-01-26 22:00:00.080877+00:00,2026-01-26 22:59:59.998974+00:00
623,79637,3434,2026-01-26 23:00:00.009121+00:00,2026-01-26 23:59:59.978923+00:00
624,82132,3391,2026-01-27 00:00:00.148513+00:00,2026-01-27 00:59:59.971761+00:00
625,80663,3395,2026-01-27 01:00:00.097415+00:00,2026-01-27 01:59:59.999398+00:00
626,76858,3392,2026-01-27 02:00:00.038011+00:00,2026-01-27 02:59:59.999520+00:00
627,70499,3332,2026-01-27 03:00:00.029213+00:00,2026-01-27 03:59:59.866103+00:00
628,71049,3351,2026-01-27 04:00:00.009886+00:00,2026-01-27 04:59:59.966574+00:00
629,74822,3436,2026-01-27 05:00:00.072211+00:00,2026-01-27 05:59:59.989641+00:00
630,83278,3559,2026-01-27 06:00:00.041307+00:00,2026-01-27 06:59:59.993155+00:00
631,98472,3664,2026-01-27 07:00:00.090757+00:00,2026-01-27 07:59:59.980271+00:00
632,115826,3752,2026-01-27 08:00:00.001611+00:00,2026-01-27 08:59:59.991843+00:00
633,129850,3796,2026-01-27 09:00:00.005199+00:00,2026-01-27 09:59:59.965178+00:00
634,137435,3856,2026-01-27 10:00:00.004409+00:00,2026-01-27 10:59:59.987153+00:00
635,138837,3845,2026-01-27 11:00:00.000522+00:00,2026-01-27 11:59:59.944376+00:00
636,136556,3890,2026-01-27 12:00:00.036352+00:00,2026-01-27 12:59:59.999839+00:00
637,137802,3916,2026-01-27 13:00:00.020639+00:00,2026-01-27 13:59:59.915660+00:00
638,137896,3939,2026-01-27 14:00:00.016473+00:00,2026-01-27 14:59:59.941117+00:00
639,139405,3943,2026-01-27 15:00:00.047866+00:00,2026-01-27 15:59:59.961775+00:00
640,137560,3924,2026-01-27 16:00:00.000087+00:00,2026-01-27 16:59:59.990562+00:00
641,135462,3917,2026-01-27 17:00:00.065453+00:00,2026-01-27 17:59:59.996377+00:00
642,125954,3875,2026-01-27 18:00:00.030339+00:00,2026-01-27 18:59:59.980170+00:00
643,109675,3820,2026-01-27 19:00:00.115099+00:00,2026-01-27 19:59:59.971513+00:00
644,96797,3760,2026-01-27 20:00:00.002380+00:00,2026-01-27 20:59:59.995873+00:00
645,90377,3694,2026-01-27 21:00:00.023178+00:00,2026-01-27 21:59:59.920058+00:00
646,82383,3559,2026-01-27 22:00:00.174662+00:00,2026-01-27 22:59:59.980650+00:00
647,79227,3442,2026-01-27 23:00:00.105086+00:00,2026-01-27 23:59:59.993451+00:00
648,84260,3446,2026-01-28 00:00:00.011479+00:00,2026-01-28 00:59:59.976215+00:00
649,82655,3370,2026-01-28 01:00:00.040177+00:00,2026-01-28 01:59:59.974960+00:00
650,80158,3410,2026-01-28 02:00:00.194543+00:00,2026-01-28 02:59:59.918877+00:00
651,73315,3369,2026-01-28 03:00:00.011966+00:00,2026-01-28 03:59:59.986171+00:00
652,73061,3406,2026-01-28 04:00:00.029570+00:00,2026-01-28 04:59:59.985076+00:00
653,76472,3511,2026-01-28 05:00:00.009598+00:00,2026-01-28 05:59:59.934428+00:00
654,85449,3559,2026-01-28 06:00:00.062337+00:00,2026-01-28 06:59:59.985407+00:00
655,101706,3690,2026-01-28 07:00:00.061961+00:00,2026-01-28 07:59:59.996833+00:00
656,117635,3758,2026-01-28 08:00:00.022951+00:00,2026-01-28 08:59:59.999778+00:00
657,133014,3807,2026-01-28 09:00:00.020254+00:00,2026-01-28 09:59:59.976473+00:00
658,141355,3834,2026-01-28 10:00:00.011751+00:00,2026-01-28 10:59:59.991766+00:00
659,142401,3858,2026-01-28 11:00:00.040525+00:00,2026-01-28 11:59:59.998248+00:00
660,142441,3897,2026-01-28 12:00:00.017480+00:00,2026-01-28 12:59:59.995837+00:00
661,141056,3928,2026-01-28 13:00:00.009858+00:00,2026-01-28 13:59:59.979028+00:00
662,142902,3942,2026-01-28 14:00:00.040955+00:00,2026-01-28 14:59:59.974237+00:00
663,143834,3940,2026-01-28 15:00:00.013206+00:00,2026-01-28 15:59:59.987073+00:00
664,141833,3940,2026-01-28 16:00:00.018318+00:00,2026-01-28 16:59:59.969685+00:00
665,139552,3913,2026-01-28 17:00:00.036392+00:00,2026-01-28 17:59:59.943861+00:00
666,128221,3892,2026-01-28 18:00:00.002306+00:00,2026-01-28 18:59:59.933266+00:00
667,113924,3852,2026-01-28 19:00:00.003962+00:00,2026-01-28 19:59:59.980144+00:00
668,100070,3780,2026-01-28 20:00:00.012746+00:00,2026-01-28 20:59:59.958332+00:00
669,92322,3705,2026-01-28 21:00:00.045076+00:00,2026-01-28 21:59:59.957792+00:00
670,83566,3624,2026-01-28 22:00:00.089003+00:00,2026-01-28 22:59:59.959912+00:00
671,83182,3493,2026-01-28 23:00:00.003953+00:00,2026-01-28 23:59:59.993501+00:00
672,84728,3421,2026-01-29 00:00:00.037565+00:00,2026-01-29 00:59:59.954089+00:00
673,84261,3412,2026-01-29 01:00:00.002411+00:00,2026-01-29 01:59:59.948236+00:00
674,78777,3376,2026-01-29 02:00:00.093735+00:00,2026-01-29 02:59:59.902069+00:00
675,73606,3397,2026-01-29 03:00:00.007974+00:00,2026-01-29 03:59:59.974697+00:00
676,71961,3425,2026-01-29 04:00:00.155274+00:00,2026-01-29 04:59:59.945860+00:00
677,77359,3475,2026-01-29 05:00:00.038380+00:00,2026-01-29 05:59:59.934203+00:00
678,87964,3581,2026-01-29 06:00:00.051203+00:00,2026-01-29 06:59:59.958780+00:00
679,101893,3702,2026-01-29 07:00:00.021522+00:00,2026-01-29 07:59:59.994116+00:00
680,117887,3775,2026-01-29 08:00:00.022660+00:00,2026-01-29 08:59:59.973350+00:00
681,133682,3819,2026-01-29 09:00:00.000866+00:00,2026-01-29 09:59:59.977630+00:00
682,141790,3843,2026-01-29 10:00:00.008530+00:00,2026-01-29 10:59:59.970991+00:00
683,142110,3862,2026-01-29 11:00:00.006744+00:00,2026-01-29 11:59:59.992836+00:00
684,140608,3900,2026-01-29 12:00:00.001590+00:00,2026-01-29 12:59:59.980436+00:00
685,142361,3914,2026-01-29 13:00:00.017310+00:00,2026-01-29 13:59:59.986533+00:00
686,144721,3934,2026-01-29 14:00:00.000049+00:00,2026-01-29 14:59:59.989741+00:00
687,145696,3957,2026-01-29 15:00:00.049430+00:00,2026-01-29 15:59:59.990214+00:00
688,143201,3917,2026-01-29 16:00:00.013481+00:00,2026-01-29 16:59:59.989801+00:00
689,141025,3913,2026-01-29 17:00:00.008693+00:00,2026-01-29 17:59:59.995251+00:00
690,127972,3864,2026-01-29 18:00:00.042342+00:00,2026-01-29 18:59:59.969168+00:00
691,112702,3826,2026-01-29 19:00:00.139716+00:00,2026-01-29 19:59:59.997381+00:00
692,99554,3781,2026-01-29 20:00:00.019284+00:00,2026-01-29 20:59:59.989784+00:00
693,90593,3694,2026-01-29 21:00:00.022697+00:00,2026-01-29 21:59:59.979922+00:00
694,85064,3574,2026-01-29 22:00:00.006648+00:00,2026-01-29 22:59:59.988890+00:00
695,83051,3458,2026-01-29 23:00:00.009175+00:00,2026-01-29 23:59:59.906014+00:00
696,87746,3472,2026-01-30 00:00:00.040676+00:00,2026-01-30 00:59:59.991093+00:00
697,87230,3463,2026-01-30 01:00:00.011426+00:00,2026-01-30 01:59:59.992044+00:00
698,83179,3439,2026-01-30 02:00:00.024259+00:00,2026-01-30 02:59:59.941947+00:00
699,77792,3435,2026-01-30 03:00:00.030497+00:00,2026-01-30 03:59:59.993607+00:00
700,77480,3445,2026-01-30 04:00:00.095873+00:00,2026-01-30 04:59:59.995413+00:00
701,81881,3492,2026-01-30 05:00:00.044898+00:00,2026-01-30 05:59:59.947068+00:00
702,91909,3600,2026-01-30 06:00:00.043062+00:00,2026-01-30 06:59:59.964557+00:00
703,108977,3715,2026-01-30 07:00:00.004268+00:00,2026-01-30 07:59:59.984110+00:00
704,129287,3776,2026-01-30 08:00:00.004673+00:00,2026-01-30 08:59:59.988423+00:00
705,147784,3828,2026-01-30 09:00:00.003959+00:00,2026-01-30 09:59:59.969703+00:00
706,155094,3830,2026-01-30 10:00:00.030918+00:00,2026-01-30 10:59:59.966104+00:00
707,156926,3878,2026-01-30 11:00:00.003278+00:00,2026-01-30 11:59:59.967356+00:00
708,156501,3907,2026-01-30 12:00:00.008684+00:00,2026-01-30 12:59:59.999787+00:00
709,155519,3913,2026-01-30 13:00:00.055559+00:00,2026-01-30 13:59:59.902727+00:00
710,157364,3928,2026-01-30 14:00:00.008940+00:00,2026-01-30 14:59:59.993589+00:00
711,160084,3945,2026-01-30 15:00:00.027173+00:00,2026-01-30 15:59:59.971927+00:00
712,156969,3920,2026-01-30 16:00:00.018141+00:00,2026-01-30 16:59:59.986918+00:00
713,151808,3888,2026-01-30 17:00:00.011742+00:00,2026-01-30 17:59:59.990902+00:00
714,142246,3880,2026-01-30 18:00:00.030400+00:00,2026-01-30 18:59:59.983729+00:00
715,124433,3836,2026-01-30 19:00:00.005810+00:00,2026-01-30 19:59:59.999642+00:00
716,109774,3772,2026-01-30 20:00:00.052437+00:00,2026-01-30 20:59:59.969355+00:00
717,101409,3692,2026-01-30 21:00:00.004116+00:00,2026-01-30 21:59:59.962477+00:00
718,92496,3619,2026-01-30 22:00:00.024313+00:00,2026-01-30 22:59:59.991445+00:00
719,93932,3395,2026-01-30 23:00:00.005161+00:00,2026-01-30 23:59:59.980763+00:00
720,98450,3367,2026-01-31 00:00:00.018072+00:00,2026-01-31 00:59:59.971867+00:00
721,94541,3358,2026-01-31 01:00:00.010280+00:00,2026-01-31 01:59:59.960645+00:00
722,86265,3363,2026-01-31 02:00:00.036927+00:00,2026-01-31 02:59:59.994176+00:00
723,78252,3281,2026-01-31 03:00:00.008015+00:00,2026-01-31 03:59:59.799051+00:00
724,73606,3320,2026-01-31 04:00:00.024493+00:00,2026-01-31 04:59:59.923000+00:00
725,76366,3409,2026-01-31 05:00:00.006833+00:00,2026-01-31 05:59:59.946053+00:00
726,84525,3536,2026-01-31 06:00:00.044266+00:00,2026-01-31 06:59:59.950979+00:00
727,94898,3678,2026-01-31 07:00:00.009215+00:00,2026-01-31 07:59:59.981057+00:00
728,110514,3771,2026-01-31 08:00:00.005852+00:00,2026-01-31 08:59:59.996168+00:00
729,123641,3804,2026-01-31 09:00:00.083592+00:00,2026-01-31 09:59:59.934925+00:00
730,132083,3813,2026-01-31 10:00:00.003584+00:00,2026-01-31 10:59:59.917346+00:00
731,132966,3824,2026-01-31 11:00:00.001242+00:00,2026-01-31 11:59:59.939593+00:00
732,131122,3866,2026-01-31 12:00:00.029921+00:00,2026-01-31 12:59:59.994504+00:00
733,131957,3869,2026-01-31 13:00:00.014156+00:00,2026-01-31 13:59:59.943827+00:00
734,136299,3910,2026-01-31 14:00:00.038666+00:00,2026-01-31 14:59:59.914329+00:00
735,138727,3898,2026-01-31 15:00:00.002721+00:00,2026-01-31 15:59:59.994178+00:00
736,142313,3881,2026-01-31 16:00:00.051790+00:00,2026-01-31 16:59:59.981452+00:00
737,145274,3820,2026-01-31 17:00:00.024469+00:00,2026-01-31 17:59:59.983707+00:00
738,135011,3780,2026-01-31 18:00:00.060476+00:00,2026-01-31 18:59:59.981939+00:00
739,122485,3744,2026-01-31 19:00:00.001804+00:00,2026-01-31 19:59:59.955028+00:00
740,110620,3663,2026-01-31 20:00:00.000212+00:00,2026-01-31 20:59:59.987326+00:00
741,99740,3577,2026-01-31 21:00:00.155382+00:00,2026-01-31 21:59:59.981590+00:00
742,90382,3475,2026-01-31 22:00:00.137080+00:00,2026-01-31 22:59:59.914507+00:00
743,86952,3286,2026-01-31 23:00:00.014003+00:00,2026-01-31 23:59:59.924729+00:00
744,88761,3272,2026-02-01 00:00:00.162525+00:00,2026-02-01 00:59:59.948854+00:00
745,85888,3285,2026-02-01 01:00:00.015875+00:00,2026-02-01 01:59:59.922363+00:00
746,81146,3239,2026-02-01 02:00:00.030216+00:00,2026-02-01 02:59:59.987229+00:00
747,73964,3245,2026-02-01 03:00:00.066368+00:00,2026-02-01 03:59:59.917842+00:00
748,70709,3234,2026-02-01 04:00:00.052053+00:00,2026-02-01 04:59:59.944853+00:00
749,72868,3374,2026-02-01 05:00:00.011960+00:00,2026-02-01 05:59:59.944453+00:00
750,79438,3492,2026-02-01 06:00:00.019520+00:00,2026-02-01 06:59:59.971859+00:00
751,89374,3609,2026-02-01 07:00:00.022896+00:00,2026-02-01 07:59:59.988531+00:00
752,101774,3715,2026-02-01 08:00:00.037597+00:00,2026-02-01 08:59:59.907875+00:00
753,113276,3735,2026-02-01 09:00:00.008878+00:00,2026-02-01 09:59:59.974637+00:00
754,121552,3787,2026-02-01 10:00:00.023191+00:00,2026-02-01 10:59:59.992976+00:00
755,125462,3832,2026-02-01 11:00:00.010305+00:00,2026-02-01 11:59:59.989090+00:00
756,121794,3839,2026-02-01 12:00:00.004190+00:00,2026-02-01 12:59:59.981933+00:00
757,123402,3886,2026-02-01 13:00:00.022242+00:00,2026-02-01 13:59:59.983120+00:00
758,127406,3911,2026-02-01 14:00:00.003594+00:00,2026-02-01 14:59:59.981276+00:00
759,132725,3891,2026-02-01 15:00:00.023848+00:00,2026-02-01 15:59:59.990694+00:00
760,136408,3865,2026-02-01 16:00:00.055229+00:00,2026-02-01 16:59:59.974514+00:00
761,137646,3831,2026-02-01 17:00:00.061474+00:00,2026-02-01 17:59:59.969368+00:00
762,132489,3777,2026-02-01 18:00:00.005703+00:00,2026-02-01 18:59:59.985642+00:00
763,120333,3734,2026-02-01 19:00:00.082258+00:00,2026-02-01 19:59:59.916853+00:00
764,107414,3664,2026-02-01 20:00:00.012294+00:00,2026-02-01 20:59:59.965747+00:00
765,99122,3544,2026-02-01 21:00:00.015363+00:00,2026-02-01 21:59:59.999879+00:00
766,89218,3462,2026-02-01 22:00:00.013374+00:00,2026-02-01 22:59:59.993766+00:00
767,82848,3433,2026-02-01 23:00:00.004189+00:00,2026-02-01 23:59:59.942357+00:00
768,83942,3410,2026-02-02 00:00:00.030663+00:00,2026-02-02 00:59:59.985306+00:00
769,83476,3411,2026-02-02 01:00:00.033929+00:00,2026-02-02 01:59:59.962492+00:00
770,79042,3339,2026-02-02 02:00:00.068405+00:00,2026-02-02 02:59:59.930282+00:00
771,73400,3381,2026-02-02 03:00:00.009374+00:00,2026-02-02 03:59:59.979048+00:00
772,73371,3371,2026-02-02 04:00:00.050825+00:00,2026-02-02 04:59:59.992881+00:00
773,75550,3472,2026-02-02 05:00:00.021819+00:00,2026-02-02 05:59:59.993361+00:00
774,84953,3570,2026-02-02 06:00:00.004698+00:00,2026-02-02 06:59:59.986327+00:00
775,100615,3654,2026-02-02 07:00:00.109424+00:00,2026-02-02 07:59:59.965619+00:00
776,117711,3763,2026-02-02 08:00:00.049164+00:00,2026-02-02 08:59:59.996795+00:00
777,131711,3813,2026-02-02 09:00:00.061448+00:00,2026-02-02 09:59:59.983153+00:00
778,139098,3842,2026-02-02 10:00:00.012914+00:00,2026-02-02 10:59:59.949120+00:00
779,141637,3860,2026-02-02 11:00:00.004927+00:00,2026-02-02 11:59:59.979684+00:00
780,142828,3882,2026-02-02 12:00:00.014415+00:00,2026-02-02 12:59:59.993809+00:00
781,140284,3942,2026-02-02 13:00:00.006514+00:00,2026-02-02 13:59:59.986871+00:00
782,141062,3941,2026-02-02 14:00:00.044161+00:00,2026-02-02 14:59:59.997804+00:00
783,143044,3962,2026-02-02 15:00:00.016838+00:00,2026-02-02 15:59:59.975525+00:00
784,140741,3941,2026-02-02 16:00:00.001890+00:00,2026-02-02 16:59:59.973222+00:00
785,137116,3912,2026-02-02 17:00:00.017597+00:00,2026-02-02 17:59:59.950740+00:00
786,126321,3899,2026-02-02 18:00:00.020021+00:00,2026-02-02 18:59:59.934811+00:00
787,111742,3844,2026-02-02 19:00:00.014578+00:00,2026-02-02 19:59:59.987599+00:00
788,98952,3784,2026-02-02 20:00:00.024955+00:00,2026-02-02 20:59:59.995961+00:00
789,90836,3702,2026-02-02 21:00:00.034140+00:00,2026-02-02 21:59:59.979628+00:00
790,83828,3591,2026-02-02 22:00:00.033840+00:00,2026-02-02 22:59:59.900253+00:00
791,81853,3483,2026-02-02 23:00:00.032429+00:00,2026-02-02 23:59:59.976573+00:00
792,84417,3457,2026-02-03 00:00:00.006706+00:00,2026-02-03 00:59:59.961623+00:00
793,82998,3399,2026-02-03 01:00:00.020113+00:00,2026-02-03 01:59:59.988469+00:00
794,78195,3407,2026-02-03 02:00:00.018915+00:00,2026-02-03 02:59:59.986356+00:00
795,72975,3380,2026-02-03 03:00:00.005885+00:00,2026-02-03 03:59:59.996289+00:00
796,72243,3411,2026-02-03 04:00:00.049118+00:00,2026-02-03 04:59:59.975044+00:00
797,76035,3488,2026-02-03 05:00:00.060353+00:00,2026-02-03 05:59:59.970022+00:00
798,86422,3569,2026-02-03 06:00:00.014091+00:00,2026-02-03 06:59:59.993239+00:00
799,102032,3717,2026-02-03 07:00:00.024873+00:00,2026-02-03 07:59:59.979698+00:00
800,118446,3798,2026-02-03 08:00:00.002688+00:00,2026-02-03 08:59:59.998108+00:00
801,131369,3799,2026-02-03 09:00:00.059566+00:00,2026-02-03 09:59:59.997987+00:00
802,141166,3823,2026-02-03 10:00:00.107310+00:00,2026-02-03 10:59:59.986452+00:00
803,140951,3840,2026-02-03 11:00:00.006525+00:00,2026-02-03 11:59:59.971321+00:00
804,140952,3894,2026-02-03 12:00:00.002051+00:00,2026-02-03 12:59:59.989713+00:00
805,141917,3928,2026-02-03 13:00:00.037259+00:00,2026-02-03 13:59:59.954607+00:00
806,142781,3925,2026-02-03 14:00:00.001333+00:00,2026-02-03 14:59:59.955032+00:00
807,143113,3958,2026-02-03 15:00:00.017241+00:00,2026-02-03 15:59:59.998319+00:00
808,141261,3921,2026-02-03 16:00:00.027564+00:00,2026-02-03 16:59:59.995577+00:00
809,136835,3930,2026-02-03 17:00:00.035736+00:00,2026-02-03 17:59:59.993997+00:00
810,126118,3893,2026-02-03 18:00:00.028269+00:00,2026-02-03 18:59:59.949723+00:00
811,112103,3845,2026-02-03 19:00:00.028126+00:00,2026-02-03 19:59:59.986297+00:00
812,100678,3816,2026-02-03 20:00:00.050018+00:00,2026-02-03 20:59:59.997070+00:00
813,90818,3698,2026-02-03 21:00:00.012839+00:00,2026-02-03 21:59:59.936246+00:00
814,83748,3604,2026-02-03 22:00:00.043471+00:00,2026-02-03 22:59:59.999535+00:00
815,82951,3476,2026-02-03 23:00:00.117551+00:00,2026-02-03 23:59:59.998642+00:00
816,87158,3440,2026-02-04 00:00:00.054836+00:00,2026-02-04 00:59:59.968745+00:00
817,85382,3451,2026-02-04 01:00:00.055445+00:00,2026-02-04 01:59:59.984757+00:00
818,81167,3432,2026-02-04 02:00:00.037577+00:00,2026-02-04 02:59:59.976777+00:00
819,75232,3375,2026-02-04 03:00:00.023606+00:00,2026-02-04 03:59:59.917447+00:00
820,73718,3401,2026-02-04 04:00:00.011824+00:00,2026-02-04 04:59:59.939244+00:00
821,78325,3473,2026-02-04 05:00:00.028439+00:00,2026-02-04 05:59:59.974364+00:00
822,87597,3602,2026-02-04 06:00:00.004388+00:00,2026-02-04 06:59:59.963605+00:00
823,104193,3690,2026-02-04 07:00:00.003172+00:00,2026-02-04 07:59:59.912099+00:00
824,121143,3769,2026-02-04 08:00:00.054817+00:00,2026-02-04 08:59:59.956664+00:00
825,136161,3841,2026-02-04 09:00:00.056746+00:00,2026-02-04 09:59:59.986493+00:00
826,141443,3841,2026-02-04 10:00:00.043876+00:00,2026-02-04 10:59:59.959561+00:00
827,145804,3853,2026-02-04 11:00:00.005748+00:00,2026-02-04 11:59:59.997337+00:00
828,143359,3882,2026-02-04 12:00:00.006925+00:00,2026-02-04 12:59:59.964072+00:00
829,143730,3932,2026-02-04 13:00:00.070740+00:00,2026-02-04 13:59:59.977059+00:00
830,144285,3936,2026-02-04 14:00:00.041958+00:00,2026-02-04 14:59:59.960907+00:00
831,144473,3960,2026-02-04 15:00:00.015319+00:00,2026-02-04 15:59:59.994076+00:00
832,140914,3939,2026-02-04 16:00:00.130141+00:00,2026-02-04 16:59:59.989014+00:00
833,138649,3926,2026-02-04 17:00:00.014223+00:00,2026-02-04 17:59:59.861345+00:00
834,128074,3880,2026-02-04 18:00:00.045832+00:00,2026-02-04 18:59:59.972501+00:00
835,114938,3844,2026-02-04 19:00:00.009183+00:00,2026-02-04 19:59:59.875255+00:00
836,100176,3802,2026-02-04 20:00:00.107525+00:00,2026-02-04 20:59:59.991857+00:00
837,92190,3717,2026-02-04 21:00:00.080881+00:00,2026-02-04 21:59:59.992583+00:00
838,84357,3575,2026-02-04 22:00:00.030627+00:00,2026-02-04 22:59:59.989649+00:00
839,83158,3460,2026-02-04 23:00:00.113885+00:00,2026-02-04 23:59:59.989403+00:00
840,84269,3429,2026-02-05 00:00:00.011508+00:00,2026-02-05 00:59:59.935858+00:00
841,84053,3439,2026-02-05 01:00:00.009605+00:00,2026-02-05 01:59:59.958312+00:00
842,79149,3424,2026-02-05 02:00:00.042514+00:00,2026-02-05 02:59:59.946037+00:00
843,74747,3352,2026-02-05 03:00:00.073039+00:00,2026-02-05 03:59:59.999413+00:00
844,72854,3441,2026-02-05 04:00:00.020245+00:00,2026-02-05 04:59:59.991506+00:00
845,77781,3485,2026-02-05 05:00:00.076391+00:00,2026-02-05 05:59:59.993350+00:00
846,86704,3566,2026-02-05 06:00:00.121031+00:00,2026-02-05 06:59:59.976066+00:00
847,100720,3679,2026-02-05 07:00:00.029312+00:00,2026-02-05 07:59:59.996568+00:00
848,116167,3754,2026-02-05 08:00:00.031001+00:00,2026-02-05 08:59:59.947482+00:00
849,132258,3809,2026-02-05 09:00:00.001252+00:00,2026-02-05 09:59:59.969076+00:00
850,140190,3853,2026-02-05 10:00:00.053843+00:00,2026-02-05 10:59:59.998767+00:00
851,143837,3879,2026-02-05 11:00:00.001131+00:00,2026-02-05 11:59:59.959408+00:00
852,141531,3872,2026-02-05 12:00:00.018704+00:00,2026-02-05 12:59:59.952020+00:00
853,141148,3926,2026-02-05 13:00:00.022674+00:00,2026-02-05 13:59:59.949856+00:00
854,141756,3944,2026-02-05 14:00:00.000508+00:00,2026-02-05 14:59:59.995847+00:00
855,142712,3959,2026-02-05 15:00:00.023056+00:00,2026-02-05 15:59:59.964870+00:00
856,139831,3928,2026-02-05 16:00:00.016216+00:00,2026-02-05 16:59:59.997746+00:00
857,136945,3927,2026-02-05 17:00:00.022234+00:00,2026-02-05 17:59:59.983597+00:00
858,128818,3898,2026-02-05 18:00:00.013107+00:00,2026-02-05 18:59:59.998960+00:00
859,113504,3844,2026-02-05 19:00:00.010562+00:00,2026-02-05 19:59:59.989772+00:00
860,100308,3765,2026-02-05 20:00:00.087650+00:00,2026-02-05 20:59:59.992964+00:00
861,93389,3727,2026-02-05 21:00:00.079733+00:00,2026-02-05 21:59:59.836464+00:00
862,86924,3591,2026-02-05 22:00:00.213956+00:00,2026-02-05 22:59:59.999512+00:00
863,84249,3485,2026-02-05 23:00:00.066187+00:00,2026-02-05 23:59:59.995875+00:00
864,86829,3421,2026-02-06 00:00:00.000136+00:00,2026-02-06 00:59:59.997049+00:00
865,84544,3400,2026-02-06 01:00:00.038218+00:00,2026-02-06 01:59:59.969407+00:00
866,79002,3412,2026-02-06 02:00:00.027718+00:00,2026-02-06 02:59:59.944421+00:00
867,74010,3379,2026-02-06 03:00:00.037795+00:00,2026-02-06 03:59:59.940812+00:00
868,73333,3418,2026-02-06 04:00:00.029574+00:00,2026-02-06 04:59:59.971181+00:00
869,77161,3456,2026-02-06 05:00:00.093591+00:00,2026-02-06 05:59:59.956846+00:00
