bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
1109,46,5,2026-02-16T05:00:00.002928Z,2026-02-16T05:59:59.959446Z,2026-02-16,78092,3464,2,2,326,46434,31658,70663,7429
1110,46,6,2026-02-16T06:00:00.007680Z,2026-02-16T06:59:59.961953Z,2026-02-16,87594,3572,2,2,328,57491,30103,80727,6867
1111,46,7,2026-02-16T07:00:00.019932Z,2026-02-16T07:59:59.990355Z,2026-02-16,100295,3690,2,2,325,72137,28158,93668,6627
1112,46,8,2026-02-16T08:00:00.040911Z,2026-02-16T08:59:59.965576Z,2026-02-16,118193,3772,2,2,329,89848,28345,111788,6405
1113,46,9,2026-02-16T09:00:00.027380Z,2026-02-16T09:59:59.997368Z,2026-02-16,131918,3808,2,2,328,101838,30080,125474,6444
1114,46,10,2026-02-16T10:00:00.034595Z,2026-02-16T10:59:59.996093Z,2026-02-16,137922,3841,2,2,326,109041,28881,131685,6237
1115,46,11,2026-02-16T11:00:00.030681Z,2026-02-16T11:59:59.900635Z,2026-02-16,139024,3861,2,2,328,113599,25425,132832,6192
1116,46,12,2026-02-16T12:00:00.013984Z,2026-02-16T12:59:59.893072Z,2026-02-16,138369,3901,2,2,324,114647,23722,131966,6403
1117,46,13,2026-02-16T13:00:00.000585Z,2026-02-16T13:59:59.913438Z,2026-02-16,138546,3931,2,2,324,114171,24375,131944,6602
1118,46,14,2026-02-16T14:00:00.015987Z,2026-02-16T14:59:59.928012Z,2026-02-16,140515,3946,2,2,324,114383,26132,133322,7193
1119,46,15,2026-02-16T15:00:00.021632Z,2026-02-16T15:59:59.997194Z,2026-02-16,141642,3949,2,2,324,114165,27477,133986,7656
1120,46,16,2026-02-16T16:00:00.040379Z,2026-02-16T16:59:59.997481Z,2026-02-16,139837,3922,2,2,325,108637,31200,131095,8742
1121,46,17,2026-02-16T17:00:00.049425Z,2026-02-16T17:59:59.942712Z,2026-02-16,138257,3910,2,2,324,99373,38884,128069,10188
1122,46,18,2026-02-16T18:00:00.018015Z,2026-02-16T18:59:59.973441Z,2026-02-16,127907,3873,2,2,322,84907,43000,117015,10892
1123,46,19,2026-02-16T19:00:00.134051Z,2026-02-16T19:59:59.938728Z,2026-02-16,112980,3839,2,2,317,67656,45324,100353,12627
1124,46,20,2026-02-16T20:00:00.065517Z,2026-02-16T20:59:59.994568Z,2026-02-16,98775,3812,2,2,320,53722,45053,86466,12309
1125,46,21,2026-02-16T21:00:00.016405Z,2026-02-16T21:59:59.991575Z,2026-02-16,90970,3689,2,2,317,45565,45405,78543,12427
1126,46,22,2026-02-16T22:00:00.070775Z,2026-02-16T22:59:59.946229Z,2026-02-16,83375,3617,2,2,323,39956,43419,72435,10940
1127,46,23,2026-02-16T23:00:00.034940Z,2026-02-16T23:59:59.991404Z,2026-02-16,81365,3435,2,2,322,35768,45597,69799,11566
1128,47,0,2026-02-17T00:00:00.025597Z,2026-02-17T00:59:59.946715Z,2026-02-17,81970,3422,2,2,322,33728,48242,69635,12335
1129,47,1,2026-02-17T01:00:00.042430Z,2026-02-17T01:59:59.974863Z,2026-02-17,82444,3411,2,2,326,33481,48963,69580,12864
1130,47,2,2026-02-17T02:00:00.128870Z,2026-02-17T02:59:59.855087Z,2026-02-17,78026,3406,2,2,323,33226,44800,66482,11544
1131,47,3,2026-02-17T03:00:00.003433Z,2026-02-17T03:59:59.878315Z,2026-02-17,71864,3360,2,2,326,33446,38418,62147,9717
1132,47,4,2026-02-17T04:00:00.099370Z,2026-02-17T04:59:59.870840Z,2026-02-17,71850,3406,2,2,324,38399,33451,63583,8267
1133,47,5,2026-02-17T05:00:00.083806Z,2026-02-17T05:59:59.902867Z,2026-02-17,76298,3465,2,2,325,45719,30579,68612,7686
1134,47,6,2026-02-17T06:00:00.015430Z,2026-02-17T06:59:59.991339Z,2026-02-17,86409,3583,2,2,326,57743,28666,79680,6729
1135,47,7,2026-02-17T07:00:00.007371Z,2026-02-17T07:59:59.942719Z,2026-02-17,100848,3681,2,2,328,72264,28584,94179,6669
1136,47,8,2026-02-17T08:00:00.094599Z,2026-02-17T08:59:59.994408Z,2026-02-17,119801,3764,2,2,327,91542,28259,113106,6695
1137,47,9,2026-02-17T09:00:00.033086Z,2026-02-17T09:59:59.990661Z,2026-02-17,132053,3794,2,2,326,103640,28413,125666,6387
1138,47,10,2026-02-17T10:00:00.023863Z,2026-02-17T10:59:59.934584Z,2026-02-17,139981,3832,2,2,326,111497,28484,133389,6592
1139,47,11,2026-02-17T11:00:00.065845Z,2026-02-17T11:59:59.997290Z,2026-02-17,142811,3855,2,2,327,117403,25408,135722,7089
1140,47,12,2026-02-17T12:00:00.007027Z,2026-02-17T12:59:59.984317Z,2026-02-17,140868,3882,2,2,327,117578,23290,134289,6579
1141,47,13,2026-02-17T13:00:00.035132Z,2026-02-17T13:59:59.997723Z,2026-02-17,141368,3947,2,2,323,117572,23796,134191,7177
1142,47,14,2026-02-17T14:00:00.030400Z,2026-02-17T14:59:59.989955Z,2026-02-17,142063,3934,2,2,323,116810,25253,134281,7782
1143,47,15,2026-02-17T15:00:00.009245Z,2026-02-17T15:59:59.972759Z,2026-02-17,142019,3937,2,2,322,115437,26582,134077,7942
1144,47,16,2026-02-17T16:00:00.024627Z,2026-02-17T16:59:59.987835Z,2026-02-17,140185,3943,2,2,323,110215,29970,130987,9198
1145,47,17,2026-02-17T17:00:00.020416Z,2026-02-17T17:59:59.977838Z,2026-02-17,137413,3903,2,2,320,100832,36581,126554,10859
1146,47,18,2026-02-17T18:00:00.058004Z,2026-02-17T18:59:59.982590Z,2026-02-17,125492,3882,2,2,319,84818,40674,113127,12365
1147,47,19,2026-02-17T19:00:00.007537Z,2026-02-17T19:59:59.961561Z,2026-02-17,110841,3832,2,2,321,67467,43374,97712,13129
1148,47,20,2026-02-17T20:00:00.022533Z,2026-02-17T20:59:59.966295Z,2026-02-17,96653,3787,2,2,318,53833,42820,84245,12408
1149,47,21,2026-02-17T21:00:00.002829Z,2026-02-17T21:59:59.980084Z,2026-02-17,89572,3677,2,2,324,45926,43646,77288,12284
1150,47,22,2026-02-17T22:00:00.015448Z,2026-02-17T22:59:59.982435Z,2026-02-17,82795,3592,2,2,326,40750,42045,71412,11383
1151,47,23,2026-02-17T23:00:00.102299Z,2026-02-17T23:59:59.971552Z,2026-02-17,80189,3445,2,2,325,37082,43107,68433,11756
1152,48,0,2026-02-18T00:00:00.039174Z,2026-02-18T00:59:59.956240Z,2026-02-18,82512,3386,2,2,320,36046,46466,69468,13044
1153,48,1,2026-02-18T01:00:00.039717Z,2026-02-18T01:59:59.998517Z,2026-02-18,81256,3405,2,2,323,35559,45697,69375,11881
1154,48,2,2026-02-18T02:00:00.020263Z,2026-02-18T02:59:59.927896Z,2026-02-18,78082,3389,2,2,327,34923,43159,66846,11236
1155,48,3,2026-02-18T03:00:00.005945Z,2026-02-18T03:59:59.920677Z,2026-02-18,72838,3383,2,2,325,35960,36878,63762,9076
1156,48,4,2026-02-18T04:00:00.061008Z,2026-02-18T04:59:59.960498Z,2026-02-18,70721,3410,2,2,327,39157,31564,63149,7572
1157,48,5,2026-02-18T05:00:00.122506Z,2026-02-18T05:59:59.958501Z,2026-02-18,75627,3485,2,2,330,46406,29221,68702,6925
1158,48,6,2026-02-18T06:00:00.074650Z,2026-02-18T06:59:59.988982Z,2026-02-18,84779,3575,2,2,328,57475,27304,78163,6616
1159,48,7,2026-02-18T07:00:00.018440Z,2026-02-18T07:59:59.939483Z,2026-02-18,99853,3681,2,2,330,73015,26838,93457,6396
1160,48,8,2026-02-18T08:00:00.015460Z,2026-02-18T08:59:59.978034Z,2026-02-18,117814,3787,2,2,326,91112,26702,111726,6088
1161,48,9,2026-02-18T09:00:00.016488Z,2026-02-18T09:59:59.986774Z,2026-02-18,128680,3819,2,2,323,101329,27351,122583,6097
1162,48,10,2026-02-18T10:00:00.027458Z,2026-02-18T10:59:59.997039Z,2026-02-18,138734,3844,2,2,326,111188,27546,132311,6423
1163,48,11,2026-02-18T11:00:00.035234Z,2026-02-18T11:59:59.936923Z,2026-02-18,140826,3849,2,2,325,115916,24910,134122,6704
1164,48,12,2026-02-18T12:00:00.036752Z,2026-02-18T12:59:59.992650Z,2026-02-18,140279,3877,2,2,326,118195,22084,134122,6157
1165,48,13,2026-02-18T13:00:00.034480Z,2026-02-18T13:59:59.951924Z,2026-02-18,140307,3925,2,2,325,116930,23377,133332,6975
1166,48,14,2026-02-18T14:00:00.048467Z,2026-02-18T14:59:59.994148Z,2026-02-18,141169,3932,2,2,325,116390,24779,133883,7286
1167,48,15,2026-02-18T15:00:00.010940Z,2026-02-18T15:59:59.965989Z,2026-02-18,142359,3932,2,2,322,115876,26483,134284,8075
1168,48,16,2026-02-18T16:00:00.101245Z,2026-02-18T16:59:59.991461Z,2026-02-18,140809,3923,2,2,323,110546,30263,131869,8940
1169,48,17,2026-02-18T17:00:00.016735Z,2026-02-18T17:59:59.955080Z,2026-02-18,136634,3948,2,2,322,100084,36550,125878,10756
1170,48,18,2026-02-18T18:00:00.092018Z,2026-02-18T18:59:59.991522Z,2026-02-18,125196,3862,2,2,322,84233,40963,113767,11429
1171,48,19,2026-02-18T19:00:00.042493Z,2026-02-18T19:59:59.963991Z,2026-02-18,111524,3841,2,2,318,68468,43056,99328,12196
1172,48,20,2026-02-18T20:00:00.000647Z,2026-02-18T20:59:59.908689Z,2026-02-18,101117,3787,2,2,322,55745,45372,87679,13438
1173,48,21,2026-02-18T21:00:00.028614Z,2026-02-18T21:59:59.954316Z,2026-02-18,92488,3694,2,2,322,48144,44344,80026,12462
1174,48,22,2026-02-18T22:00:00.071999Z,2026-02-18T22:59:59.907089Z,2026-02-18,85421,3601,2,2,321,42646,42775,73769,11652
1175,48,23,2026-02-18T23:00:00.164424Z,2026-02-18T23:59:59.903772Z,2026-02-18,81965,3463,2,2,322,38156,43809,69794,12171
1176,49,0,2026-02-19T00:00:00.047154Z,2026-02-19T00:59:59.995877Z,2026-02-19,84321,3424,2,2,327,36529,47792,71479,12842
1177,49,1,2026-02-19T01:00:00.009213Z,2026-02-19T01:59:59.993496Z,2026-02-19,83457,3426,2,2,325,36064,47393,71285,12172
1178,49,2,2026-02-19T02:00:00.137705Z,2026-02-19T02:59:59.985574Z,2026-02-19,77533,3380,2,2,323,34574,42959,66481,11052
1179,49,3,2026-02-19T03:00:00.092799Z,2026-02-19T03:59:59.917378Z,2026-02-19,73014,3383,2,2,325,35076,37938,63372,9642
1180,49,4,2026-02-19T04:00:00.069084Z,2026-02-19T04:59:59.992950Z,2026-02-19,71326,3386,2,2,326,38248,33078,63455,7871
1181,49,5,2026-02-19T05:00:00.015082Z,2026-02-19T05:59:59.977719Z,2026-02-19,75099,3493,2,2,326,44974,30125,68089,7010
1182,49,6,2026-02-19T06:00:00.099038Z,2026-02-19T06:59:59.997799Z,2026-02-19,84676,3573,2,2,325,56544,28132,78343,6333
1183,49,7,2026-02-19T07:00:00.040481Z,2026-02-19T07:59:59.993030Z,2026-02-19,100306,3670,2,2,328,72707,27599,93975,6331
1184,49,8,2026-02-19T08:00:00.009016Z,2026-02-19T08:59:59.895513Z,2026-02-19,117299,3779,2,2,326,89494,27805,111085,6214
1185,49,9,2026-02-19T09:00:00.003293Z,2026-02-19T09:59:59.955909Z,2026-02-19,130999,3816,2,2,327,102707,28292,124985,6014
1186,49,10,2026-02-19T10:00:00.012304Z,2026-02-19T10:59:59.956539Z,2026-02-19,139301,3830,2,2,329,112147,27154,133398,5903
1187,49,11,2026-02-19T11:00:00.024903Z,2026-02-19T11:59:59.974795Z,2026-02-19,139988,3876,2,2,325,115341,24647,133772,6216
1188,49,12,2026-02-19T12:00:00.040470Z,2026-02-19T12:59:59.991204Z,2026-02-19,139614,3895,2,2,325,117007,22607,133394,6220
1189,49,13,2026-02-19T13:00:00.036493Z,2026-02-19T13:59:59.968819Z,2026-02-19,138429,3929,2,2,327,115665,22764,131960,6469
1190,49,14,2026-02-19T14:00:00.020562Z,2026-02-19T14:59:59.993590Z,2026-02-19,139574,3924,2,2,325,115469,24105,132600,6974
1191,49,15,2026-02-19T15:00:00.053733Z,2026-02-19T15:59:59.963725Z,2026-02-19,140169,3949,2,2,323,114057,26112,132884,7285
1192,49,16,2026-02-19T16:00:00.092806Z,2026-02-19T16:59:59.969178Z,2026-02-19,137772,3917,2,2,324,107450,30322,129360,8412
1193,49,17,2026-02-19T17:00:00.022541Z,2026-02-19T17:59:59.967612Z,2026-02-19,134793,3912,2,2,321,98970,35823,124795,9998
1194,49,18,2026-02-19T18:00:00.001491Z,2026-02-19T18:59:59.980687Z,2026-02-19,125134,3856,2,2,314,83870,41264,114087,11047
1195,49,19,2026-02-19T19:00:00.014521Z,2026-02-19T19:59:59.948291Z,2026-02-19,111836,3853,2,2,318,68531,43305,99671,12165
1196,49,20,2026-02-19T20:00:00.188335Z,2026-02-19T20:59:59.986042Z,2026-02-19,98736,3790,2,2,320,55017,43719,86375,12361
1197,49,21,2026-02-19T21:00:00.089220Z,2026-02-19T21:59:59.966447Z,2026-02-19,91017,3678,2,2,326,47539,43478,78418,12599
1198,49,22,2026-02-19T22:00:00.034803Z,2026-02-19T22:59:59.997258Z,2026-02-19,83797,3574,2,2,323,42566,41231,72671,11126
1199,49,23,2026-02-19T23:00:00.135443Z,2026-02-19T23:59:59.968375Z,2026-02-19,81549,3439,2,2,325,37554,43995,70282,11267
1200,50,0,2026-02-20T00:00:00.003313Z,2026-02-20T00:59:59.957504Z,2026-02-20,85657,3403,2,2,321,36377,49280,73094,12563
1201,50,1,2026-02-20T01:00:00.025403Z,2026-02-20T01:59:59.978094Z,2026-02-20,83372,3416,2,2,325,35342,48030,71102,12270
1202,50,2,2026-02-20T02:00:00.011543Z,2026-02-20T02:59:59.910385Z,2026-02-20,79907,3396,2,2,324,35265,44642,69152,10755
1203,50,3,2026-02-20T03:00:00.154793Z,2026-02-20T03:59:59.961885Z,2026-02-20,72663,3371,2,2,323,35800,36863,63600,9063
1204,50,4,2026-02-20T04:00:00.066988Z,2026-02-20T04:59:59.999114Z,2026-02-20,72512,3413,2,2,321,39243,33269,64543,7969
1205,50,5,2026-02-20T05:00:00.026810Z,2026-02-20T05:59:59.865565Z,2026-02-20,75816,3456,2,2,325,46148,29668,68842,6974
1206,50,6,2026-02-20T06:00:00.052673Z,2026-02-20T06:59:59.837295Z,2026-02-20,84676,3566,2,2,328,57227,27449,78507,6169
1207,50,7,2026-02-20T07:00:00.025469Z,2026-02-20T07:59:59.964197Z,2026-02-20,101306,3671,2,2,328,73956,27350,95361,5945
1208,50,8,2026-02-20T08:00:00.037658Z,2026-02-20T08:59:59.946386Z,2026-02-20,117197,3750,2,2,325,89711,27486,111306,5891
1209,50,9,2026-02-20T09:00:00.065168Z,2026-02-20T09:59:59.997847Z,2026-02-20,129309,3802,2,2,328,101419,27890,123594,5715
1210,50,10,2026-02-20T10:00:00.049705Z,2026-02-20T10:59:59.991582Z,2026-02-20,137839,3847,2,2,327,110506,27333,131887,5952
1211,50,11,2026-02-20T11:00:00.021788Z,2026-02-20T11:59:59.943745Z,2026-02-20,139900,3869,2,2,323,115114,24786,133903,5997
1212,50,12,2026-02-20T12:00:00.016687Z,2026-02-20T12:59:59.996833Z,2026-02-20,137908,3864,2,2,322,115173,22735,131923,5985
1213,50,13,2026-02-20T13:00:00.042786Z,2026-02-20T13:59:59.974474Z,2026-02-20,140105,3922,2,2,325,116194,23911,133508,6597
1214,50,14,2026-02-20T14:00:00.073953Z,2026-02-20T14:59:59.980446Z,2026-02-20,140502,3925,2,2,323,115174,25328,133634,6868
1215,50,15,2026-02-20T15:00:00.006066Z,2026-02-20T15:59:59.981833Z,2026-02-20,142069,3939,2,2,321,114988,27081,134687,7382
1216,50,16,2026-02-20T16:00:00.084573Z,2026-02-20T16:59:59.996018Z,2026-02-20,139081,3899,2,2,322,108071,31010,130659,8422
1217,50,17,2026-02-20T17:00:00.002724Z,2026-02-20T17:59:59.994103Z,2026-02-20,135816,3891,2,2,319,98006,37810,126026,9790
1218,50,18,2026-02-20T18:00:00.012248Z,2026-02-20T18:59:59.997218Z,2026-02-20,128034,3858,2,2,316,83467,44567,115943,12091
1219,50,19,2026-02-20T19:00:00.027686Z,2026-02-20T19:59:59.965548Z,2026-02-20,113219,3805,2,2,317,68753,44466,101115,12104
1220,50,20,2026-02-20T20:00:00.005101Z,2026-02-20T20:59:59.968623Z,2026-02-20,99985,3744,2,2,315,55209,44776,87380,12605
1221,50,21,2026-02-20T21:00:00.028835Z,2026-02-20T21:59:59.992818Z,2026-02-20,92182,3644,2,2,320,46432,45750,80191,11991
1222,50,22,2026-02-20T22:00:00.012500Z,2026-02-20T22:59:59.997317Z,2026-02-20,85198,3535,2,2,319,40471,44727,73794,11404
1223,50,23,2026-02-20T23:00:00.036941Z,2026-02-20T23:59:59.984746Z,2026-02-20,86216,3351,2,2,324,34595,51621,73213,13003
1224,51,0,2026-02-21T00:00:00.001810Z,2026-02-21T00:59:59.975778Z,2026-02-21,86698,3312,2,2,320,31989,54709,72673,14025
1225,51,1,2026-02-21T01:00:00.167175Z,2026-02-21T01:59:59.986448Z,2026-02-21,84846,3280,2,2,324,31082,53764,71819,13027
1226,51,2,2026-02-21T02:00:00.036091Z,2026-02-21T02:59:59.978079Z,2026-02-21,79560,3301,2,2,324,30227,49333,67898,11662
1227,51,3,2026-02-21T03:00:00.024662Z,2026-02-21T03:59:59.988815Z,2026-02-21,71949,3262,2,2,324,30464,41485,62262,9687
1228,51,4,2026-02-21T04:00:00.010266Z,2026-02-21T04:59:59.934441Z,2026-02-21,69902,3281,2,2,323,34008,35894,62067,7835
1229,51,5,2026-02-21T05:00:00.043372Z,2026-02-21T05:59:59.992560Z,2026-02-21,73140,3329,2,2,328,40162,32978,65912,7228
1230,51,6,2026-02-21T06:00:00.165798Z,2026-02-21T06:59:59.899678Z,2026-02-21,79856,3479,2,2,329,49483,30373,73215,6641
1231,51,7,2026-02-21T07:00:00.056873Z,2026-02-21T07:59:59.984807Z,2026-02-21,90638,3608,2,2,328,60435,30203,84210,6428
1232,51,8,2026-02-21T08:00:00.031089Z,2026-02-21T08:59:59.980821Z,2026-02-21,103199,3708,2,2,320,73093,30106,97140,6059
1233,51,9,2026-02-21T09:00:00.002657Z,2026-02-21T09:59:59.960860Z,2026-02-21,115796,3766,2,2,326,83596,32200,109597,6199
1234,51,10,2026-02-21T10:00:00.001699Z,2026-02-21T10:59:59.985868Z,2026-02-21,125042,3785,2,2,323,92016,33026,118637,6405
1235,51,11,2026-02-21T11:00:00.019112Z,2026-02-21T11:59:59.966697Z,2026-02-21,125486,3821,2,2,325,96607,28879,118668,6818
1236,51,12,2026-02-21T12:00:00.038703Z,2026-02-21T12:59:59.879585Z,2026-02-21,125375,3847,2,2,321,99221,26154,118529,6846
1237,51,13,2026-02-21T13:00:00.042611Z,2026-02-21T13:59:59.967819Z,2026-02-21,124343,3873,2,2,322,97074,27269,116902,7441
1238,51,14,2026-02-21T14:00:00.011752Z,2026-02-21T14:59:59.977211Z,2026-02-21,127727,3894,2,2,325,98187,29540,119891,7836
1239,51,15,2026-02-21T15:00:00.008234Z,2026-02-21T15:59:59.999514Z,2026-02-21,132147,3890,2,2,319,100923,31224,124024,8123
1240,51,16,2026-02-21T16:00:00.001132Z,2026-02-21T16:59:59.987332Z,2026-02-21,137300,3851,2,2,319,101027,36273,127338,9962
1241,51,17,2026-02-21T17:00:00.002751Z,2026-02-21T17:59:59.979332Z,2026-02-21,141193,3794,2,2,321,94488,46705,128887,12306
1242,51,18,2026-02-21T18:00:00.035735Z,2026-02-21T18:59:59.977500Z,2026-02-21,134629,3778,2,2,316,83417,51212,121796,12833
1243,51,19,2026-02-21T19:00:00.036014Z,2026-02-21T19:59:59.966859Z,2026-02-21,123004,3725,2,2,317,71065,51939,108681,14323
1244,51,20,2026-02-21T20:00:00.038565Z,2026-02-21T20:59:59.908113Z,2026-02-21,108910,3638,2,2,319,57433,51477,95008,13902
1245,51,21,2026-02-21T21:00:00.032134Z,2026-02-21T21:59:59.899769Z,2026-02-21,100025,3577,2,2,321,48192,51833,86352,13673
1246,51,22,2026-02-21T22:00:00.089705Z,2026-02-21T22:59:59.946698Z,2026-02-21,91590,3465,2,2,318,41575,50015,79157,12433
1247,51,23,2026-02-21T23:00:00.044313Z,2026-02-21T23:59:59.956698Z,2026-02-21,85656,3308,2,2,325,34161,51495,72766,12890
1248,52,0,2026-02-22T00:00:00.029094Z,2026-02-22T00:59:59.903769Z,2026-02-22,87132,3291,2,2,322,32419,54713,74014,13118
1249,52,1,2026-02-22T01:00:00.005176Z,2026-02-22T01:59:59.949591Z,2026-02-22,86952,3262,2,2,317,31746,55206,73612,13340
1250,52,2,2026-02-22T02:00:00.083466Z,2026-02-22T02:59:59.983696Z,2026-02-22,81580,3225,2,2,321,31282,50298,69188,12392
1251,52,3,2026-02-22T03:00:00.011368Z,2026-02-22T03:59:59.881278Z,2026-02-22,75700,3205,2,2,324,31993,43707,65518,10182
1252,52,4,2026-02-22T04:00:00.022695Z,2026-02-22T04:59:59.973264Z,2026-02-22,71451,3258,2,2,325,34366,37085,62887,8564
1253,52,5,2026-02-22T05:00:00.038052Z,2026-02-22T05:59:59.951791Z,2026-02-22,72553,3334,2,2,322,39122,33431,64764,7789
1254,52,6,2026-02-22T06:00:00.029119Z,2026-02-22T06:59:59.920875Z,2026-02-22,78429,3472,2,2,326,47928,30501,71601,6828
1255,52,7,2026-02-22T07:00:00.037994Z,2026-02-22T07:59:59.903987Z,2026-02-22,88717,3630,2,2,323,58447,30270,82213,6504
1256,52,8,2026-02-22T08:00:00.011442Z,2026-02-22T08:59:59.989769Z,2026-02-22,99964,3724,2,2,324,69930,30034,93609,6355
1257,52,9,2026-02-22T09:00:00.144053Z,2026-02-22T09:59:59.973379Z,2026-02-22,113866,3790,2,2,326,81853,32013,107452,6414
1258,52,10,2026-02-22T10:00:00.033880Z,2026-02-22T10:59:59.982803Z,2026-02-22,120849,3800,2,2,326,90660,30189,114560,6289
1259,52,11,2026-02-22T11:00:00.028463Z,2026-02-22T11:59:59.987765Z,2026-02-22,121832,3836,2,2,325,94719,27113,115261,6571
1260,52,12,2026-02-22T12:00:00.016077Z,2026-02-22T12:59:59.960028Z,2026-02-22,121339,3849,2,2,325,97288,24051,114908,6431
1261,52,13,2026-02-22T13:00:00.021866Z,2026-02-22T13:59:59.999400Z,2026-02-22,122285,3906,2,2,324,97734,24551,115576,6709
1262,52,14,2026-02-22T14:00:00.071379Z,2026-02-22T14:59:59.955968Z,2026-02-22,126366,3901,2,2,323,99338,27028,119260,7106
1263,52,15,2026-02-22T15:00:00.033738Z,2026-02-22T15:59:59.940502Z,2026-02-22,131189,3901,2,2,321,101670,29519,123156,8033
1264,52,16,2026-02-22T16:00:00.040311Z,2026-02-22T16:59:59.982499Z,2026-02-22,136917,3858,2,2,326,102093,34824,127568,9349
1265,52,17,2026-02-22T17:00:00.107779Z,2026-02-22T17:59:59.905338Z,2026-02-22,139068,3833,2,2,324,95511,43557,127668,11400
1266,52,18,2026-02-22T18:00:00.001308Z,2026-02-22T18:59:59.996925Z,2026-02-22,133132,3774,2,2,319,83648,49484,120636,12496
1267,52,19,2026-02-22T19:00:00.011586Z,2026-02-22T19:59:59.974801Z,2026-02-22,120012,3741,2,2,320,68778,51234,106408,13604
1268,52,20,2026-02-22T20:00:00.023756Z,2026-02-22T20:59:59.952764Z,2026-02-22,107177,3657,2,2,319,56746,50431,93330,13847
1269,52,21,2026-02-22T21:00:00.054778Z,2026-02-22T21:59:59.944497Z,2026-02-22,98953,3541,2,2,319,48668,50285,85660,13293
1270,52,22,2026-02-22T22:00:00.227972Z,2026-02-22T22:59:59.994817Z,2026-02-22,90039,3464,2,2,321,42493,47546,77486,12553
1271,52,23,2026-02-22T23:00:00.119231Z,2026-02-22T23:59:59.995708Z,2026-02-22,84150,3413,2,2,320,37492,46658,72318,11832
1272,53,0,2026-02-23T00:00:00.022524Z,2026-02-23T00:59:59.998492Z,2026-02-23,85322,3405,2,2,326,36050,49272,72119,13203
1273,53,1,2026-02-23T01:00:00.013578Z,2026-02-23T01:59:59.984703Z,2026-02-23,82800,3401,2,2,324,35426,47374,70592,12208
1274,53,2,2026-02-23T02:00:00.013192Z,2026-02-23T02:59:59.975952Z,2026-02-23,82076,3306,2,2,326,36202,45874,70438,11638
1275,53,3,2026-02-23T03:00:00.029058Z,2026-02-23T03:59:59.989998Z,2026-02-23,75804,3337,2,2,323,36736,39068,66166,9638
1276,53,4,2026-02-23T04:00:00.011242Z,2026-02-23T04:59:59.977142Z,2026-02-23,74201,3382,2,2,323,39974,34227,65624,8577
1277,53,5,2026-02-23T05:00:00.002358Z,2026-02-23T05:59:59.810742Z,2026-02-23,77696,3451,2,2,328,47065,30631,70147,7549
1278,53,6,2026-02-23T06:00:00.010558Z,2026-02-23T06:59:59.989608Z,2026-02-23,84991,3564,2,2,327,56919,28072,78318,6673
1279,53,7,2026-02-23T07:00:00.001008Z,2026-02-23T07:59:59.990174Z,2026-02-23,100326,3656,2,2,329,73091,27235,93738,6588
1280,53,8,2026-02-23T08:00:00.031760Z,2026-02-23T08:59:59.980951Z,2026-02-23,115868,3723,2,2,328,89030,26838,109354,6514
1281,53,9,2026-02-23T09:00:00.041978Z,2026-02-23T09:59:59.996963Z,2026-02-23,129441,3804,2,2,326,101068,28373,123348,6093
1282,53,10,2026-02-23T10:00:00.032244Z,2026-02-23T10:59:59.994650Z,2026-02-23,137297,3842,2,2,325,110045,27252,131309,5988
1283,53,11,2026-02-23T11:00:00.006628Z,2026-02-23T11:59:59.967658Z,2026-02-23,139182,3860,2,2,328,113900,25282,132359,6823
1284,53,12,2026-02-23T12:00:00.086470Z,2026-02-23T12:59:59.940423Z,2026-02-23,137651,3879,2,2,324,115231,22420,131385,6266
1285,53,13,2026-02-23T13:00:00.010467Z,2026-02-23T13:59:59.933952Z,2026-02-23,139192,3912,2,2,327,114687,24505,132067,7125
1286,53,14,2026-02-23T14:00:00.028856Z,2026-02-23T14:59:59.983098Z,2026-02-23,140052,3943,2,2,325,114278,25774,132412,7640
1287,53,15,2026-02-23T15:00:00.002025Z,2026-02-23T15:59:59.962924Z,2026-02-23,140043,3924,2,2,323,113086,26957,132256,7787
1288,53,16,2026-02-23T16:00:00.071503Z,2026-02-23T16:59:59.999938Z,2026-02-23,137637,3936,2,2,323,106722,30915,128164,9473
1289,53,17,2026-02-23T17:00:00.036766Z,2026-02-23T17:59:59.980405Z,2026-02-23,135232,3893,2,2,323,97521,37711,124212,11020
1290,53,18,2026-02-23T18:00:00.031320Z,2026-02-23T18:59:59.978952Z,2026-02-23,124092,3866,2,2,321,81796,42296,111674,12418
1291,53,19,2026-02-23T19:00:00.011483Z,2026-02-23T19:59:59.966643Z,2026-02-23,108770,3825,2,2,321,65438,43332,96581,12189
1292,53,20,2026-02-23T20:00:00.006297Z,2026-02-23T20:59:59.994982Z,2026-02-23,98127,3768,2,2,321,53694,44433,85554,12573
1293,53,21,2026-02-23T21:00:00.011270Z,2026-02-23T21:59:59.874163Z,2026-02-23,90798,3672,2,2,321,46092,44706,78353,12445
1294,53,22,2026-02-23T22:00:00.115635Z,2026-02-23T22:59:59.986829Z,2026-02-23,82811,3545,2,2,323,40309,42502,70974,11837
1295,53,23,2026-02-23T23:00:00.119820Z,2026-02-23T23:59:59.980986Z,2026-02-23,82257,3449,2,2,321,37511,44746,70381,11876
