merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
2268,15689153146707070929,31007,0.00013100163962661063,0.8841017082754075,2050,90,1,1,7
2269,17273702234599567324,30979,0.0001308833422773171,0.8842325916176847,2052,90,1,1,5
2270,10477506552454712837,30975,0.00013086644265598944,0.8843634580603407,2041,90,1,1,2
2271,8111925609079179503,30944,0.00013073547059070016,0.8844941935309314,2059,90,1,1,9
2272,13525893543142461227,30882,0.00013047352646012157,0.8846246670573915,2160,90,1,1,12
2273,9000720590044072419,30878,0.00013045662683879394,0.8847551236842304,2056,90,1,1,7
2274,1924679430875761888,30873,0.00013043550231213436,0.8848855591865424,2156,90,1,1,4
2275,16284684146373798284,30849,0.00013033410458416846,0.8850158932911266,1953,90,1,1,11
2276,3865023940147714790,30841,0.00013030030534151316,0.8851461935964682,2012,90,1,1,22
2277,4590457612744736108,30826,0.00013023693176153448,0.8852764305282297,2049,90,1,1,9
2278,3791619659123098981,30776,0.00013002568649493886,0.8854064562147246,2006,90,1,1,5
2279,488688933636549845,30771,0.00013000456196827928,0.8855364607766929,2043,90,1,1,3
2280,8482199178563403990,30751,0.00012992006386164105,0.8856663808405546,2151,90,1,1,16
2281,15110025142500582765,30744,0.00012989048952431767,0.8857962713300789,2014,90,1,1,2
2282,13732955618663735557,30734,0.00012984824047099854,0.8859261195705499,2013,90,1,1,8
2283,6464265329509439918,30714,0.00012976374236436028,0.8860558833129142,2050,90,1,1,42
2284,8594451313754922413,30714,0.00012976374236436028,0.8861856470552786,2074,90,1,1,12
2285,18209716169445673549,30686,0.00012964544501506672,0.8863152925002936,2067,90,1,1,12
2286,13505755612405812550,30655,0.00012951447294977744,0.8864448069732435,2056,90,1,1,32
2287,12425533778633868520,30643,0.0001294637740857945,0.8865742707473292,2051,90,1,1,31
2288,15623941319631534227,30633,0.00012942152503247537,0.8867036922723617,2071,90,1,1,20
2289,14429790045773901838,30579,0.0001291933801445521,0.8868328856525063,2054,90,1,1,6
2290,10785991991046084563,30563,0.0001291257816592415,0.8869620114341655,2083,90,1,1,22
2291,11919208510879606954,30543,0.00012904128355260323,0.887091052717718,1888,90,1,1,3
2292,5967524889848258530,30538,0.00012902015902594368,0.8872200728767441,2031,90,1,1,16
2293,15986716565549256968,30527,0.00012897368506729263,0.8873490465618113,2032,90,1,1,11
2294,7993098154390753302,30513,0.00012891453639264587,0.887477961098204,2065,90,1,1,16
2295,2458396782747161331,30502,0.00012886806243399482,0.8876068291606379,2040,90,1,1,16
2296,5937131756096793496,30489,0.00012881313866467997,0.8877356422993027,2026,90,1,1,26
2297,16736024032912676076,30463,0.00012870329112605025,0.8878643455904287,2079,90,1,1,12
2298,2159976759127034294,30450,0.0001286483673567354,0.8879929939577854,1878,90,1,1,6
2299,2554614421022367247,30446,0.00012863146773540773,0.8881216254255209,1996,90,1,1,16
2300,10598127619656718228,30426,0.00012854696962876947,0.8882501723951496,2119,90,1,1,12
2301,11988044736251440868,30399,0.00012843289718480786,0.8883786052923345,2160,90,1,1,11
2302,2183692782915389604,30376,0.00012833572436217385,0.8885069410166966,2085,90,1,1,21
2303,14107180889999935454,30374,0.00012832727455151005,0.8886352682912481,2157,90,1,1,42
2304,2426546010303314068,30368,0.00012830192511951855,0.8887635702163676,2030,90,1,1,3
2305,5459254326703982787,30363,0.000128280800592859,0.8888918510169604,2031,90,1,1,7
2306,12945492139033762616,30353,0.00012823855153953987,0.8890200895685,2051,90,1,1,12
2307,5023798894827987525,30323,0.0001281118043795825,0.8891482013728796,2084,90,1,1,26
2308,4303442517653699359,30267,0.0001278752096809954,0.8892760765825606,2061,90,1,1,31
2309,6446920232767334452,30265,0.00012786675987033156,0.8894039433424309,2093,90,1,1,31
2310,14060382601369081850,30250,0.00012780338629035288,0.8895317467287213,2042,90,1,1,3
2311,425661062931529988,30177,0.00012749496820112327,0.8896592416969225,2056,90,1,1,44
2312,2403303367641414315,30171,0.0001274696187691318,0.8897867113156915,2054,90,1,1,26
2313,13465927899015645797,30160,0.00012742314481048076,0.889914134460502,2087,90,1,1,18
2314,16950309682808719588,30117,0.00012724147388120852,0.8900413759343833,2040,90,1,1,7
2315,6942922620835012541,30111,0.00012721612444921705,0.8901685920588325,2058,90,1,1,5
2316,7219681017306349439,30110,0.00012721189954388514,0.8902958039583764,2041,90,1,1,22
2317,1411973483057552669,30102,0.00012717810030122984,0.8904229820586775,2047,90,1,1,3
2318,3775340700893803234,30098,0.00012716120067990218,0.8905501432593574,1860,90,1,1,7
2319,3178015591464076786,30071,0.00012704712823594053,0.8906771903875934,2027,90,1,1,32
2320,8368200118424814969,30063,0.00012701332899328524,0.8908042037165866,1891,90,1,1,22
2321,16978488320841111063,30056,0.00012698375465596185,0.8909311874712427,2056,90,1,1,2
2322,17954391416744780704,30047,0.00012694573050797464,0.8910581332017506,2020,90,1,1,22
2323,14926608192742199782,30000,0.00012674715995737476,0.891184880361708,2038,90,1,1,22
2324,6450029770826980439,29991,0.00012670913580938755,0.8913115894975174,2038,90,1,1,6
2325,5216018433506241683,29985,0.00012668378637739608,0.8914382732838948,2014,90,1,1,2
2326,12752056423126289913,29945,0.00012651479016411956,0.8915647880740589,2154,90,1,1,6
2327,17321728847034341859,29903,0.00012633734414017924,0.8916911254181991,1995,90,1,1,42
2328,2321800520977875434,29845,0.00012609229963092832,0.8918172177178301,1978,90,1,1,5
2329,15464742059848463367,29836,0.0001260542754829411,0.8919432719933129,2035,90,1,1,7
2330,13142695316617544170,29792,0.00012586837964833697,0.8920691403729613,1895,90,1,1,26
2331,14455205381375599414,29780,0.000125817680784354,0.8921949580537456,2048,90,1,1,18
2332,1707587322768805839,29776,0.00012580078116302638,0.8923207588349087,2042,90,1,1,13
2333,1758652736827344416,29775,0.00012579655625769446,0.8924465553911664,2029,90,1,1,9
2334,9933785911514114587,29773,0.00012578810644703063,0.8925723434976134,1865,90,1,1,3
2335,4904366546623097740,29753,0.00012570360834039237,0.8926980471059538,2042,90,1,1,16
2336,15123426075041233174,29752,0.00012569938343506045,0.8928237464893889,2053,90,1,1,2
2337,17320362755282863615,29709,0.0001255177125057882,0.8929492642018947,2060,90,1,1,21
2338,3715750633200548917,29690,0.0001254374393044819,0.8930747016411992,1913,90,1,1,26
2339,13237459482970177530,29630,0.00012518394498456714,0.8931998855861837,2035,90,1,1,4
2340,1672193762947527961,29627,0.0001251712702685714,0.8933250568564522,2002,90,1,1,2
2341,4819353064933403785,29617,0.00012512902121525227,0.8934501858776676,1977,90,1,1,5
2342,3124218608567521213,29599,0.00012505297291927786,0.8935752388505868,2075,90,1,1,32
2343,1501386177549140499,29591,0.00012501917367662254,0.8937002580242634,2028,90,1,1,4
2344,16464486735071006652,29583,0.00012498537443396724,0.8938252433986974,2019,90,1,1,16
2345,15598401941825389635,29571,0.0001249346755699843,0.8939501780742674,1973,90,1,1,17
2346,8390349620868014568,29554,0.0001248628521793418,0.8940750409264467,2022,90,1,1,5
2347,17685824235907718690,29551,0.00012485017746334605,0.8941998911039101,2081,90,1,1,16
2348,4810953478202211763,29495,0.00012461358276475896,0.8943245046866748,2160,90,1,1,6
2349,2184461647208356726,29489,0.0001245882333327675,0.8944490929200076,2061,90,1,1,2
2350,5388264521754441274,29471,0.00012451218503679306,0.8945736051050444,2158,90,1,1,4
2351,16396728670044259891,29422,0.00012430516467552935,0.8946979102697199,2042,90,1,1,7
2352,7447161400303120741,29407,0.00012424179109555064,0.8948221520608155,2031,90,1,1,15
2353,10756705407214688603,29382,0.00012413616846225283,0.8949462882292777,1902,90,1,1,18
2354,14419392141197777110,29359,0.00012403899563961885,0.8950703272249173,1894,90,1,1,18
2355,12649950829732514504,29338,0.00012395027262764868,0.895194277497545,2033,90,1,1,5
2356,17400071117153985126,29283,0.0001237179028343935,0.8953179954003794,1854,90,1,1,4
2357,8153485213596349442,29240,0.00012353623190512126,0.8954415316322845,2138,90,1,1,14
2358,12195978314682576035,29232,0.00012350243266246596,0.8955650340649469,2031,90,1,1,15
2359,13704745057278437886,29227,0.0001234813081358064,0.8956885153730828,2044,90,1,1,15
2360,16082214886220808324,29226,0.0001234770832304745,0.8958119924563133,2155,90,1,1,7
2361,14069585043502977376,29175,0.00012326161305854696,0.8959352540693718,2144,90,1,1,5
2362,6332684825882229948,29172,0.0001232489383425512,0.8960585030077143,2028,90,1,1,6
2363,8342514901489199175,29153,0.00012316866514124487,0.8961816716728556,2003,90,1,1,17
2364,7533989415357650380,29139,0.0001231095164665981,0.8963047811893222,2036,90,1,1,5
2365,11829468681502081125,29118,0.00012302079345462795,0.8964278019827768,2154,90,1,1,2
2366,17407377238249522464,29088,0.00012289404629467056,0.8965506960290714,2049,90,1,1,9
2367,12828420852612311976,29061,0.00012277997385070892,0.8966734760029221,1997,90,1,1,3
2368,17394945246116812211,29022,0.00012261520254276434,0.896796091205465,2070,90,1,1,22
2369,4377597077750192657,28989,0.00012247578066681123,0.8969185669861317,2046,90,1,1,7
2370,6747278439415751839,28971,0.0001223997323708368,0.8970409667185026,2157,90,1,1,2
2371,5967509027853647415,28947,0.0001222983346428709,0.8971632650531455,1875,90,1,1,20
2372,319130740112828815,28889,0.00012205329013361999,0.8972853183432791,2045,90,1,1,2
2373,4771865988396855589,28816,0.00012174487204439037,0.8974070632153235,2156,90,1,1,4
2374,1764421674992144038,28783,0.00012160545016843726,0.8975286686654919,2044,90,1,1,8
2375,16680033332594382495,28757,0.00012149560262980753,0.8976501642681217,2015,90,1,1,5
2376,3556204737770124487,28723,0.00012135195584852251,0.8977715162239702,1892,90,1,1,24
2377,9659503680415224583,28710,0.00012129703207920765,0.8978928132560494,2054,90,1,1,12
2378,10923388049537953028,28707,0.00012128435736321191,0.8980140976134127,2009,90,1,1,4
2379,1077474739503921226,28634,0.0001209759392739823,0.8981350735526866,2029,90,1,1,3
2380,16838769697344509005,28634,0.0001209759392739823,0.8982560494919606,2019,90,1,1,20
2381,1026391980355151548,28630,0.00012095903965265465,0.8983770085316133,2032,90,1,1,6
2382,8945886740024139742,28611,0.00012087876645134832,0.8984978872980647,2012,90,1,1,4
2383,8283385457373673190,28605,0.00012085341701935683,0.898618740715084,1875,90,1,1,4
2384,16775318438623690957,28604,0.00012084919211402492,0.898739589907198,2069,90,1,1,31
2385,830133130571010528,28594,0.0001208069430607058,0.8988603968502588,2010,90,1,1,4
2386,12669522995119924923,28567,0.00012069287061674416,0.8989810897208754,2153,90,1,1,6
2387,15255314335384638467,28544,0.00012059569779411017,0.8991016854186695,2051,90,1,1,4
2388,14506479852662158798,28539,0.00012057457326745061,0.8992222599919371,2023,90,1,1,2
2389,3872201944843658106,28536,0.00012056189855145487,0.8993428218904885,2023,90,1,1,4
2390,5368404118281056411,28533,0.00012054922383545913,0.899463371114324,1967,90,1,1,3
2391,10626367567709338502,28510,0.00012045205101282515,0.8995838231653368,2007,90,1,1,7
2392,16621764895457725726,28493,0.00012038022762218264,0.899704203392959,2067,90,1,1,32
2393,17939448373466956727,28492,0.00012037600271685073,0.8998245793956758,2074,90,1,1,47
2394,807722777744118285,28486,0.00012035065328485924,0.8999449300489607,2002,90,1,1,11
2395,14950967450696605390,28484,0.00012034220347419543,0.9000652722524348,2043,90,1,1,7
2396,2315958180487645167,28474,0.0001202999544208763,0.9001855722068557,2152,90,1,1,3
2397,1174417366946984118,28460,0.00012024080574622952,0.9003058130126019,2041,90,1,1,11
2398,10156506220797318929,28459,0.00012023658084089762,0.9004260495934429,1842,90,1,1,3
2399,11543558139683973804,28459,0.00012023658084089762,0.9005462861742838,2051,90,1,1,7
2400,11919652125227795397,28414,0.00012004646010096154,0.9006663326343847,1866,90,1,1,11
2401,927618982035472950,28396,0.00011997041180498713,0.9007863030461897,2027,90,1,1,7
2402,15406219263548728878,28393,0.00011995773708899138,0.9009062607832787,2016,90,1,1,16
2403,5663342686992086429,28384,0.00011991971294100417,0.9010261804962197,2054,90,1,1,12
2404,369034798644116768,28355,0.0001197971906863787,0.9011459776869061,2055,90,1,1,42
2405,17288329130371960338,28355,0.0001197971906863787,0.9012657748775924,1853,90,1,1,16
2406,16256927778061825849,28354,0.0001197929657810468,0.9013855678433735,1940,90,1,1,17
2407,12664988797499247008,28337,0.00011972114239040429,0.9015052889857639,2044,90,1,1,3
2408,11606422721144702633,28329,0.00011968734314774899,0.9016249763289117,2021,90,1,1,6
2409,15142174228454007517,28327,0.00011967889333708516,0.9017446552222488,2035,90,1,1,4
2410,5034904674871872399,28307,0.00011959439523044692,0.9018642496174791,1829,90,1,1,7
2411,13132152483516473439,28285,0.00011950144731314484,0.9019837510647923,1871,90,1,1,3
2412,6751510249998492569,28268,0.00011942962392250232,0.9021031806887149,2041,90,1,1,20
2413,13401191220224348146,28252,0.00011936202543719173,0.902222542714152,1827,90,1,1,21
2414,12779231099377080075,28227,0.00011925640280389392,0.9023417991169559,2033,90,1,1,7
2415,11298813123136160788,28222,0.00011923527827723435,0.9024610343952332,2024,90,1,1,7
2416,11473774099670738923,28221,0.00011923105337190244,0.902580265448605,2020,90,1,1,2
2417,1190791090395930540,28201,0.00011914655526526419,0.9026994120038703,2038,90,1,1,7
2418,11073623487510157123,28201,0.00011914655526526419,0.9028185585591356,2027,90,1,1,22
2419,11445305397081756206,28166,0.00011899868357864725,0.9029375572427142,2014,90,1,1,2
2420,3414065145185393153,28155,0.00011895220961999622,0.9030565094523342,2026,90,1,1,5
2421,457154259483345800,28147,0.00011891841037734092,0.9031754278627115,1927,90,1,1,42
2422,14232899623559249128,28112,0.00011877053869072398,0.9032941984014022,2050,90,1,1,2
2423,13762271919471125998,28099,0.00011871561492140911,0.9034129140163237,2035,90,1,1,4
2424,18167599427231891171,28089,0.00011867336586809,0.9035315873821917,2152,90,1,1,11
2425,16546832304942439611,28085,0.00011865646624676233,0.9036502438484385,1985,90,1,1,7
2426,6451291800835848621,28084,0.00011865224134143043,0.90376889608978,1931,90,1,1,6
2427,10529789420817708171,28079,0.00011863111681477087,0.9038875272065947,1880,90,1,1,3
2428,8889712390063046114,28040,0.00011846634550682627,0.9040059935521015,1939,90,1,1,11
2429,234287114707179198,28027,0.00011841142173751141,0.9041244049738391,1855,90,1,1,3
2430,4936837132302431893,28020,0.00011838184740018803,0.9042427868212393,2153,90,1,1,4
2431,5890526246499644188,28001,0.00011830157419888168,0.9043610883954382,2085,90,1,1,18
2432,1489266462982223176,27971,0.00011817482703892432,0.9044792632224771,1995,90,1,1,42
2433,5545252499943104297,27968,0.00011816215232292857,0.9045974253748,2015,90,1,1,25
2434,10047501693283195186,27968,0.00011816215232292857,0.9047155875271229,2003,90,1,1,2
2435,2002271949306660050,27954,0.00011810300364828181,0.9048336905307712,1896,90,1,1,14
2436,5767649972487217089,27952,0.00011809455383761798,0.9049517850846088,2044,90,1,1,19
2437,18206396464752333207,27940,0.00011804385497363503,0.9050698289395824,1992,90,1,1,3
2438,16456248328897418148,27932,0.00011801005573097973,0.9051878389953134,2016,90,1,1,4
2439,17082129042187007897,27927,0.00011798893120432017,0.9053058279265178,2158,90,1,1,11
2440,15490134666443434948,27914,0.0001179340074350053,0.9054237619339528,1972,90,1,1,2
2441,12811303099070598577,27876,0.00011777346103239263,0.9055415353949852,2010,90,1,1,5
2442,14621453847921316881,27875,0.00011776923612706071,0.9056593046311122,2091,90,1,1,6
2443,10665445165302232130,27864,0.00011772276216840968,0.9057770273932807,2032,90,1,1,7
2444,16918044618191195560,27863,0.00011771853726307776,0.9058947459305438,2044,90,1,1,7
2445,5441564451989121896,27812,0.00011750306709115022,0.9060122489976349,2065,90,1,1,16
2446,14807793335961680463,27804,0.00011746926784849493,0.9061297182654834,1987,90,1,1,7
2447,3713213405081553292,27725,0.00011713550032727384,0.9062468537658106,2052,90,1,1,42
2448,15232006581530086494,27692,0.00011699607845132073,0.906363849844262,2017,90,1,1,11
2449,2429695562929606153,27677,0.00011693270487134204,0.9064807825491333,2106,90,1,1,47
2450,3969237181085355248,27668,0.00011689468072335482,0.9065976772298566,2044,90,1,1,22
2451,17302005323406951831,27657,0.00011684820676470379,0.9067145254366213,2032,90,1,1,22
2452,2085857277622916027,27652,0.00011682708223804423,0.9068313525188594,2023,90,1,1,4
2453,3309709753978271291,27636,0.00011675948375273363,0.9069481120026122,2043,90,1,1,32
2454,7354593274982339881,27627,0.00011672145960474641,0.9070648334622169,2037,90,1,1,2
2455,13735674276019561433,27616,0.00011667498564609538,0.9071815084478629,2037,90,1,1,22
2456,5635490695470446967,27600,0.00011660738716078479,0.9072981158350237,2013,90,1,1,13
2457,13239783588822504575,27598,0.00011659893735012095,0.9074147147723739,1964,90,1,1,10
2458,4183918394350698838,27543,0.00011636656755686577,0.9075310813399308,1903,90,1,1,22
2459,1746874308121274490,27532,0.00011632009359821473,0.907647401433529,2008,90,1,1,23
2460,13795828695533604259,27471,0.00011606237437296807,0.907763463807902,1865,90,1,1,42
2461,10925861381784982112,27465,0.0001160370249409766,0.907879500832843,1997,90,1,1,3
2462,14600527567651454702,27444,0.00011594830192900644,0.9079954491347719,2029,90,1,1,7
2463,7191306909184768745,27443,0.00011594407702367452,0.9081113932117956,2035,90,1,1,7
2464,16531092626816541808,27439,0.00011592717740234687,0.908227320389198,1822,90,1,1,11
2465,4055677327591379669,27432,0.00011589760306502347,0.9083432179922629,2153,90,1,1,2
2466,12296400995014916039,27421,0.00011585112910637244,0.9084590691213693,1909,90,1,1,22
2467,5819374869156186725,27411,0.00011580888005305331,0.9085748780014223,2004,90,1,1,4
2468,15890331800554300845,27387,0.00011570748232508742,0.9086905854837475,2030,90,1,1,6
2469,14099750453500571046,27358,0.00011558496007046196,0.908806170443818,2031,90,1,1,7
2470,2222159889112867209,27287,0.00011528499179189617,0.9089214554356099,2001,90,1,1,9
2471,12411998767818079209,27223,0.00011501459785065377,0.9090364700334604,1984,90,1,1,5
2472,6346961855894287416,27194,0.00011489207559602831,0.9091513621090566,1981,90,1,1,21
2473,12756641204217837955,27184,0.00011484982654270918,0.9092662119355992,1966,90,1,1,10
2474,3052246978649034479,27145,0.0001146850552347646,0.909380896990834,2056,90,1,1,3
2475,18376155717041973005,27139,0.00011465970580277312,0.9094955566966367,2069,90,1,1,44
2476,8917130647230314427,27136,0.00011464703108677739,0.9096102037277235,2050,90,1,1,4
2477,4328617204622623104,27093,0.00011446536015750515,0.9097246690878811,2154,90,1,1,2
2478,14229237953614288218,27091,0.00011445691034684132,0.9098391259982279,2047,90,1,1,4
2479,4590979723100449204,27082,0.00011441888619885411,0.9099535448844267,1971,90,1,1,11
2480,1546608263816871732,27075,0.00011438931186153072,0.9100679341962883,1856,90,1,1,3
2481,13754190454676832832,27066,0.0001143512877135435,0.9101822854840018,1827,90,1,1,6
2482,8849625175900478370,27037,0.00011422876545891804,0.9102965142494608,2152,90,1,1,16
2483,710904854530703999,27034,0.00011421609074292231,0.9104107303402037,2053,90,1,1,42
2484,17734256526171052315,26995,0.00011405131943497772,0.9105247816596387,2007,90,1,1,11
2485,543146791932030583,26991,0.00011403441981365007,0.9106388160794523,2027,90,1,1,6
2486,18205728055959255132,26958,0.00011389499793769696,0.91075271107739,2066,90,1,1,42
2487,15870943291163589637,26954,0.00011387809831636931,0.9108665891757064,1962,90,1,1,5
2488,9591673844346189806,26937,0.0001138062749257268,0.910980395450632,1991,90,1,1,2
2489,18394113483295376715,26937,0.0001138062749257268,0.9110942017255578,2008,90,1,1,2
2490,2778133328079656324,26911,0.00011369642738709707,0.9112078981529449,1935,90,1,1,42
2491,14011870580889348042,26898,0.00011364150361778221,0.9113215396565627,2149,90,1,1,4
2492,5196512835731931680,26892,0.00011361615418579074,0.9114351558107485,1833,90,1,1,5
2493,13785245172508277706,26871,0.00011352743117382058,0.9115486832419223,2057,90,1,1,4
2494,10606488274075735037,26855,0.00011345983268850997,0.9116621430746108,2049,90,1,1,22
2495,3775009227056538784,26850,0.00011343870816185042,0.9117755817827726,2010,90,1,1,7
2496,153494107844376110,26844,0.00011341335872985894,0.9118889951415026,2044,90,1,1,42
2497,15822841983972830897,26821,0.00011331618590722496,0.9120023113274097,1986,90,1,1,13
2498,14348404703454542003,26786,0.00011316831422060801,0.9121154796416303,2045,90,1,1,2
2499,3763944469656284215,26781,0.00011314718969394845,0.9122286268313243,1992,90,1,1,15
2500,3750166740522552085,26762,0.00011306691649264212,0.9123416937478169,1993,90,1,1,5
2501,363938060194245586,26759,0.00011305424177664637,0.9124547479895936,2025,90,1,1,4
2502,3361729154576024475,26709,0.00011284299651005075,0.9125675909861036,2037,90,1,1,6
2503,13661924996443866396,26702,0.00011281342217272737,0.9126804044082764,2018,90,1,1,2
2504,11145477700586355663,26687,0.00011275004859274867,0.9127931544568691,2014,90,1,1,6
2505,8589318509803122319,26678,0.00011271202444476146,0.9129058664813139,1766,90,1,1,5
2506,15135849722486211250,26675,0.00011269934972876572,0.9130185658310427,1995,90,1,1,22
2507,1577821619759901242,26649,0.000112589502190136,0.9131311553332327,2065,90,1,1,22
2508,17065536637969364206,26631,0.00011251345389416158,0.9132436687871269,2054,90,1,1,32
2509,7552307107192077666,26619,0.00011246275503017863,0.9133561315421571,2032,90,1,1,2
2510,8788725751966578632,26600,0.00011238248182887229,0.913468514023986,1966,90,1,1,2
2511,5229283476512691310,26590,0.00011234023277555316,0.9135808542567615,1944,90,1,1,15
2512,877192533909352313,26551,0.00011217546146760858,0.9136930297182292,1872,90,1,1,8
2513,8402812932179735973,26453,0.00011176142074508115,0.9138047911389743,2073,90,1,1,42
2514,1702019328148379461,26452,0.00011175719583974924,0.913916548334814,1919,90,1,1,7
2515,4893407122360126603,26449,0.0001117445211237535,0.9140282928559378,2129,90,1,1,19
2516,2423554636358209136,26391,0.00011149947661450258,0.9141397923325523,2028,90,1,1,6
2517,8018921965450519551,26359,0.00011136427964388137,0.9142511566121961,2000,90,1,1,17
2518,17071803167850519914,26349,0.00011132203059056226,0.9143624786427866,2052,90,1,1,12
2519,8721056056045735349,26324,0.00011121640795726445,0.9144736950507439,1915,90,1,1,6
2520,11156061160475991618,26305,0.0001111361347559581,0.9145848311854999,2016,90,1,1,7
2521,5535100983188439147,26271,0.00011099248797467308,0.9146958236734746,1983,90,1,1,2
2522,9222369249262848830,26268,0.00011097981325867734,0.9148068034867333,1975,90,1,1,42
2523,12335300543527015421,26231,0.00011082349176139658,0.9149176269784947,2145,90,1,1,11
2524,5718635416150928695,26226,0.00011080236723473702,0.9150284293457294,2030,90,1,1,15
2525,3310326567868782126,26224,0.00011079391742407319,0.9151392232631534,2001,90,1,1,7
2526,15231779673905358690,26197,0.00011067984498011156,0.9152499031081336,2010,90,1,1,7
2527,16806278887517414934,26185,0.00011062914611612861,0.9153605322542497,1860,90,1,1,15
2528,16139848938707576879,26184,0.0001106249212107967,0.9154711571754605,1936,90,1,1,16
2529,3443915181054572330,26165,0.00011054464800949035,0.91558170182347,1905,90,1,1,22
2530,7672897959582295180,26151,0.00011048549933484358,0.9156921873228049,2008,90,1,1,4
2531,3068513096565152380,26149,0.00011047704952417975,0.915802664372329,1980,90,1,1,5
2532,11335108585365542778,26143,0.00011045170009218829,0.9159131160724212,2003,90,1,1,16
2533,12086439001162927249,26138,0.00011043057556552872,0.9160235466479867,1993,90,1,1,18
2534,16070488756506038237,26108,0.00011030382840557134,0.9161338504763923,2041,90,1,1,42
2535,4955112687806965083,26093,0.00011024045482559265,0.9162440909312178,1766,90,1,1,21
2536,3932847604998473275,26081,0.0001101897559616097,0.9163542806871795,2013,90,1,1,24
2537,14564841706035603098,26080,0.00011018553105627779,0.9164644662182357,1944,90,1,1,5
2538,8717886793683549407,26067,0.00011013060728696294,0.9165745968255228,2028,90,1,1,7
2539,8247389332880391730,26047,0.00011004610918032468,0.9166846429347031,2032,90,1,1,7
2540,325945287983044881,26033,0.00010998696050567791,0.9167946298952088,2094,90,1,1,42
2541,4093297804631329328,25998,0.00010983908881906097,0.9169044689840278,1941,90,1,1,2
2542,3127432740579650402,25910,0.00010946729714985267,0.9170139362811777,2006,90,1,1,7
2543,3193829845959110415,25903,0.00010943772281252927,0.9171233740039901,2021,90,1,1,3
2544,12603702182721206603,25896,0.00010940814847520589,0.9172327821524654,1917,90,1,1,22
2545,15675411474207285137,25878,0.00010933210017923146,0.9173421142526447,2015,90,1,1,4
2546,2852787611188297518,25873,0.00010931097565257191,0.9174514252282971,2044,90,1,1,32
2547,1111327261458244721,25866,0.00010928140131524852,0.9175607066296124,1975,90,1,1,27
2548,10331749058616811588,25857,0.0001092433771672613,0.9176699500067798,1981,90,1,1,7
2549,137907140354857781,25850,0.00010921380282993792,0.9177791638096097,1989,90,1,1,14
2550,2417307830650096373,25850,0.00010921380282993792,0.9178883776124396,1995,90,1,1,4
2551,4885524035801655163,25837,0.00010915887906062305,0.9179975364915002,1979,90,1,1,2
2552,14208004858438815993,25822,0.00010909550548064437,0.9181066319969808,1989,90,1,1,42
2553,12659203056649762983,25813,0.00010905748133265716,0.9182156894783136,2121,90,1,1,42
2554,3071571178417877974,25811,0.00010904903152199333,0.9183247385098355,1996,90,1,1,22
2555,8286732217146385396,25794,0.00010897720813135081,0.9184337157179668,1996,90,1,1,4
2556,17753914064832650401,25794,0.00010897720813135081,0.9185426929260982,1983,90,1,1,4
2557,1348679439217253517,25787,0.00010894763379402743,0.9186516405598922,1955,90,1,1,12
2558,2184652050175592265,25784,0.0001089349590780317,0.9187605755189703,2011,90,1,1,6
2559,4985011073782141558,25749,0.00010878708739141476,0.9188693626063617,2109,90,1,1,42
2560,18149103218068634693,25703,0.00010859274174614678,0.9189779553481078,2000,90,1,1,7
2561,11452339305157029111,25697,0.0001085673923141553,0.919086522740422,2013,90,1,1,4
2562,11991714968986229401,25697,0.0001085673923141553,0.9191950901327361,2143,90,1,1,16
2563,17795701129432008518,25696,0.0001085631674088234,0.919303653300145,2086,90,1,1,42
2564,9126648581023976880,25692,0.00010854626778749575,0.9194121995679324,2008,90,1,1,2
2565,11693523106839356795,25670,0.00010845331987019367,0.9195206528878026,2021,90,1,1,4
2566,6420917940139357989,25664,0.00010842797043820219,0.9196290808582408,1995,90,1,1,22
2567,12629757300449638902,25612,0.00010820827536094275,0.9197372891336018,1996,90,1,1,21
2568,15203540236475015098,25594,0.00010813222706496832,0.9198454213606667,2001,90,1,1,17
2569,16336982799946407631,25581,0.00010807730329565346,0.9199534986639624,1850,90,1,1,7
2570,1255611355195918151,25554,0.00010796323085169182,0.9200614618948141,2021,90,1,1,12
2571,9397131036312002397,25553,0.00010795900594635991,0.9201694209007605,2150,90,1,1,9
2572,10497880690930542113,25542,0.00010791253198770887,0.9202773334327482,2020,90,1,1,15
2573,14705164767771985915,25534,0.00010787873274505357,0.9203852121654932,1974,90,1,1,4
2574,12171038476637177294,25531,0.00010786605802905784,0.9204930782235223,2021,90,1,1,7
2575,10174806386285310223,25486,0.00010767593728912177,0.9206007541608114,1994,90,1,1,4
2576,4722122871832305405,25481,0.00010765481276246221,0.9207084089735739,2029,90,1,1,12
2577,4339654358370859907,25460,0.00010756608975049205,0.9208159750633244,1820,90,1,1,2
2578,11100631798587202772,25423,0.00010740976825321128,0.9209233848315775,1927,90,1,1,11
2579,17812359886125219776,25410,0.00010735484448389643,0.9210307396760614,2020,90,1,1,12
2580,11495791606199420974,25401,0.00010731682033590921,0.9211380564963974,2006,90,1,1,2
2581,6483786223942006972,25371,0.00010719007317595184,0.9212452465695733,2004,90,1,1,7
2582,12207639419614759656,25333,0.00010702952677333916,0.9213522760963466,1894,90,1,1,2
2583,200333744744339771,25332,0.00010702530186800725,0.9214593013982146,1988,90,1,1,4
2584,4516680002839400509,25331,0.00010702107696267533,0.9215663224751773,1840,90,1,1,18
2585,2618815081052641671,25310,0.00010693235395070517,0.9216732548291281,2005,90,1,1,26
