output_id,class,exposure,scope,owner_segment,path_template,fixed_prefix,present_in_pinned_run,description
s4_arrival_summary_5B,surface,internal,scope_seed_manifest_fingerprint_scenario_id,5B,"data/layer2/5B/arrival_summary/seed={seed}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s4_arrival_summary_5B.parquet
",data/layer2/5B/arrival_summary,False,Optional per-entity/bucket arrival summaries for observability.
sealed_inputs_5B,surface,internal,scope_manifest_fingerprint,5B,data/layer2/5B/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_5B.json,data/layer2/5B/sealed_inputs,True,Inventory of artefacts 5B is allowed to read for a fingerprint.
segment_state_runs_5B,surface,internal,scope_global,5B,reports/layer2/segment_state_runs/segment=5B/utc_day={utc_day}/segment_state_runs.jsonl,reports/layer2/segment_state_runs/segment=5B,True,Global run-report journal for layer2 segment states.
time_grid_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/time_grid_policy_5B.yaml,config/layer2/5B/time_grid_policy_5B.yaml,False,Time grid configuration for 5B.S1.
validation_bundle_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer2/5B/validation,True,Directory artefact for the 5B validation bundle and evidence outputs.
validation_bundle_index_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer2/5B/validation,True,Index/manifest for the 5B validation bundle (fingerprint scope).
validation_issue_table_5B,surface,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/validation_issue_table_5B.parquet,data/layer2/5B/validation,True,Optional structured issue table for 5B validation findings.
validation_passed_flag_5B,gate,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer2/5B/validation,True,HashGate flag proving the validation bundle digest for a fingerprint.
validation_policy_5B,surface,internal,scope_global,5B,config/layer2/5B/validation_policy_5B.yaml,config/layer2/5B/validation_policy_5B.yaml,False,Validation policy for 5B.S5.
validation_report_5B,surface,internal,scope_manifest_fingerprint,5B,data/layer2/5B/validation/manifest_fingerprint={manifest_fingerprint}/validation_report_5B.json,data/layer2/5B/validation,True,Human/machine readable 5B validation report.
device_linkage_rules_6A,surface,internal,scope_global,6A,config/layer3/6A/policy/device_linkage_rules_6A.v1.yaml,config/layer3/6A/policy/device_linkage_rules_6A.v1.yaml,False,Device-specific linkage rules for 6A.S4 (sharing patterns and degree caps).
graph_linkage_rules_6A,surface,internal,scope_global,6A,config/layer3/6A/policy/graph_linkage_rules_6A.v1.yaml,config/layer3/6A/policy/graph_linkage_rules_6A.v1.yaml,False,"Graph/linkage rules for 6A.S4 (device/IP sharing, degree caps, deterministic tie-breaks)."
instrument_linkage_rules_6A,surface,internal,scope_global,6A,config/layer3/6A/policy/instrument_linkage_rules_6A.v1.yaml,config/layer3/6A/policy/instrument_linkage_rules_6A.v1.yaml,False,Optional instrument linkage rules for 6A.S3 (instrument ownership constraints).
prior_account_per_party_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/account_per_party_priors_6A.v1.yaml,config/layer3/6A/priors/account_per_party_priors_6A.v1.yaml,False,Priors for account counts per party and per segment.
prior_account_roles_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/account_role_priors_6A.v1.yaml,config/layer3/6A/priors/account_role_priors_6A.v1.yaml,False,Fraud-role priors for accounts.
prior_device_counts_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/device_count_priors_6A.v1.yaml,config/layer3/6A/priors/device_count_priors_6A.v1.yaml,False,Priors for device counts and sharing behavior.
prior_device_roles_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/device_role_priors_6A.v1.yaml,config/layer3/6A/priors/device_role_priors_6A.v1.yaml,False,Fraud-role priors for devices.
prior_instrument_mix_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/instrument_mix_priors_6A.v1.yaml,config/layer3/6A/priors/instrument_mix_priors_6A.v1.yaml,False,Priors for instrument type and scheme mixes.
prior_instrument_per_account_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/instrument_per_account_priors_6A.v1.yaml,config/layer3/6A/priors/instrument_per_account_priors_6A.v1.yaml,False,Priors for instrument counts per account.
prior_ip_counts_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/ip_count_priors_6A.v1.yaml,config/layer3/6A/priors/ip_count_priors_6A.v1.yaml,False,Priors for IP/endpoint counts and sharing behavior.
prior_ip_roles_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/ip_role_priors_6A.v1.yaml,config/layer3/6A/priors/ip_role_priors_6A.v1.yaml,False,Fraud-role priors for IPs/endpoints.
prior_merchant_roles_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/merchant_role_priors_6A.v1.yaml,config/layer3/6A/priors/merchant_role_priors_6A.v1.yaml,False,Fraud-role priors for merchants.
prior_party_roles_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/party_role_priors_6A.v1.yaml,config/layer3/6A/priors/party_role_priors_6A.v1.yaml,False,Fraud-role priors for parties.
prior_population_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/population_priors_6A.v1.yaml,config/layer3/6A/priors/population_priors_6A.v1.yaml,False,"Population priors pack for 6A (world/region totals, mixtures, demographics)."
prior_product_mix_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/product_mix_priors_6A.v1.yaml,config/layer3/6A/priors/product_mix_priors_6A.v1.yaml,False,Priors for account/product mix by party segment and region.
prior_segmentation_6A,surface,internal,scope_global,6A,config/layer3/6A/priors/segmentation_priors_6A.v1.yaml,config/layer3/6A/priors/segmentation_priors_6A.v1.yaml,False,Segmentation priors for 6A (party_type/segment mixes and region splits).
product_eligibility_config_6A,surface,internal,scope_global,6A,config/layer3/6A/policy/product_eligibility_config_6A.v1.yaml,config/layer3/6A/policy/product_eligibility_config_6A.v1.yaml,False,Optional product eligibility config for 6A.S2 (account/product admissibility rules).
product_linkage_rules_6A,surface,internal,scope_global,6A,config/layer3/6A/policy/product_linkage_rules_6A.v1.yaml,config/layer3/6A/policy/product_linkage_rules_6A.v1.yaml,False,Optional product linkage rules for 6A.S2 (account/product wiring constraints).
rng_audit_log_6A,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer3/6A/rng/audit,True,Run-scoped RNG audit envelope for 6A runs.
rng_event_account_allocation_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/account_allocation_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/account_allocation_sampling,True,RNG events for 6A.S2 account allocation sampling.
rng_event_account_attribute_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/account_attribute_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/account_attribute_sampling,True,RNG events for 6A.S2 account attribute sampling.
rng_event_account_count_realisation,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/account_count_realisation/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/account_count_realisation,True,RNG events for 6A.S2 account count realisation.
rng_event_device_allocation_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/device_allocation_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/device_allocation_sampling,True,RNG events for 6A.S4 device allocation sampling.
rng_event_device_attribute_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/device_attribute_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/device_attribute_sampling,True,RNG events for 6A.S4 device attribute sampling.
rng_event_device_count_realisation,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/device_count_realisation/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/device_count_realisation,True,RNG events for 6A.S4 device count realisation.
rng_event_fraud_role_sampling_account,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/fraud_role_sampling_account/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/fraud_role_sampling_account,True,RNG events for 6A.S5 account fraud-role sampling.
rng_event_fraud_role_sampling_device,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/fraud_role_sampling_device/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/fraud_role_sampling_device,True,RNG events for 6A.S5 device fraud-role sampling.
rng_event_fraud_role_sampling_ip,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/fraud_role_sampling_ip/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/fraud_role_sampling_ip,True,RNG events for 6A.S5 IP fraud-role sampling.
rng_event_fraud_role_sampling_merchant,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/fraud_role_sampling_merchant/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/fraud_role_sampling_merchant,True,RNG events for 6A.S5 merchant fraud-role sampling.
rng_event_fraud_role_sampling_party,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/fraud_role_sampling_party/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/fraud_role_sampling_party,True,RNG events for 6A.S5 party fraud-role sampling.
rng_event_instrument_allocation_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/instrument_allocation_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/instrument_allocation_sampling,True,RNG events for 6A.S3 instrument allocation sampling.
rng_event_instrument_attribute_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/instrument_attribute_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/instrument_attribute_sampling,True,RNG events for 6A.S3 instrument attribute sampling.
rng_event_instrument_count_realisation,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/instrument_count_realisation/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/instrument_count_realisation,True,RNG events for 6A.S3 instrument count realisation.
rng_event_ip_allocation_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/ip_allocation_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/ip_allocation_sampling,True,RNG events for 6A.S4 IP allocation sampling.
rng_event_ip_attribute_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/ip_attribute_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/ip_attribute_sampling,True,RNG events for 6A.S4 IP attribute sampling.
rng_event_ip_count_realisation,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/ip_count_realisation/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/ip_count_realisation,True,RNG events for 6A.S4 IP count realisation.
rng_event_party_attribute_sampling,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/party_attribute_sampling/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/party_attribute_sampling,True,RNG events for 6A.S1 party attribute sampling.
rng_event_party_count_realisation,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/events/party_count_realisation/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6A/rng/events/party_count_realisation,True,RNG events for 6A.S1 party count realisation.
rng_trace_log_6A,stream,internal,scope_seed_parameter_hash_run_id,6A,logs/layer3/6A/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer3/6A/rng/trace,True,Aggregated RNG trace log for 6A runs (per event family draws/blocks).
s0_gate_receipt_6A,gate,internal,scope_manifest_fingerprint,6A,data/layer3/6A/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_6A.json,data/layer3/6A/s0_gate_receipt,True,"Layer-3 / Segment 6A gate receipt. One row per manifest_fingerprint, summarising upstream gates and the sealed input universe for 6A.
"
s1_party_base_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s1_party_base_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s1_party_base_6A.parquet,data/layer3/6A/s1_party_base_6A,True,"Base party/customer universe for Layer-3 / Segment 6A. One row per party per (manifest_fingerprint, seed), including type, home geography and static segment attributes.
"
s1_party_summary_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s1_party_summary_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s1_party_summary_6A.parquet,data/layer3/6A/s1_party_summary_6A,True,"Aggregate view of the 6A party base, providing party counts by geography, segment and type for diagnostics and downstream sizing.
"
s2_account_base_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s2_account_base_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s2_account_base_6A.parquet,data/layer3/6A/s2_account_base_6A,True,"Account and product universe for Layer-3 / Segment 6A. One row per account per (manifest_fingerprint, seed), including owner references, account type, currency and static account attributes.
"
s2_account_summary_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s2_account_summary_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s2_account_summary_6A.parquet,data/layer3/6A/s2_account_summary_6A,True,"Aggregate view of the 6A account base, providing account counts by geography, segment and account type for diagnostics and sizing.
"
s2_merchant_account_base_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s2_merchant_account_base_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s2_merchant_account_base_6A.parquet,data/layer3/6A/s2_merchant_account_base_6A,False,"Merchant-centric view of accounts where a merchant is an owner (e.g. settlement or acquiring accounts). Pure subset of s2_account_base_6A.
"
s2_party_product_holdings_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s2_party_product_holdings_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s2_party_product_holdings_6A.parquet,data/layer3/6A/s2_party_product_holdings_6A,True,"Per-party product holdings for Layer-3 / Segment 6A, derived from s2_account_base_6A and s1_party_base_6A. One row per party and product grouping (e.g. account_type), with account counts.
"
s3_account_instrument_links_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s3_account_instrument_links_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s3_account_instrument_links_6A.parquet,data/layer3/6A/s3_account_instrument_links_6A,True,"Per-account instrument linkage surface for Layer-3 / Segment 6A. Derived from s3_instrument_base_6A and s2_account_base_6A; provides either per-instrument or aggregated per-account, per-instrument-type views of instrument ownership.
"
s3_instrument_base_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s3_instrument_base_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s3_instrument_base_6A.parquet,data/layer3/6A/s3_instrument_base_6A,True,"Instrument and payment-credential universe for Layer-3 / Segment 6A. One row per instrument per (manifest_fingerprint, seed), including owner account, owner party/merchant (if modelled), instrument type, scheme/network, masked identifier, expiry, and static flags.
"
s3_instrument_summary_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s3_instrument_summary_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s3_instrument_summary_6A.parquet,data/layer3/6A/s3_instrument_summary_6A,False,"Aggregate instrument diagnostics for Layer-3 / Segment 6A, providing instrument counts by geography, segment, account_type and instrument_type.
"
s3_party_instrument_holdings_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s3_party_instrument_holdings_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s3_party_instrument_holdings_6A.parquet,data/layer3/6A/s3_party_instrument_holdings_6A,False,"Per-party instrument holdings for Layer-3 / Segment 6A, derived from s3_instrument_base_6A and s1_party_base_6A; one row per (party_id, instrument grouping) with instrument_count.
"
s4_device_base_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s4_device_base_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_device_base_6A.parquet,data/layer3/6A/s4_device_base_6A,True,"Device universe for Layer-3 / Segment 6A. One row per device per (manifest_fingerprint, seed), with device classification, primary owner context and static device risk/capability flags.
"
s4_device_links_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s4_device_links_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_device_links_6A.parquet,data/layer3/6A/s4_device_links_6A,True,"Device-to-entity edges for Layer-3 / Segment 6A. Links each device_id to one or more parties/accounts/instruments/merchants with a link_role describing the semantics.
"
s4_entity_neighbourhoods_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s4_entity_neighbourhoods_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_entity_neighbourhoods_6A.parquet,data/layer3/6A/s4_entity_neighbourhoods_6A,False,"Per-entity graph neighbourhood metrics for Layer-3 / Segment 6A (devices per party, IPs per device, shared-device/shared-IP degrees, etc.), derived from S4 base and link datasets.
"
s4_ip_base_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s4_ip_base_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_ip_base_6A.parquet,data/layer3/6A/s4_ip_base_6A,True,"IP / network endpoint universe for Layer-3 / Segment 6A. One row per IP/endpoint per (manifest_fingerprint, seed), including masked representation, ip_type, asn_class, geo hints and static risk tags.
"
s4_ip_links_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s4_ip_links_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_ip_links_6A.parquet,data/layer3/6A/s4_ip_links_6A,True,"IP-to-device/entity edges for Layer-3 / Segment 6A. Links each ip_id to one or more devices/parties/merchants with a link_role describing the semantics.
"
s4_network_summary_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s4_network_summary_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_network_summary_6A.parquet,data/layer3/6A/s4_network_summary_6A,False,"Aggregate graph diagnostics for Layer-3 / Segment 6A: degree distributions and sharing summaries per region/segment/account_type and globally.
"
s5_account_fraud_roles_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s5_account_fraud_roles_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s5_account_fraud_roles_6A.parquet,data/layer3/6A/s5_account_fraud_roles_6A,True,"Static fraud posture for accounts in Layer-3 / Segment 6A. One row per account per (manifest_fingerprint, seed).
"
s5_device_fraud_roles_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s5_device_fraud_roles_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s5_device_fraud_roles_6A.parquet,data/layer3/6A/s5_device_fraud_roles_6A,True,"Static fraud posture for devices in Layer-3 / Segment 6A. One row per device per (manifest_fingerprint, seed).
"
s5_ip_fraud_roles_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s5_ip_fraud_roles_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s5_ip_fraud_roles_6A.parquet,data/layer3/6A/s5_ip_fraud_roles_6A,True,"Static fraud posture for IPs/endpoints in Layer-3 / Segment 6A. One row per ip_id per (manifest_fingerprint, seed).
"
s5_issue_table_6A,surface,internal,scope_manifest_fingerprint,6A,data/layer3/6A/validation/manifest_fingerprint={manifest_fingerprint}/s5_issue_table_6A.parquet,data/layer3/6A/validation,True,"Row-level issue table for 6A validation, containing one row per failing/borderline check instance.
"
s5_merchant_fraud_roles_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s5_merchant_fraud_roles_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s5_merchant_fraud_roles_6A.parquet,data/layer3/6A/s5_merchant_fraud_roles_6A,True,"Static fraud posture for merchants in Layer-3 / Segment 6A. One row per merchant, keyed by merchant_id.
"
s5_party_fraud_roles_6A,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,6A,data/layer3/6A/s5_party_fraud_roles_6A/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s5_party_fraud_roles_6A.parquet,data/layer3/6A/s5_party_fraud_roles_6A,True,"Static fraud posture for parties in Layer-3 / Segment 6A. One row per party per (manifest_fingerprint, seed).
"
s5_validation_report_6A,surface,internal,scope_manifest_fingerprint,6A,data/layer3/6A/validation/manifest_fingerprint={manifest_fingerprint}/s5_validation_report_6A.json,data/layer3/6A/validation,True,"Segment-level validation report for Layer-3 / Segment 6A, summarising the results of S5 checks across S1-S4 and S5 fraud roles.
"
sealed_inputs_6A,surface,internal,scope_manifest_fingerprint,6A,data/layer3/6A/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_6A.json,data/layer3/6A/sealed_inputs,True,"Manifest of all artefacts 6A is authorised to depend on for a given manifest_fingerprint, with roles, digests, and read scopes.
"
taxonomy_account_types_6A,surface,internal,scope_global,6A,config/layer3/6A/taxonomy/account_taxonomy_6A.v1.yaml,config/layer3/6A/taxonomy/account_taxonomy_6A.v1.yaml,False,Account/product taxonomies for 6A.
taxonomy_devices_6A,surface,internal,scope_global,6A,config/layer3/6A/taxonomy/device_taxonomy_6A.v1.yaml,config/layer3/6A/taxonomy/device_taxonomy_6A.v1.yaml,False,"Device taxonomies (device_type, OS, UA families, risk codes)."
taxonomy_fraud_roles_6A,surface,internal,scope_global,6A,config/layer3/6A/taxonomy/fraud_role_taxonomy_6A.v1.yaml,config/layer3/6A/taxonomy/fraud_role_taxonomy_6A.v1.yaml,False,Fraud-role enum taxonomy for parties/accounts/merchants/devices/IPs.
taxonomy_instrument_types_6A,surface,internal,scope_global,6A,config/layer3/6A/taxonomy/instrument_taxonomy_6A.v1.yaml,config/layer3/6A/taxonomy/instrument_taxonomy_6A.v1.yaml,False,"Instrument, scheme, and network taxonomies for 6A."
taxonomy_ips_6A,surface,internal,scope_global,6A,config/layer3/6A/taxonomy/ip_taxonomy_6A.v1.yaml,config/layer3/6A/taxonomy/ip_taxonomy_6A.v1.yaml,False,IP/endpoint taxonomies (type and ASN class).
taxonomy_party_6A,surface,internal,scope_global,6A,config/layer3/6A/taxonomy/party_taxonomy_6A.v1.yaml,config/layer3/6A/taxonomy/party_taxonomy_6A.v1.yaml,False,Party/segment/region taxonomies for 6A.
validation_bundle_6A,gate,internal,scope_manifest_fingerprint,6A,data/layer3/6A/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer3/6A/validation,True,"Validation bundle directory for Layer-3 / Segment 6A, containing the evidence index and HashGate outputs for this manifest_fingerprint.
"
validation_bundle_index_6A,gate,internal,scope_manifest_fingerprint,6A,data/layer3/6A/validation/manifest_fingerprint={manifest_fingerprint}/validation_bundle_index_6A.json,data/layer3/6A/validation,True,"Index for the Layer-3 / Segment 6A validation bundle, listing all evidence files and their SHA-256 digests.
"
validation_passed_flag_6A,gate,internal,scope_manifest_fingerprint,6A,data/layer3/6A/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer3/6A/validation,True,"HashGate flag for Layer-3 / Segment 6A. Contains the SHA-256 digest over the validation bundle for this manifest_fingerprint.
"
validation_policy_6A,surface,internal,scope_global,6A,config/layer3/6A/policy/validation_policy_6A.v1.yaml,config/layer3/6A/policy/validation_policy_6A.v1.yaml,False,Validation policy/checklist for 6A.S5 (PASS/WARN/FAIL thresholds and required checks).
amount_model_6B,surface,internal,scope_global,6B,config/layer3/6B/amount_model_6B.yaml,config/layer3/6B/amount_model_6B.yaml,False,Amount model policy for S2.
attachment_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/attachment_policy_6B.yaml,config/layer3/6B/attachment_policy_6B.yaml,False,Attachment policy for entity selection and linking (S1).
bank_view_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/bank_view_policy_6B.yaml,config/layer3/6B/bank_view_policy_6B.yaml,False,Bank-view policy for S4.
behaviour_config_6B,surface,internal,scope_global,6B,config/layer3/6B/behaviour_config_6B.yaml,config/layer3/6B/behaviour_config_6B.yaml,False,Optional feature flags and guardrails for 6B behaviour.
behaviour_prior_pack_6B,surface,internal,scope_global,6B,config/layer3/6B/behaviour_prior_pack_6B.yaml,config/layer3/6B/behaviour_prior_pack_6B.yaml,False,Behaviour priors pack for 6B (distributions/parameters used by S1-S4; sealed by S0).
case_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/case_policy_6B.yaml,config/layer3/6B/case_policy_6B.yaml,False,Case policy for S4.
delay_models_6B,surface,internal,scope_global,6B,config/layer3/6B/delay_models_6B.yaml,config/layer3/6B/delay_models_6B.yaml,False,Delay models for S4.
flow_rng_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/flow_rng_policy_6B.yaml,config/layer3/6B/flow_rng_policy_6B.yaml,False,RNG policy for S2 flows.
flow_shape_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/flow_shape_policy_6B.yaml,config/layer3/6B/flow_shape_policy_6B.yaml,False,Flow shape policy for S2.
fraud_campaign_catalogue_config_6B,surface,internal,scope_global,6B,config/layer3/6B/fraud_campaign_catalogue_config_6B.yaml,config/layer3/6B/fraud_campaign_catalogue_config_6B.yaml,False,Fraud campaign catalogue configuration for S3.
fraud_overlay_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/fraud_overlay_policy_6B.yaml,config/layer3/6B/fraud_overlay_policy_6B.yaml,False,Fraud overlay policy for S3.
fraud_rng_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/fraud_rng_policy_6B.yaml,config/layer3/6B/fraud_rng_policy_6B.yaml,False,RNG policy for S3 fraud overlays.
label_rng_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/label_rng_policy_6B.yaml,config/layer3/6B/label_rng_policy_6B.yaml,False,RNG policy for S4 labelling.
