endpoint_estate,merchant_id,endpoint_count
physical site estate,16472967835004481834,2
physical site estate,17616505856114862016,50
physical site estate,18392404344882127627,18
physical site estate,3127432740579650402,15
physical site estate,3120142774931840942,2
physical site estate,4739785246711657029,50
physical site estate,6646499674360617105,4
physical site estate,7075040259575570078,61
physical site estate,7594095547544003307,29
physical site estate,8648384467724569304,56
physical site estate,9166118502117775267,16
physical site estate,9176965280249061201,24
physical site estate,9770961743738888373,26
physical site estate,11317545160298414902,18
physical site estate,15976166864342549277,5
physical site estate,887120066447784736,16
physical site estate,1713673089357258920,7
physical site estate,2919957234472706255,38
physical site estate,5295370831840557745,44
physical site estate,5760120824081370066,8
physical site estate,7271214415526708404,13
physical site estate,7944719024615683029,23
physical site estate,10923388049537953028,18
physical site estate,11513386066717076836,21
physical site estate,11917387946445121597,17
physical site estate,14196809850845437455,13
physical site estate,14505845892332460907,10
physical site estate,16821902040058784747,2
physical site estate,17442225432021466536,6
physical site estate,433022441974673139,11
physical site estate,4991141159764472327,34
physical site estate,5635490695470446967,16
physical site estate,5636340592859244206,8
physical site estate,6662935270116982044,17
physical site estate,6844972355361446792,12
physical site estate,7089747468082145655,44
physical site estate,9449450947608882009,29
physical site estate,11606243925966481545,38
physical site estate,14752616424356846240,8
physical site estate,15301746565093276284,18
physical site estate,15312501653331929493,22
physical site estate,16412566795747821607,12
physical site estate,17060404692241807656,17
physical site estate,18263601988205481153,20
physical site estate,3761251490057115270,20
physical site estate,3763944469656284215,12
physical site estate,5023798894827987525,42
physical site estate,7044898646930586908,45
physical site estate,10437034504137249555,21
physical site estate,10958843340524998591,32
physical site estate,13985817056278695430,19
physical site estate,16810906579161034033,9
physical site estate,267804913762017449,18
physical site estate,1174864632127668047,101
physical site estate,2965912985866745575,5
physical site estate,2947316240112795347,13
physical site estate,4638261121217179625,11
physical site estate,5726303454004097918,55
physical site estate,5999451850675984615,10
physical site estate,7281494980444351355,42
physical site estate,8637558692188535635,15
physical site estate,10729268137069856663,6
physical site estate,10756705407214688603,17
physical site estate,10745141139628233787,24
physical site estate,11780395027607592976,27
physical site estate,13146687511195732659,2
physical site estate,13176257019688172355,48
physical site estate,13956954200060850828,65
physical site estate,14938070506536046099,14
physical site estate,15863542063061781405,26
physical site estate,16566708901795688390,8
physical site estate,17825059250224176186,13
physical site estate,18140797009945699973,11
physical site estate,4610271630136737454,24
physical site estate,5312922835529657856,20
physical site estate,5761552372348484744,14
physical site estate,7219681017306349439,22
physical site estate,9282273984911578167,8
physical site estate,11550458804470079965,23
physical site estate,11561814926658870445,4
physical site estate,11980210019856863492,16
physical site estate,15742814134722147802,20
physical site estate,15740970779965182772,30
physical site estate,2824597041198409149,21
physical site estate,3750166740522552085,8
physical site estate,8561738961105632557,6
physical site estate,9580662727166094088,26
physical site estate,9591673844346189806,13
physical site estate,9933889309792104261,19
physical site estate,9976840271348303712,21
physical site estate,12492318313908252112,53
physical site estate,18323989811295143272,18
physical site estate,4625461702861874960,7
physical site estate,4628897455119149159,10
physical site estate,5175596130965105959,12
physical site estate,6963549353304472858,30
physical site estate,8456583404515336375,26
physical site estate,8724161116399534722,9
physical site estate,10782453511886700831,19
physical site estate,11378720386036544351,14
physical site estate,11860551414476882426,20
physical site estate,16900402373173417848,5
physical site estate,2861365719092123231,18
physical site estate,3979947507466819334,24
physical site estate,4200528803055410888,27
physical site estate,5408144790623622175,24
physical site estate,6634606213747885647,64
physical site estate,7297476045716183039,29
physical site estate,10033805634228481773,20
physical site estate,12632546707281731474,8
physical site estate,14183088848472996662,18
physical site estate,379832998257027572,17
physical site estate,1888742035438691552,14
physical site estate,2440864799768797258,12
physical site estate,4722122871832305405,2
physical site estate,11606422721144702633,19
physical site estate,6676271237761004142,12
physical site estate,9301993786450722024,11
physical site estate,9516512804727365639,12
physical site estate,12143052168823575422,4
physical site estate,17410376949991916089,7
physical site estate,19498508446557154,17
physical site estate,304891450539164168,21
physical site estate,627998744266704834,9
physical site estate,914405268887021663,21
physical site estate,1485564517104783831,19
physical site estate,1746874308121274490,13
physical site estate,2566404109842608585,35
physical site estate,2798106792186920243,6
physical site estate,3778602444771469144,21
physical site estate,3778463274917520434,27
physical site estate,3969237181085355248,3
physical site estate,4592819159469367825,34
physical site estate,4955035699206169865,23
physical site estate,4956983814773298643,104
physical site estate,5255086422478625957,4
physical site estate,6192783624938738101,33
physical site estate,6712204734955255312,26
physical site estate,7402191343395138380,38
physical site estate,7650978075630909520,35
physical site estate,8378908577442344300,2
physical site estate,8636708998364259165,32
physical site estate,9038267715074511242,2
physical site estate,9185824635771167562,33
physical site estate,9656570438005595436,21
physical site estate,9677137344924610895,32
physical site estate,9678235244448143895,30
physical site estate,10677804403985129911,2
physical site estate,10980748354471029060,9
physical site estate,11027074685928588784,20
physical site estate,12720517037233953255,15
physical site estate,12896643475151982752,23
physical site estate,13087389289352840265,5
physical site estate,13345713149977407969,35
physical site estate,14101986272153376615,14
physical site estate,15115194557003317674,74
physical site estate,15593721069387589025,37
physical site estate,15901166910897808285,34
physical site estate,16427837249585068056,7
physical site estate,16713233884863090098,78
physical site estate,17308145041682985487,59
physical site estate,17316530290026563278,6
physical site estate,17880404276290329000,32
physical site estate,1078066502497046433,32
physical site estate,1233435209502436062,14
physical site estate,1222411256423719043,33
physical site estate,1612487071954484660,15
physical site estate,2741681327687696778,26
physical site estate,2640683164610369208,57
physical site estate,3304920674133666293,19
physical site estate,3487459506765943110,1
physical site estate,4206258538547028036,18
physical site estate,4213284856626501918,9
physical site estate,4418821046749820224,17
physical site estate,4505869411756014539,11
physical site estate,5323830912209838274,14
physical site estate,5562283094034830507,21
physical site estate,5863269342710752044,26
physical site estate,6103053223534200929,44
physical site estate,7096864919333697388,20
physical site estate,7850509766378374691,18
physical site estate,8004970940448289570,8
physical site estate,10845720983985380064,27
physical site estate,11347713116764066134,33
physical site estate,11689552089843460405,2
physical site estate,12160325023007317713,19
physical site estate,12534707042687242143,9
physical site estate,13288517110440699585,65
physical site estate,13748384690703540249,10
physical site estate,13746201623193534736,8
physical site estate,14238756342535618754,34
physical site estate,14782647171300436601,13
physical site estate,14837412355997031625,24
physical site estate,15945943474840986895,8
physical site estate,15973119562662448370,10
physical site estate,16660458607828880064,10
physical site estate,693390810606660839,2
physical site estate,3020813771054842494,40
physical site estate,3510647280010916585,6
physical site estate,4144428733324126501,8
physical site estate,5467527229396050155,44
physical site estate,5688005291400496279,6
physical site estate,5793080741552707779,12
physical site estate,6161847509984302640,11
physical site estate,6365318321714882281,7
physical site estate,6895367530304650995,8
physical site estate,6912228497774602893,42
physical site estate,8040911648360545713,40
physical site estate,8692500633085250852,11
physical site estate,9368988217351823314,15
physical site estate,9356533413594288125,16
physical site estate,10155237736841372433,7
physical site estate,11452339305157029111,20
physical site estate,11952801694757109642,18
physical site estate,12193499635297002598,17
physical site estate,13264626545725384758,16
physical site estate,13239783588822504575,13
physical site estate,15524416931730533162,11
physical site estate,16560837540848957226,42
physical site estate,16774278322429338008,10
physical site estate,18398233892475606387,35
physical site estate,917019999128389774,24
physical site estate,2802626743516816915,18
physical site estate,3947456106044988624,40
physical site estate,5973525960682771089,2
physical site estate,6233076332429774180,17
physical site estate,6751510249998492569,15
physical site estate,7426703160940633802,41
physical site estate,7508186479066797950,6
physical site estate,8401592871857301120,14
physical site estate,9227362955254647204,17
physical site estate,9567742100622060264,10
physical site estate,10896666788381044071,5
physical site estate,12697087292013339235,20
physical site estate,14950728627168794165,23
physical site estate,15774626394652757693,11
physical site estate,16336982799946407631,19
physical site estate,16356789153973163103,23
physical site estate,17071803167850519914,15
physical site estate,17031214012083686286,69
physical site estate,18397954736786341657,63
physical site estate,18394190989894726030,24
physical site estate,18422878914356845390,12
physical site estate,1795946512267596626,24
physical site estate,1943605685399069885,19
physical site estate,3349713936078774369,31
physical site estate,5712241467664379017,15
physical site estate,7560635575445924402,14
physical site estate,8482790317130369248,11
physical site estate,8496061662346683054,34
physical site estate,8492228317273898864,37
physical site estate,11335108585365542778,2
physical site estate,11653405691759667305,22
physical site estate,12427187962748533912,62
physical site estate,12763315550603606716,9
physical site estate,13271368355259987304,14
physical site estate,13535256537982147616,23
physical site estate,13840369279812054508,6
physical site estate,14579703389155962357,25
physical site estate,14591730285471708267,35
physical site estate,14908677482130484030,6
physical site estate,15598401941825389635,25
physical site estate,15631766460599394747,15
physical site estate,15819533266925460674,7
physical site estate,16838922694882509167,8
physical site estate,17412365184055265442,7
physical site estate,17615014740023304767,34
physical site estate,17627090235302989060,24
physical site estate,17831723262926379537,14
physical site estate,1210074335460344311,9
physical site estate,1349496397073311286,12
physical site estate,2577516534395173968,18
physical site estate,2852787611188297518,18
physical site estate,3440343874890745642,28
physical site estate,3872201944843658106,19
physical site estate,4737757953522099180,5
physical site estate,4746886342686117889,58
physical site estate,5753645428663403771,26
physical site estate,6977314005485806043,8
physical site estate,8153485213596349442,18
physical site estate,8535707563917726487,124
physical site estate,9655110206473651248,6
physical site estate,11281952660625951153,14
physical site estate,13179224656724588776,9
physical site estate,13181682862762733203,34
physical site estate,13358250353096986504,32
physical site estate,15255007159961784575,15
physical site estate,18042663841959563016,38
physical site estate,18294495098242310071,64
physical site estate,18279385665530562450,15
physical site estate,1818345995534580028,24
physical site estate,7581577141634355052,25
physical site estate,7946689151290716843,31
physical site estate,8610045116103305395,47
physical site estate,10587715620708303510,13
physical site estate,15668593235519658622,35
physical site estate,15872854099224089491,14
physical site estate,15922670360663648258,24
physical site estate,16047967515365511426,29
physical site estate,1504429072011935644,8
physical site estate,4305449397756336660,24
physical site estate,7386199352847170265,13
physical site estate,8765754431113996732,36
physical site estate,8750555554802572274,29
physical site estate,9506744071192902788,17
physical site estate,9713628590339868194,11
physical site estate,10663543267042782728,12
physical site estate,11298813123136160788,14
physical site estate,11305364919405808504,43
physical site estate,12070157253617494510,29
physical site estate,12599276862566631662,44
physical site estate,14736598898076257467,29
physical site estate,15004550816182934057,9
physical site estate,14982858159018547866,23
physical site estate,16413631965233913028,6
physical site estate,16798969665618316468,2
physical site estate,16775318438623690957,17
physical site estate,17040620157990144413,42
physical site estate,5589508616441170625,6
physical site estate,7732700425979827336,13
physical site estate,10598127619656718228,9
physical site estate,11473774099670738923,16
physical site estate,12899457778479054682,27
physical site estate,13486937109674790437,22
physical site estate,16124423875368049495,32
physical site estate,18024760083861559991,3
physical site estate,146167018311844025,31
physical site estate,1752392796461686991,52
physical site estate,2946075949239016363,28
physical site estate,3685733686392661208,11
physical site estate,3713213405081553292,14
physical site estate,3883531932777918660,22
physical site estate,4392579962070171821,5
physical site estate,4802691247920031839,7
physical site estate,7955167788761562510,13
physical site estate,9009068799054255248,10
physical site estate,10753691882803909560,9
physical site estate,15150236572815510557,5
physical site estate,18297229193230191437,6
physical site estate,1315411751343808540,38
physical site estate,3853331396571561505,28
physical site estate,3855383867089407917,8
physical site estate,6048263240459729114,28
physical site estate,15445554061557664275,38
physical site estate,17211836623701631084,3
physical site estate,17954391416744780704,15
physical site estate,424685694234538559,8
physical site estate,2199385940454306868,11
physical site estate,3723449650862033252,28
physical site estate,4009066845231891336,30
physical site estate,6942922620835012541,24
physical site estate,10422429942632262067,41
physical site estate,15519081691403216950,43
physical site estate,1369237551048627294,38
physical site estate,4026820471675290822,12
physical site estate,5767649972487217089,15
physical site estate,7154895093561894915,23
physical site estate,12649950829732514504,19
physical site estate,14327205820073334248,24
physical site estate,15736298831503882825,6
physical site estate,16480450433218030745,20
physical site estate,16689724832645376914,21
physical site estate,17123531544618049654,10
physical site estate,17120434129160711284,29
physical site estate,5845086181589953344,15
physical site estate,6645072497065080311,5
physical site estate,8322629934463840467,11
physical site estate,11266688588575196484,45
physical site estate,12316635939660005100,4
physical site estate,12664988797499247008,18
physical site estate,15028441695157634167,8
physical site estate,193390111602849217,9
physical site estate,429587158695395636,8
physical site estate,3068513096565152380,7
physical site estate,4271399200079478463,39
physical site estate,6297797653787451342,32
physical site estate,8827286450990350726,3
physical site estate,9584511743958427594,51
physical site estate,11087215124410755440,61
physical site estate,13514945006302378133,5
physical site estate,1377960301193355258,28
physical site estate,1554341514482451678,3
physical site estate,6307780303701497124,30
physical site estate,6725254822924075876,5
physical site estate,10740247654565555249,2
physical site estate,16835489459045671245,22
physical site estate,16820982103836946432,12
physical site estate,2757187815248491862,11
physical site estate,3073084892947547555,95
physical site estate,3414065145185393153,19
physical site estate,4578714626023764631,10
physical site estate,5548527453448990236,28
physical site estate,9508065129260275632,17
physical site estate,9631585221272908034,12
physical site estate,9828863274351682760,40
physical site estate,9836924300698805720,24
physical site estate,10399857949508681724,6
physical site estate,10418283019887043535,15
physical site estate,10982231990625183151,44
physical site estate,13354536851361778880,3
physical site estate,13445485406090279765,5
physical site estate,14095827512593023142,11
physical site estate,14292816450928358356,12
physical site estate,14279787784705745889,3
physical site estate,14596581568260079719,77
physical site estate,14610440210525594463,26
physical site estate,14856037093669665664,22
physical site estate,14860292035099989378,52
physical site estate,15135849722486211250,18
physical site estate,15141001155419669522,23
physical site estate,15213445507447489607,48
physical site estate,15201072011508664137,15
physical site estate,15844539408342056164,5
physical site estate,15839653993592624207,14
physical site estate,16210773546965808413,37
physical site estate,16634700907152417192,29
physical site estate,16918044618191195560,18
physical site estate,16991131300264449115,35
physical site estate,17899605781118183621,15
physical site estate,18269706476771378429,13
physical site estate,18256439303170768571,12
physical site estate,756689779838856023,32
physical site estate,1060542916025541536,23
physical site estate,1380410910245757256,32
physical site estate,2159976759127034294,23
physical site estate,2484963795868290087,14
physical site estate,2739648640662889288,48
physical site estate,2914714665215446256,15
physical site estate,3277180613685829715,6
physical site estate,5083754282016903286,3
physical site estate,6742920630228995735,54
physical site estate,6806814380206028886,15
physical site estate,7153525612764250910,2
physical site estate,7481058167356862612,3
physical site estate,7498603577538481520,2
physical site estate,7474814221604502466,26
physical site estate,8897018033092173665,22
physical site estate,10064678745067327412,16
physical site estate,10834676272916182430,4
physical site estate,12809994600263922007,22
physical site estate,13284105815863576507,30
physical site estate,14244317153826493722,10
physical site estate,14843133038498402131,26
physical site estate,14844842164507779104,9
physical site estate,15353559088941087320,22
physical site estate,15378491280486763381,26
physical site estate,15948608892712137515,46
physical site estate,17850272900851725874,2
physical site estate,18167599427231891171,7
physical site estate,156138903227611904,19
physical site estate,2622776773609394458,11
physical site estate,5237141526089221578,45
physical site estate,5239982258522472768,23
physical site estate,5676679570710069622,5
physical site estate,7124614854097604173,20
physical site estate,7366924088889535491,34
physical site estate,8052215175419513614,79
physical site estate,8687642268082827557,15
physical site estate,9092126178825471641,56
physical site estate,10027577096184403386,33
physical site estate,10250914419821922586,16
physical site estate,11151142041832640506,7
physical site estate,11402316513996676971,9
physical site estate,11435732957233361750,52
physical site estate,12207639419614759656,22
physical site estate,12841697813367823266,8
physical site estate,13260702113272820770,30
physical site estate,13243694367292457614,26
physical site estate,16548716522404067436,4
physical site estate,16873246124654085547,35
physical site estate,17489189456000565693,60
physical site estate,17768833880343912431,26
physical site estate,17945754740325779949,9
physical site estate,1363711857901261041,16
physical site estate,1280480700138434081,3
physical site estate,1624399725621052882,37
physical site estate,2803699186270560398,44
physical site estate,3449774594164863834,13
physical site estate,3942473584333042623,7
physical site estate,3960186870641434508,9
physical site estate,6849324561555072599,14
physical site estate,7735755989960105337,68
physical site estate,8442471459919134027,15
physical site estate,10631884081422245553,10
physical site estate,10665445165302232130,15
physical site estate,11818052795595639190,2
physical site estate,12924443932402309344,11
physical site estate,13707489978354111908,25
physical site estate,14112880656812391488,32
physical site estate,15463735162043723307,44
physical site estate,15481087232199481700,43
physical site estate,15489305011921191854,18
physical site estate,101586617158553118,12
physical site estate,318880251889462018,13
physical site estate,537137160507072594,12
physical site estate,950343501971364952,34
physical site estate,2661367096738199535,12
physical site estate,4919647894423302408,34
physical site estate,6025140266522478888,8
physical site estate,6346961855894287416,21
physical site estate,6347436313596386402,16
physical site estate,6977904189751410323,50
physical site estate,7421445114916645766,50
physical site estate,8945886740024139742,15
physical site estate,9072905414631829308,9
physical site estate,9138649231259939945,17
physical site estate,11631458099703097022,13
physical site estate,12097104963525988165,24
physical site estate,12752056423126289913,6
physical site estate,13837495147765666287,64
physical site estate,14926608192742199782,9
physical site estate,18127682687339419463,31
physical site estate,18206396464752333207,17
physical site estate,1344202464770259436,21
physical site estate,1520990392712169486,11
physical site estate,1572913679807097197,30
physical site estate,2625553126938513503,45
physical site estate,3124218608567521213,14
physical site estate,3445080614515031069,15
physical site estate,4918687853489823420,12
physical site estate,4976811910526040532,7
physical site estate,8194539984931151999,15
physical site estate,8297151651535605917,55
physical site estate,8539671066661750009,21
physical site estate,9174329817622623585,27
physical site estate,9641046855706398388,10
physical site estate,11291964968225966019,12
physical site estate,11284226928281385693,39
physical site estate,11542669376520919361,2
physical site estate,13178575067207099776,34
physical site estate,13381561575713969424,19
physical site estate,13374320051438026880,11
physical site estate,14814909774771023440,13
physical site estate,14814521045616051022,14
physical site estate,15622802111638982663,31
physical site estate,15824897026510208920,42
physical site estate,15968831846231142021,2
physical site estate,16287975802640531070,17
physical site estate,16615416507378363781,10
physical site estate,16625586752378240556,10
physical site estate,17651629319659011671,13
physical site estate,17658758414925265278,18
physical site estate,18010039810387049527,18
physical site estate,18089274665881418290,28
physical site estate,237431602867509128,19
physical site estate,2113639867883759792,26
physical site estate,2184652050175592265,16
physical site estate,4799177575290712187,117
physical site estate,4970967850330232806,20
physical site estate,5305756246732666482,25
physical site estate,8617132890287091064,9
physical site estate,10537293434693742571,23
physical site estate,12976858828776887892,2
physical site estate,16037951981578159013,6
physical site estate,16070488756506038237,9
physical site estate,16085453660238694627,23
physical site estate,16367932624723398621,29
physical site estate,17447519049232201584,11
physical site estate,17738260928338815642,16
physical site estate,17885398866009008010,34
physical site estate,1095355161972286494,9
physical site estate,2427912361167280866,22
physical site estate,4985978841593832662,43
physical site estate,5663342686992086429,7
physical site estate,6063635851920380407,6
physical site estate,6826389194530890970,23
physical site estate,6846928672683726893,67
physical site estate,7070758469280623136,49
physical site estate,7417243485490661655,43
physical site estate,9453536629068974917,34
physical site estate,12086439001162927249,21
physical site estate,12584738591919936262,46
physical site estate,13672402846957407365,9
physical site estate,14750453400063214728,29
physical site estate,15323764191129869018,19
physical site estate,18638034984233531,43
physical site estate,580962530493810799,5
physical site estate,2377554998595963461,14
physical site estate,13990955959904811094,4
physical site estate,14467648749220112696,43
physical site estate,145684170937895732,38
physical site estate,4377597077750192657,21
physical site estate,4367044915473102076,35
physical site estate,7430269812704340947,26
physical site estate,8987613078831593222,6
physical site estate,9181539701683958086,20
physical site estate,10753511695838354570,5
physical site estate,11156184068025230234,21
physical site estate,12009308458537351792,39
physical site estate,13399156951111982175,5
physical site estate,13404103290565743486,10
physical site estate,14662325818805942247,2
physical site estate,15148544869519947666,23
physical site estate,15232006581530086494,16
physical site estate,16125521301487171796,6
physical site estate,16568639235877678053,28
physical site estate,17320362755282863615,10
physical site estate,956110600756034797,35
physical site estate,1410730265454936149,8
physical site estate,1402785741886553057,13
physical site estate,7217870439819046104,9
physical site estate,7459987924856392360,7
physical site estate,10826537356892000503,9
physical site estate,10996013535758350640,10
physical site estate,12775869133538081670,23
physical site estate,2747257190603436307,9
physical site estate,3155390943583668177,25
physical site estate,3147956347518570179,7
physical site estate,4966993669489182288,27
physical site estate,5726556341214570003,2
physical site estate,6084437984379323843,13
physical site estate,6948093576563058982,8
physical site estate,13510146539221840464,17
physical site estate,16572245068091046500,11
physical site estate,1541787980151896640,20
physical site estate,5470038354537749339,22
physical site estate,6457334509504072774,15
physical site estate,9691709716568074361,8
physical site estate,13045359101435875228,12
physical site estate,13155339255873137112,11
physical site estate,14083567818094970027,3
physical site estate,16710750844328234958,33
physical site estate,18003865858306203875,1
physical site estate,987451279431661485,7
physical site estate,2072616866475429752,11
physical site estate,6616921865992977910,5
physical site estate,6644739718996148520,23
physical site estate,10048075020314052751,12
physical site estate,12778015255776671352,8
physical site estate,13947485086934182318,13
physical site estate,1807590245792156647,12
physical site estate,13744011310514626485,15
physical site estate,1548058001728488755,18
physical site estate,9290434981535216655,20
physical site estate,10737415598362809165,6
physical site estate,23202490577169710,12
physical site estate,457154259483345800,15
physical site estate,468321840226386164,75
physical site estate,627278251506259980,22
physical site estate,915792198651028077,8
physical site estate,1044414121603489265,49
physical site estate,1803286036532999394,23
physical site estate,1879049973548116439,5
physical site estate,3417242756151636946,19
physical site estate,5441564451989121896,2
physical site estate,8639402029574516420,21
physical site estate,8773672761297046168,40
physical site estate,9184348999563866418,27
physical site estate,10399739374410799607,18
physical site estate,10671208064854497982,22
physical site estate,11237021400052849820,36
physical site estate,11886142717934078786,24
physical site estate,12101834804409917269,3
physical site estate,13437044724732752139,12
physical site estate,13610547423838289651,18
physical site estate,14286427037802769233,12
physical site estate,14848240509685115036,11
physical site estate,16725194362136609364,28
physical site estate,17910597161332629621,12
physical site estate,18106002273987206118,22
physical site estate,51655351826520455,25
physical site estate,758595222857025392,19
physical site estate,1617015303711752870,24
physical site estate,2388865559852341131,10
physical site estate,2138425175065223577,24
physical site estate,2497960405195532947,97
physical site estate,3769827970968784818,19
physical site estate,4210659224044938253,4
physical site estate,4516680002839400509,16
physical site estate,5339651287042585431,22
physical site estate,6385106243883114109,19
physical site estate,7185536451239812097,25
physical site estate,7363416286660473790,14
physical site estate,7627236922850034565,11
physical site estate,9065897878292692564,26
physical site estate,9753626871868718240,28
physical site estate,9853990393363181073,20
physical site estate,9854555439442310546,12
physical site estate,10059973785976960619,13
physical site estate,10480857164930693460,12
physical site estate,10727674854048327232,34
physical site estate,12526288864890553849,7
physical site estate,12832925217543602809,22
physical site estate,13205164819312910855,25
physical site estate,13287335197378570793,6
physical site estate,13746903240919184575,20
physical site estate,14074171560967732648,16
physical site estate,14074244471845615233,20
physical site estate,14432121898195655124,17
physical site estate,15110025142500582765,9
physical site estate,15950463332870779810,24
physical site estate,15986716565549256968,22
physical site estate,17355841958834175563,22
physical site estate,17866295826933780837,5
physical site estate,18355244235483499692,32
physical site estate,346935188736428361,53
physical site estate,490495944758217868,3
physical site estate,799499854800594853,18
physical site estate,1040973035610377340,4
physical site estate,2621532264126818878,4
physical site estate,3774026377480893030,19
physical site estate,3797852663387938875,14
physical site estate,4853627220438809757,13
physical site estate,5679934675183387079,15
physical site estate,7148892927552114653,42
physical site estate,7372716270503903361,13
physical site estate,7351358056695114707,18
physical site estate,7882272479592672093,18
physical site estate,11394976331559702897,11
physical site estate,11409749815859292680,22
physical site estate,14086646644560639780,42
physical site estate,14376405117538448147,8
physical site estate,14409656986751004283,44
physical site estate,16541027651249345704,33
physical site estate,333015331064704825,18
physical site estate,1201096969079741433,27
physical site estate,1631028687314134796,34
physical site estate,2252886576053781176,36
physical site estate,3178015591464076786,10
physical site estate,3463330094789701459,2
physical site estate,4291760488495839749,1
physical site estate,5980987621277086320,6
physical site estate,6848214013629711007,17
physical site estate,7447161400303120741,18
physical site estate,9884136419532865810,5
physical site estate,10074765942726208139,7
physical site estate,10362730173699471407,14
physical site estate,12384457472889662186,23
physical site estate,12928048937486656265,13
physical site estate,13124247288056188214,25
physical site estate,14950967450696605390,7
physical site estate,15198648625184869476,31
physical site estate,15486227075596080188,22
physical site estate,15779037127974631959,8
physical site estate,17558229319559316414,20
physical site estate,17784129069073405731,10
physical site estate,2697116941085629,30
physical site estate,313666144032535079,12
physical site estate,559888193066797000,6
physical site estate,879320724514308809,5
physical site estate,1026391980355151548,11
physical site estate,1796743302042420361,33
physical site estate,1958264381474817587,4
physical site estate,1968625096644675234,16
physical site estate,2080451121958271429,21
physical site estate,4405007911815642721,15
physical site estate,4940198698466897578,10
physical site estate,5153827574794425615,48
physical site estate,5691277034845073355,6
physical site estate,5706977484635554134,24
physical site estate,6031036230461093012,17
physical site estate,8946301904828104430,25
physical site estate,11073623487510157123,18
physical site estate,12123521748082399592,23
physical site estate,12433187956154485021,13
physical site estate,12760148115178746530,27
physical site estate,11713883910079586303,23
physical site estate,15820773852891251104,24
physical site estate,16444640287079574694,9
physical site estate,16452964433946913029,45
physical site estate,17282895697063608224,17
physical site estate,17303692100518437404,32
physical site estate,17408254218312541928,11
physical site estate,17615354241668481100,7
physical site estate,18128508172392866117,13
physical site estate,18211100509473289700,8
physical site estate,18196342956206485733,30
physical site estate,1212036401729237217,20
physical site estate,2885510023751185909,21
physical site estate,4985011073782141558,21
physical site estate,5893232382269265358,5
physical site estate,6557519707865025761,23
physical site estate,7606192939241221974,13
physical site estate,9152329365422915786,8
physical site estate,9781760363627178345,27
physical site estate,11289873542198109714,59
physical site estate,11530326035456435757,25
physical site estate,13388106726529432149,22
physical site estate,16289585238818686666,14
physical site estate,16605863281850946751,23
physical site estate,18282714356862773703,18
physical site estate,869097483838494179,6
physical site estate,3544906457469090724,99
physical site estate,3623625952343253440,13
physical site estate,4160912552942927409,33
physical site estate,5956469315820120849,18
physical site estate,7533989415357650380,23
physical site estate,7923157101048865616,33
physical site estate,11911378893489928426,12
physical site estate,12069157282496308933,11
physical site estate,13303311902515102631,6
physical site estate,13309212993356396022,26
physical site estate,17448652514095006160,32
physical site estate,18168479498586765840,35
physical site estate,1531552946026248683,20
physical site estate,3613144002585006101,10
physical site estate,3900780105027201290,27
physical site estate,5014069269465685948,19
physical site estate,5388606905113369401,24
physical site estate,5643933884182359225,18
physical site estate,5659655528765000426,5
physical site estate,6294200928208214055,17
physical site estate,7918434655863601114,14
physical site estate,8985956066884877565,23
physical site estate,9454709959142851954,26
physical site estate,11305083950759508158,15
physical site estate,12326316254293350806,31
physical site estate,12334721029579519735,2
physical site estate,12594500378721435559,26
physical site estate,12602632075909394073,2
physical site estate,13646960484070414181,20
physical site estate,14421720849785158193,12
physical site estate,16416939392384885680,14
physical site estate,17394945246116812211,20
physical site estate,18239745703410383691,9
physical site estate,979553791837313556,2
physical site estate,3765381984159890071,22
physical site estate,4226192317508823593,30
physical site estate,5589078322738828624,23
physical site estate,6716525436997423078,39
physical site estate,7035214484900012469,3
physical site estate,10792386630442074936,17
physical site estate,12139332498089166406,12
physical site estate,13253488098919867538,22
physical site estate,14516946008088436152,8
physical site estate,17703300697249957160,36
physical site estate,18275114623988465857,13
physical site estate,2946377820940890156,4
physical site estate,3310326567868782126,14
physical site estate,4370123301446036907,8
physical site estate,4397953746221961837,12
physical site estate,4656876949851275310,66
physical site estate,4767256427941726769,23
physical site estate,6450029770826980439,13
physical site estate,6768957325621348363,14
physical site estate,7342531594780230360,11
physical site estate,9000720590044072419,17
physical site estate,11988044736251440868,8
physical site estate,12020612613131754032,17
physical site estate,13961745265935309925,11
physical site estate,13973503745991892464,9
physical site estate,16088404940573915658,19
physical site estate,3846915671626624892,18
physical site estate,5763085247656441246,9
physical site estate,6050655285434469756,19
physical site estate,6975735220284654291,6
physical site estate,11254429015921062208,33
physical site estate,11855143248087008272,41
physical site estate,12773991136047175364,2
physical site estate,13273149320244454117,17
physical site estate,17273082334100302009,49
physical site estate,2105072245452676807,23
physical site estate,3912235878546798671,17
physical site estate,6141083618349221377,7
physical site estate,6940872188513895638,16
physical site estate,8205493047030390047,17
physical site estate,9577939535286856157,10
physical site estate,14061350316330190272,24
physical site estate,14632632128886422119,1
physical site estate,15546320830784273842,21
physical site estate,15890331800554300845,16
physical site estate,17102567764977632068,19
physical site estate,292207604907429202,32
physical site estate,1369600023174421693,12
physical site estate,2541459910894577394,2
physical site estate,2514198069126396845,20
physical site estate,3502610015259573459,74
physical site estate,4029332681181105357,8
physical site estate,9985246773910494323,30
physical site estate,12492128033512931618,43
physical site estate,14312010602794454966,14
physical site estate,737812494104462366,28
physical site estate,683881777320055043,27
physical site estate,2069465321799415986,50
physical site estate,3978446043699114679,20
physical site estate,7292160539110370732,16
