bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
633,129850,3796,2026-01-27T09:00:00.005199Z,2026-01-27T09:59:59.965178Z
634,137435,3856,2026-01-27T10:00:00.004409Z,2026-01-27T10:59:59.987153Z
635,138837,3845,2026-01-27T11:00:00.000522Z,2026-01-27T11:59:59.944376Z
636,136556,3890,2026-01-27T12:00:00.036352Z,2026-01-27T12:59:59.999839Z
637,137802,3916,2026-01-27T13:00:00.020639Z,2026-01-27T13:59:59.915660Z
638,137896,3939,2026-01-27T14:00:00.016473Z,2026-01-27T14:59:59.941117Z
639,139405,3943,2026-01-27T15:00:00.047866Z,2026-01-27T15:59:59.961775Z
640,137560,3924,2026-01-27T16:00:00.000087Z,2026-01-27T16:59:59.990562Z
641,135462,3917,2026-01-27T17:00:00.065453Z,2026-01-27T17:59:59.996377Z
642,125954,3875,2026-01-27T18:00:00.030339Z,2026-01-27T18:59:59.980170Z
643,109675,3820,2026-01-27T19:00:00.115099Z,2026-01-27T19:59:59.971513Z
644,96797,3760,2026-01-27T20:00:00.002380Z,2026-01-27T20:59:59.995873Z
645,90377,3694,2026-01-27T21:00:00.023178Z,2026-01-27T21:59:59.920058Z
646,82383,3559,2026-01-27T22:00:00.174662Z,2026-01-27T22:59:59.980650Z
647,79227,3442,2026-01-27T23:00:00.105086Z,2026-01-27T23:59:59.993451Z
648,84260,3446,2026-01-28T00:00:00.011479Z,2026-01-28T00:59:59.976215Z
649,82655,3370,2026-01-28T01:00:00.040177Z,2026-01-28T01:59:59.974960Z
650,80158,3410,2026-01-28T02:00:00.194543Z,2026-01-28T02:59:59.918877Z
651,73315,3369,2026-01-28T03:00:00.011966Z,2026-01-28T03:59:59.986171Z
652,73061,3406,2026-01-28T04:00:00.029570Z,2026-01-28T04:59:59.985076Z
653,76472,3511,2026-01-28T05:00:00.009598Z,2026-01-28T05:59:59.934428Z
654,85449,3559,2026-01-28T06:00:00.062337Z,2026-01-28T06:59:59.985407Z
655,101706,3690,2026-01-28T07:00:00.061961Z,2026-01-28T07:59:59.996833Z
656,117635,3758,2026-01-28T08:00:00.022951Z,2026-01-28T08:59:59.999778Z
657,133014,3807,2026-01-28T09:00:00.020254Z,2026-01-28T09:59:59.976473Z
658,141355,3834,2026-01-28T10:00:00.011751Z,2026-01-28T10:59:59.991766Z
659,142401,3858,2026-01-28T11:00:00.040525Z,2026-01-28T11:59:59.998248Z
660,142441,3897,2026-01-28T12:00:00.017480Z,2026-01-28T12:59:59.995837Z
661,141056,3928,2026-01-28T13:00:00.009858Z,2026-01-28T13:59:59.979028Z
662,142902,3942,2026-01-28T14:00:00.040955Z,2026-01-28T14:59:59.974237Z
663,143834,3940,2026-01-28T15:00:00.013206Z,2026-01-28T15:59:59.987073Z
664,141833,3940,2026-01-28T16:00:00.018318Z,2026-01-28T16:59:59.969685Z
665,139552,3913,2026-01-28T17:00:00.036392Z,2026-01-28T17:59:59.943861Z
666,128221,3892,2026-01-28T18:00:00.002306Z,2026-01-28T18:59:59.933266Z
667,113924,3852,2026-01-28T19:00:00.003962Z,2026-01-28T19:59:59.980144Z
668,100070,3780,2026-01-28T20:00:00.012746Z,2026-01-28T20:59:59.958332Z
669,92322,3705,2026-01-28T21:00:00.045076Z,2026-01-28T21:59:59.957792Z
670,83566,3624,2026-01-28T22:00:00.089003Z,2026-01-28T22:59:59.959912Z
671,83182,3493,2026-01-28T23:00:00.003953Z,2026-01-28T23:59:59.993501Z
672,84728,3421,2026-01-29T00:00:00.037565Z,2026-01-29T00:59:59.954089Z
673,84261,3412,2026-01-29T01:00:00.002411Z,2026-01-29T01:59:59.948236Z
674,78777,3376,2026-01-29T02:00:00.093735Z,2026-01-29T02:59:59.902069Z
675,73606,3397,2026-01-29T03:00:00.007974Z,2026-01-29T03:59:59.974697Z
676,71961,3425,2026-01-29T04:00:00.155274Z,2026-01-29T04:59:59.945860Z
677,77359,3475,2026-01-29T05:00:00.038380Z,2026-01-29T05:59:59.934203Z
678,87964,3581,2026-01-29T06:00:00.051203Z,2026-01-29T06:59:59.958780Z
679,101893,3702,2026-01-29T07:00:00.021522Z,2026-01-29T07:59:59.994116Z
680,117887,3775,2026-01-29T08:00:00.022660Z,2026-01-29T08:59:59.973350Z
681,133682,3819,2026-01-29T09:00:00.000866Z,2026-01-29T09:59:59.977630Z
682,141790,3843,2026-01-29T10:00:00.008530Z,2026-01-29T10:59:59.970991Z
683,142110,3862,2026-01-29T11:00:00.006744Z,2026-01-29T11:59:59.992836Z
684,140608,3900,2026-01-29T12:00:00.001590Z,2026-01-29T12:59:59.980436Z
685,142361,3914,2026-01-29T13:00:00.017310Z,2026-01-29T13:59:59.986533Z
686,144721,3934,2026-01-29T14:00:00.000049Z,2026-01-29T14:59:59.989741Z
687,145696,3957,2026-01-29T15:00:00.049430Z,2026-01-29T15:59:59.990214Z
688,143201,3917,2026-01-29T16:00:00.013481Z,2026-01-29T16:59:59.989801Z
689,141025,3913,2026-01-29T17:00:00.008693Z,2026-01-29T17:59:59.995251Z
690,127972,3864,2026-01-29T18:00:00.042342Z,2026-01-29T18:59:59.969168Z
691,112702,3826,2026-01-29T19:00:00.139716Z,2026-01-29T19:59:59.997381Z
692,99554,3781,2026-01-29T20:00:00.019284Z,2026-01-29T20:59:59.989784Z
693,90593,3694,2026-01-29T21:00:00.022697Z,2026-01-29T21:59:59.979922Z
694,85064,3574,2026-01-29T22:00:00.006648Z,2026-01-29T22:59:59.988890Z
695,83051,3458,2026-01-29T23:00:00.009175Z,2026-01-29T23:59:59.906014Z
696,87746,3472,2026-01-30T00:00:00.040676Z,2026-01-30T00:59:59.991093Z
697,87230,3463,2026-01-30T01:00:00.011426Z,2026-01-30T01:59:59.992044Z
698,83179,3439,2026-01-30T02:00:00.024259Z,2026-01-30T02:59:59.941947Z
699,77792,3435,2026-01-30T03:00:00.030497Z,2026-01-30T03:59:59.993607Z
700,77480,3445,2026-01-30T04:00:00.095873Z,2026-01-30T04:59:59.995413Z
701,81881,3492,2026-01-30T05:00:00.044898Z,2026-01-30T05:59:59.947068Z
702,91909,3600,2026-01-30T06:00:00.043062Z,2026-01-30T06:59:59.964557Z
703,108977,3715,2026-01-30T07:00:00.004268Z,2026-01-30T07:59:59.984110Z
704,129287,3776,2026-01-30T08:00:00.004673Z,2026-01-30T08:59:59.988423Z
705,147784,3828,2026-01-30T09:00:00.003959Z,2026-01-30T09:59:59.969703Z
706,155094,3830,2026-01-30T10:00:00.030918Z,2026-01-30T10:59:59.966104Z
707,156926,3878,2026-01-30T11:00:00.003278Z,2026-01-30T11:59:59.967356Z
708,156501,3907,2026-01-30T12:00:00.008684Z,2026-01-30T12:59:59.999787Z
709,155519,3913,2026-01-30T13:00:00.055559Z,2026-01-30T13:59:59.902727Z
710,157364,3928,2026-01-30T14:00:00.008940Z,2026-01-30T14:59:59.993589Z
711,160084,3945,2026-01-30T15:00:00.027173Z,2026-01-30T15:59:59.971927Z
712,156969,3920,2026-01-30T16:00:00.018141Z,2026-01-30T16:59:59.986918Z
713,151808,3888,2026-01-30T17:00:00.011742Z,2026-01-30T17:59:59.990902Z
714,142246,3880,2026-01-30T18:00:00.030400Z,2026-01-30T18:59:59.983729Z
715,124433,3836,2026-01-30T19:00:00.005810Z,2026-01-30T19:59:59.999642Z
716,109774,3772,2026-01-30T20:00:00.052437Z,2026-01-30T20:59:59.969355Z
717,101409,3692,2026-01-30T21:00:00.004116Z,2026-01-30T21:59:59.962477Z
718,92496,3619,2026-01-30T22:00:00.024313Z,2026-01-30T22:59:59.991445Z
719,93932,3395,2026-01-30T23:00:00.005161Z,2026-01-30T23:59:59.980763Z
720,98450,3367,2026-01-31T00:00:00.018072Z,2026-01-31T00:59:59.971867Z
721,94541,3358,2026-01-31T01:00:00.010280Z,2026-01-31T01:59:59.960645Z
722,86265,3363,2026-01-31T02:00:00.036927Z,2026-01-31T02:59:59.994176Z
723,78252,3281,2026-01-31T03:00:00.008015Z,2026-01-31T03:59:59.799051Z
724,73606,3320,2026-01-31T04:00:00.024493Z,2026-01-31T04:59:59.923000Z
725,76366,3409,2026-01-31T05:00:00.006833Z,2026-01-31T05:59:59.946053Z
726,84525,3536,2026-01-31T06:00:00.044266Z,2026-01-31T06:59:59.950979Z
727,94898,3678,2026-01-31T07:00:00.009215Z,2026-01-31T07:59:59.981057Z
728,110514,3771,2026-01-31T08:00:00.005852Z,2026-01-31T08:59:59.996168Z
729,123641,3804,2026-01-31T09:00:00.083592Z,2026-01-31T09:59:59.934925Z
730,132083,3813,2026-01-31T10:00:00.003584Z,2026-01-31T10:59:59.917346Z
731,132966,3824,2026-01-31T11:00:00.001242Z,2026-01-31T11:59:59.939593Z
732,131122,3866,2026-01-31T12:00:00.029921Z,2026-01-31T12:59:59.994504Z
733,131957,3869,2026-01-31T13:00:00.014156Z,2026-01-31T13:59:59.943827Z
734,136299,3910,2026-01-31T14:00:00.038666Z,2026-01-31T14:59:59.914329Z
735,138727,3898,2026-01-31T15:00:00.002721Z,2026-01-31T15:59:59.994178Z
736,142313,3881,2026-01-31T16:00:00.051790Z,2026-01-31T16:59:59.981452Z
737,145274,3820,2026-01-31T17:00:00.024469Z,2026-01-31T17:59:59.983707Z
738,135011,3780,2026-01-31T18:00:00.060476Z,2026-01-31T18:59:59.981939Z
739,122485,3744,2026-01-31T19:00:00.001804Z,2026-01-31T19:59:59.955028Z
740,110620,3663,2026-01-31T20:00:00.000212Z,2026-01-31T20:59:59.987326Z
741,99740,3577,2026-01-31T21:00:00.155382Z,2026-01-31T21:59:59.981590Z
742,90382,3475,2026-01-31T22:00:00.137080Z,2026-01-31T22:59:59.914507Z
743,86952,3286,2026-01-31T23:00:00.014003Z,2026-01-31T23:59:59.924729Z
744,88761,3272,2026-02-01T00:00:00.162525Z,2026-02-01T00:59:59.948854Z
745,85888,3285,2026-02-01T01:00:00.015875Z,2026-02-01T01:59:59.922363Z
746,81146,3239,2026-02-01T02:00:00.030216Z,2026-02-01T02:59:59.987229Z
747,73964,3245,2026-02-01T03:00:00.066368Z,2026-02-01T03:59:59.917842Z
748,70709,3234,2026-02-01T04:00:00.052053Z,2026-02-01T04:59:59.944853Z
749,72868,3374,2026-02-01T05:00:00.011960Z,2026-02-01T05:59:59.944453Z
750,79438,3492,2026-02-01T06:00:00.019520Z,2026-02-01T06:59:59.971859Z
751,89374,3609,2026-02-01T07:00:00.022896Z,2026-02-01T07:59:59.988531Z
752,101774,3715,2026-02-01T08:00:00.037597Z,2026-02-01T08:59:59.907875Z
753,113276,3735,2026-02-01T09:00:00.008878Z,2026-02-01T09:59:59.974637Z
754,121552,3787,2026-02-01T10:00:00.023191Z,2026-02-01T10:59:59.992976Z
755,125462,3832,2026-02-01T11:00:00.010305Z,2026-02-01T11:59:59.989090Z
756,121794,3839,2026-02-01T12:00:00.004190Z,2026-02-01T12:59:59.981933Z
757,123402,3886,2026-02-01T13:00:00.022242Z,2026-02-01T13:59:59.983120Z
758,127406,3911,2026-02-01T14:00:00.003594Z,2026-02-01T14:59:59.981276Z
759,132725,3891,2026-02-01T15:00:00.023848Z,2026-02-01T15:59:59.990694Z
760,136408,3865,2026-02-01T16:00:00.055229Z,2026-02-01T16:59:59.974514Z
761,137646,3831,2026-02-01T17:00:00.061474Z,2026-02-01T17:59:59.969368Z
762,132489,3777,2026-02-01T18:00:00.005703Z,2026-02-01T18:59:59.985642Z
763,120333,3734,2026-02-01T19:00:00.082258Z,2026-02-01T19:59:59.916853Z
764,107414,3664,2026-02-01T20:00:00.012294Z,2026-02-01T20:59:59.965747Z
765,99122,3544,2026-02-01T21:00:00.015363Z,2026-02-01T21:59:59.999879Z
766,89218,3462,2026-02-01T22:00:00.013374Z,2026-02-01T22:59:59.993766Z
767,82848,3433,2026-02-01T23:00:00.004189Z,2026-02-01T23:59:59.942357Z
768,83942,3410,2026-02-02T00:00:00.030663Z,2026-02-02T00:59:59.985306Z
769,83476,3411,2026-02-02T01:00:00.033929Z,2026-02-02T01:59:59.962492Z
770,79042,3339,2026-02-02T02:00:00.068405Z,2026-02-02T02:59:59.930282Z
771,73400,3381,2026-02-02T03:00:00.009374Z,2026-02-02T03:59:59.979048Z
772,73371,3371,2026-02-02T04:00:00.050825Z,2026-02-02T04:59:59.992881Z
773,75550,3472,2026-02-02T05:00:00.021819Z,2026-02-02T05:59:59.993361Z
774,84953,3570,2026-02-02T06:00:00.004698Z,2026-02-02T06:59:59.986327Z
775,100615,3654,2026-02-02T07:00:00.109424Z,2026-02-02T07:59:59.965619Z
776,117711,3763,2026-02-02T08:00:00.049164Z,2026-02-02T08:59:59.996795Z
777,131711,3813,2026-02-02T09:00:00.061448Z,2026-02-02T09:59:59.983153Z
778,139098,3842,2026-02-02T10:00:00.012914Z,2026-02-02T10:59:59.949120Z
779,141637,3860,2026-02-02T11:00:00.004927Z,2026-02-02T11:59:59.979684Z
780,142828,3882,2026-02-02T12:00:00.014415Z,2026-02-02T12:59:59.993809Z
781,140284,3942,2026-02-02T13:00:00.006514Z,2026-02-02T13:59:59.986871Z
782,141062,3941,2026-02-02T14:00:00.044161Z,2026-02-02T14:59:59.997804Z
783,143044,3962,2026-02-02T15:00:00.016838Z,2026-02-02T15:59:59.975525Z
784,140741,3941,2026-02-02T16:00:00.001890Z,2026-02-02T16:59:59.973222Z
785,137116,3912,2026-02-02T17:00:00.017597Z,2026-02-02T17:59:59.950740Z
786,126321,3899,2026-02-02T18:00:00.020021Z,2026-02-02T18:59:59.934811Z
787,111742,3844,2026-02-02T19:00:00.014578Z,2026-02-02T19:59:59.987599Z
788,98952,3784,2026-02-02T20:00:00.024955Z,2026-02-02T20:59:59.995961Z
789,90836,3702,2026-02-02T21:00:00.034140Z,2026-02-02T21:59:59.979628Z
790,83828,3591,2026-02-02T22:00:00.033840Z,2026-02-02T22:59:59.900253Z
791,81853,3483,2026-02-02T23:00:00.032429Z,2026-02-02T23:59:59.976573Z
792,84417,3457,2026-02-03T00:00:00.006706Z,2026-02-03T00:59:59.961623Z
793,82998,3399,2026-02-03T01:00:00.020113Z,2026-02-03T01:59:59.988469Z
794,78195,3407,2026-02-03T02:00:00.018915Z,2026-02-03T02:59:59.986356Z
795,72975,3380,2026-02-03T03:00:00.005885Z,2026-02-03T03:59:59.996289Z
796,72243,3411,2026-02-03T04:00:00.049118Z,2026-02-03T04:59:59.975044Z
797,76035,3488,2026-02-03T05:00:00.060353Z,2026-02-03T05:59:59.970022Z
798,86422,3569,2026-02-03T06:00:00.014091Z,2026-02-03T06:59:59.993239Z
799,102032,3717,2026-02-03T07:00:00.024873Z,2026-02-03T07:59:59.979698Z
800,118446,3798,2026-02-03T08:00:00.002688Z,2026-02-03T08:59:59.998108Z
801,131369,3799,2026-02-03T09:00:00.059566Z,2026-02-03T09:59:59.997987Z
802,141166,3823,2026-02-03T10:00:00.107310Z,2026-02-03T10:59:59.986452Z
803,140951,3840,2026-02-03T11:00:00.006525Z,2026-02-03T11:59:59.971321Z
804,140952,3894,2026-02-03T12:00:00.002051Z,2026-02-03T12:59:59.989713Z
805,141917,3928,2026-02-03T13:00:00.037259Z,2026-02-03T13:59:59.954607Z
806,142781,3925,2026-02-03T14:00:00.001333Z,2026-02-03T14:59:59.955032Z
807,143113,3958,2026-02-03T15:00:00.017241Z,2026-02-03T15:59:59.998319Z
808,141261,3921,2026-02-03T16:00:00.027564Z,2026-02-03T16:59:59.995577Z
809,136835,3930,2026-02-03T17:00:00.035736Z,2026-02-03T17:59:59.993997Z
810,126118,3893,2026-02-03T18:00:00.028269Z,2026-02-03T18:59:59.949723Z
811,112103,3845,2026-02-03T19:00:00.028126Z,2026-02-03T19:59:59.986297Z
812,100678,3816,2026-02-03T20:00:00.050018Z,2026-02-03T20:59:59.997070Z
813,90818,3698,2026-02-03T21:00:00.012839Z,2026-02-03T21:59:59.936246Z
814,83748,3604,2026-02-03T22:00:00.043471Z,2026-02-03T22:59:59.999535Z
815,82951,3476,2026-02-03T23:00:00.117551Z,2026-02-03T23:59:59.998642Z
816,87158,3440,2026-02-04T00:00:00.054836Z,2026-02-04T00:59:59.968745Z
817,85382,3451,2026-02-04T01:00:00.055445Z,2026-02-04T01:59:59.984757Z
818,81167,3432,2026-02-04T02:00:00.037577Z,2026-02-04T02:59:59.976777Z
819,75232,3375,2026-02-04T03:00:00.023606Z,2026-02-04T03:59:59.917447Z
820,73718,3401,2026-02-04T04:00:00.011824Z,2026-02-04T04:59:59.939244Z
821,78325,3473,2026-02-04T05:00:00.028439Z,2026-02-04T05:59:59.974364Z
822,87597,3602,2026-02-04T06:00:00.004388Z,2026-02-04T06:59:59.963605Z
823,104193,3690,2026-02-04T07:00:00.003172Z,2026-02-04T07:59:59.912099Z
824,121143,3769,2026-02-04T08:00:00.054817Z,2026-02-04T08:59:59.956664Z
825,136161,3841,2026-02-04T09:00:00.056746Z,2026-02-04T09:59:59.986493Z
826,141443,3841,2026-02-04T10:00:00.043876Z,2026-02-04T10:59:59.959561Z
827,145804,3853,2026-02-04T11:00:00.005748Z,2026-02-04T11:59:59.997337Z
828,143359,3882,2026-02-04T12:00:00.006925Z,2026-02-04T12:59:59.964072Z
829,143730,3932,2026-02-04T13:00:00.070740Z,2026-02-04T13:59:59.977059Z
830,144285,3936,2026-02-04T14:00:00.041958Z,2026-02-04T14:59:59.960907Z
831,144473,3960,2026-02-04T15:00:00.015319Z,2026-02-04T15:59:59.994076Z
832,140914,3939,2026-02-04T16:00:00.130141Z,2026-02-04T16:59:59.989014Z
833,138649,3926,2026-02-04T17:00:00.014223Z,2026-02-04T17:59:59.861345Z
834,128074,3880,2026-02-04T18:00:00.045832Z,2026-02-04T18:59:59.972501Z
835,114938,3844,2026-02-04T19:00:00.009183Z,2026-02-04T19:59:59.875255Z
836,100176,3802,2026-02-04T20:00:00.107525Z,2026-02-04T20:59:59.991857Z
837,92190,3717,2026-02-04T21:00:00.080881Z,2026-02-04T21:59:59.992583Z
838,84357,3575,2026-02-04T22:00:00.030627Z,2026-02-04T22:59:59.989649Z
839,83158,3460,2026-02-04T23:00:00.113885Z,2026-02-04T23:59:59.989403Z
840,84269,3429,2026-02-05T00:00:00.011508Z,2026-02-05T00:59:59.935858Z
841,84053,3439,2026-02-05T01:00:00.009605Z,2026-02-05T01:59:59.958312Z
842,79149,3424,2026-02-05T02:00:00.042514Z,2026-02-05T02:59:59.946037Z
843,74747,3352,2026-02-05T03:00:00.073039Z,2026-02-05T03:59:59.999413Z
844,72854,3441,2026-02-05T04:00:00.020245Z,2026-02-05T04:59:59.991506Z
845,77781,3485,2026-02-05T05:00:00.076391Z,2026-02-05T05:59:59.993350Z
846,86704,3566,2026-02-05T06:00:00.121031Z,2026-02-05T06:59:59.976066Z
847,100720,3679,2026-02-05T07:00:00.029312Z,2026-02-05T07:59:59.996568Z
848,116167,3754,2026-02-05T08:00:00.031001Z,2026-02-05T08:59:59.947482Z
849,132258,3809,2026-02-05T09:00:00.001252Z,2026-02-05T09:59:59.969076Z
850,140190,3853,2026-02-05T10:00:00.053843Z,2026-02-05T10:59:59.998767Z
851,143837,3879,2026-02-05T11:00:00.001131Z,2026-02-05T11:59:59.959408Z
852,141531,3872,2026-02-05T12:00:00.018704Z,2026-02-05T12:59:59.952020Z
853,141148,3926,2026-02-05T13:00:00.022674Z,2026-02-05T13:59:59.949856Z
854,141756,3944,2026-02-05T14:00:00.000508Z,2026-02-05T14:59:59.995847Z
855,142712,3959,2026-02-05T15:00:00.023056Z,2026-02-05T15:59:59.964870Z
856,139831,3928,2026-02-05T16:00:00.016216Z,2026-02-05T16:59:59.997746Z
857,136945,3927,2026-02-05T17:00:00.022234Z,2026-02-05T17:59:59.983597Z
858,128818,3898,2026-02-05T18:00:00.013107Z,2026-02-05T18:59:59.998960Z
859,113504,3844,2026-02-05T19:00:00.010562Z,2026-02-05T19:59:59.989772Z
860,100308,3765,2026-02-05T20:00:00.087650Z,2026-02-05T20:59:59.992964Z
861,93389,3727,2026-02-05T21:00:00.079733Z,2026-02-05T21:59:59.836464Z
862,86924,3591,2026-02-05T22:00:00.213956Z,2026-02-05T22:59:59.999512Z
863,84249,3485,2026-02-05T23:00:00.066187Z,2026-02-05T23:59:59.995875Z
864,86829,3421,2026-02-06T00:00:00.000136Z,2026-02-06T00:59:59.997049Z
865,84544,3400,2026-02-06T01:00:00.038218Z,2026-02-06T01:59:59.969407Z
866,79002,3412,2026-02-06T02:00:00.027718Z,2026-02-06T02:59:59.944421Z
867,74010,3379,2026-02-06T03:00:00.037795Z,2026-02-06T03:59:59.940812Z
868,73333,3418,2026-02-06T04:00:00.029574Z,2026-02-06T04:59:59.971181Z
869,77161,3456,2026-02-06T05:00:00.093591Z,2026-02-06T05:59:59.956846Z
870,84943,3566,2026-02-06T06:00:00.063930Z,2026-02-06T06:59:59.987956Z
871,101549,3693,2026-02-06T07:00:00.017880Z,2026-02-06T07:59:59.998421Z
872,118775,3788,2026-02-06T08:00:00.035782Z,2026-02-06T08:59:59.993520Z
873,131552,3796,2026-02-06T09:00:00.009405Z,2026-02-06T09:59:59.983799Z
874,141259,3847,2026-02-06T10:00:00.003593Z,2026-02-06T10:59:59.998391Z
875,144131,3879,2026-02-06T11:00:00.058403Z,2026-02-06T11:59:59.991721Z
876,144047,3883,2026-02-06T12:00:00.010061Z,2026-02-06T12:59:59.989270Z
877,143219,3920,2026-02-06T13:00:00.120932Z,2026-02-06T13:59:59.935078Z
878,144494,3919,2026-02-06T14:00:00.008265Z,2026-02-06T14:59:59.999760Z
879,145024,3944,2026-02-06T15:00:00.055144Z,2026-02-06T15:59:59.986129Z
880,142864,3925,2026-02-06T16:00:00.068655Z,2026-02-06T16:59:59.971270Z
881,137880,3909,2026-02-06T17:00:00.050645Z,2026-02-06T17:59:59.973607Z
882,127433,3859,2026-02-06T18:00:00.040502Z,2026-02-06T18:59:59.972914Z
883,113514,3815,2026-02-06T19:00:00.057801Z,2026-02-06T19:59:59.998230Z
884,100330,3784,2026-02-06T20:00:00.012129Z,2026-02-06T20:59:59.973447Z
885,93794,3684,2026-02-06T21:00:00.005141Z,2026-02-06T21:59:59.989814Z
886,85879,3579,2026-02-06T22:00:00.017036Z,2026-02-06T22:59:59.977768Z
887,86343,3350,2026-02-06T23:00:00.040859Z,2026-02-06T23:59:59.957136Z
888,87969,3327,2026-02-07T00:00:00.023815Z,2026-02-07T00:59:59.947672Z
889,85762,3298,2026-02-07T01:00:00.124389Z,2026-02-07T01:59:59.994853Z
890,79378,3297,2026-02-07T02:00:00.030567Z,2026-02-07T02:59:59.980072Z
891,71733,3258,2026-02-07T03:00:00.068349Z,2026-02-07T03:59:59.987026Z
892,70074,3286,2026-02-07T04:00:00.012560Z,2026-02-07T04:59:59.914431Z
893,71959,3364,2026-02-07T05:00:00.001474Z,2026-02-07T05:59:59.990476Z
894,78857,3452,2026-02-07T06:00:00.012311Z,2026-02-07T06:59:59.954533Z
895,89742,3617,2026-02-07T07:00:00.124795Z,2026-02-07T07:59:59.994511Z
896,103558,3730,2026-02-07T08:00:00.020873Z,2026-02-07T08:59:59.974150Z
897,115412,3765,2026-02-07T09:00:00.010386Z,2026-02-07T09:59:59.958547Z
898,125359,3809,2026-02-07T10:00:00.098006Z,2026-02-07T10:59:59.993633Z
899,126055,3837,2026-02-07T11:00:00.012348Z,2026-02-07T11:59:59.997267Z
900,124911,3853,2026-02-07T12:00:00.005808Z,2026-02-07T12:59:59.999184Z
901,125555,3875,2026-02-07T13:00:00.037061Z,2026-02-07T13:59:59.997046Z
902,130708,3907,2026-02-07T14:00:00.001261Z,2026-02-07T14:59:59.965570Z
903,132740,3880,2026-02-07T15:00:00.062525Z,2026-02-07T15:59:59.991514Z
904,137815,3837,2026-02-07T16:00:00.003775Z,2026-02-07T16:59:59.980541Z
905,140459,3817,2026-02-07T17:00:00.007304Z,2026-02-07T17:59:59.804822Z
906,134584,3789,2026-02-07T18:00:00.014857Z,2026-02-07T18:59:59.991136Z
907,122145,3734,2026-02-07T19:00:00.035330Z,2026-02-07T19:59:59.985729Z
908,109523,3654,2026-02-07T20:00:00.008634Z,2026-02-07T20:59:59.995852Z
909,101553,3549,2026-02-07T21:00:00.079564Z,2026-02-07T21:59:59.982387Z
910,91417,3436,2026-02-07T22:00:00.029761Z,2026-02-07T22:59:59.997994Z
911,87623,3276,2026-02-07T23:00:00.052628Z,2026-02-07T23:59:59.968694Z
912,90865,3294,2026-02-08T00:00:00.005333Z,2026-02-08T00:59:59.983934Z
913,86547,3232,2026-02-08T01:00:00.022594Z,2026-02-08T01:59:59.959068Z
914,82521,3223,2026-02-08T02:00:00.011196Z,2026-02-08T02:59:59.977367Z
915,74085,3218,2026-02-08T03:00:00.166294Z,2026-02-08T03:59:59.980073Z
916,70140,3245,2026-02-08T04:00:00.033511Z,2026-02-08T04:59:59.954505Z
917,72829,3328,2026-02-08T05:00:00.018180Z,2026-02-08T05:59:59.991903Z
918,79724,3463,2026-02-08T06:00:00.068904Z,2026-02-08T06:59:59.928961Z
919,90048,3621,2026-02-08T07:00:00.089610Z,2026-02-08T07:59:59.921647Z
920,100895,3728,2026-02-08T08:00:00.040761Z,2026-02-08T08:59:59.997946Z
921,114137,3773,2026-02-08T09:00:00.070053Z,2026-02-08T09:59:59.993568Z
922,120729,3775,2026-02-08T10:00:00.034193Z,2026-02-08T10:59:59.977474Z
923,123273,3826,2026-02-08T11:00:00.024761Z,2026-02-08T11:59:59.993843Z
924,120781,3843,2026-02-08T12:00:00.110974Z,2026-02-08T12:59:59.994133Z
925,121835,3886,2026-02-08T13:00:00.019759Z,2026-02-08T13:59:59.855883Z
926,126490,3904,2026-02-08T14:00:00.011805Z,2026-02-08T14:59:59.992477Z
927,130903,3894,2026-02-08T15:00:00.019780Z,2026-02-08T15:59:59.978329Z
928,135791,3861,2026-02-08T16:00:00.042423Z,2026-02-08T16:59:59.958189Z
929,137232,3814,2026-02-08T17:00:00.010015Z,2026-02-08T17:59:59.981484Z
930,132562,3790,2026-02-08T18:00:00.015239Z,2026-02-08T18:59:59.981107Z
931,118570,3730,2026-02-08T19:00:00.005647Z,2026-02-08T19:59:59.957541Z
932,105813,3678,2026-02-08T20:00:00.048402Z,2026-02-08T20:59:59.934273Z
933,96820,3567,2026-02-08T21:00:00.001116Z,2026-02-08T21:59:59.998219Z
934,89173,3471,2026-02-08T22:00:00.038049Z,2026-02-08T22:59:59.984040Z
935,82199,3445,2026-02-08T23:00:00.083705Z,2026-02-08T23:59:59.933502Z
936,84397,3408,2026-02-09T00:00:00.011451Z,2026-02-09T00:59:59.985239Z
937,84098,3392,2026-02-09T01:00:00.002010Z,2026-02-09T01:59:59.968999Z
938,80842,3394,2026-02-09T02:00:00.005461Z,2026-02-09T02:59:59.970739Z
939,74411,3329,2026-02-09T03:00:00.179585Z,2026-02-09T03:59:59.974583Z
940,74102,3367,2026-02-09T04:00:00.024031Z,2026-02-09T04:59:59.997174Z
941,77291,3491,2026-02-09T05:00:00.053094Z,2026-02-09T05:59:59.946700Z
942,84869,3542,2026-02-09T06:00:00.011732Z,2026-02-09T06:59:59.984577Z
943,99748,3677,2026-02-09T07:00:00.006035Z,2026-02-09T07:59:59.971638Z
944,116767,3767,2026-02-09T08:00:00.003227Z,2026-02-09T08:59:59.999438Z
945,129553,3806,2026-02-09T09:00:00.032627Z,2026-02-09T09:59:59.991326Z
946,139866,3846,2026-02-09T10:00:00.002810Z,2026-02-09T10:59:59.973721Z
947,142196,3866,2026-02-09T11:00:00.014174Z,2026-02-09T11:59:59.982607Z
948,140804,3882,2026-02-09T12:00:00.004320Z,2026-02-09T12:59:59.986647Z
949,140828,3911,2026-02-09T13:00:00.005567Z,2026-02-09T13:59:59.991896Z
