merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
8720257795924872001,326,946,2026-01-14T14:54:13.997862Z,lowest-volume merchant
8720257795924872001,494,948,2026-01-21T14:52:21.053201Z,lowest-volume merchant
8720257795924872001,662,950,2026-01-28T14:28:20.213691Z,lowest-volume merchant
8720257795924872001,830,952,2026-02-04T14:08:53.578743Z,lowest-volume merchant
8720257795924872001,1502,954,2026-03-04T14:17:12.864459Z,lowest-volume merchant
8720257795924872001,1502,956,2026-03-04T14:58:20.501431Z,lowest-volume merchant
8720257795924872001,1670,958,2026-03-11T14:13:18.351290Z,lowest-volume merchant
8720257795924872001,2006,960,2026-03-25T14:41:43.016310Z,lowest-volume merchant
8720257795924872001,159,962,2026-01-07T15:03:04.445940Z,lowest-volume merchant
8720257795924872001,159,964,2026-01-07T15:37:22.754816Z,lowest-volume merchant
8720257795924872001,159,966,2026-01-07T15:51:01.620743Z,lowest-volume merchant
8720257795924872001,663,968,2026-01-28T15:05:56.033596Z,lowest-volume merchant
8720257795924872001,831,970,2026-02-04T15:55:51.423693Z,lowest-volume merchant
8720257795924872001,999,972,2026-02-11T15:00:26.645103Z,lowest-volume merchant
8720257795924872001,999,974,2026-02-11T15:28:40.884069Z,lowest-volume merchant
8720257795924872001,999,976,2026-02-11T15:22:00.271108Z,lowest-volume merchant
8720257795924872001,1335,978,2026-02-25T15:21:58.590002Z,lowest-volume merchant
8720257795924872001,1671,980,2026-03-11T15:42:38.458249Z,lowest-volume merchant
8720257795924872001,1671,982,2026-03-11T15:49:38.133385Z,lowest-volume merchant
8720257795924872001,160,984,2026-01-07T16:58:58.805494Z,lowest-volume merchant
8720257795924872001,664,986,2026-01-28T16:44:53.865132Z,lowest-volume merchant
8720257795924872001,664,988,2026-01-28T16:40:37.448493Z,lowest-volume merchant
8720257795924872001,1000,990,2026-02-11T16:03:01.432747Z,lowest-volume merchant
8720257795924872001,1336,992,2026-02-25T16:53:48.505868Z,lowest-volume merchant
8720257795924872001,1504,994,2026-03-04T16:15:43.035834Z,lowest-volume merchant
8720257795924872001,1672,996,2026-03-11T16:36:33.567222Z,lowest-volume merchant
8720257795924872001,1840,998,2026-03-18T16:37:29.042751Z,lowest-volume merchant
8720257795924872001,1840,1000,2026-03-18T16:01:20.854796Z,lowest-volume merchant
8720257795924872001,2008,1002,2026-03-25T16:40:13.696775Z,lowest-volume merchant
8720257795924872001,329,1004,2026-01-14T17:54:28.128706Z,lowest-volume merchant
8720257795924872001,329,1006,2026-01-14T17:16:54.011838Z,lowest-volume merchant
8720257795924872001,665,1008,2026-01-28T17:24:34.509895Z,lowest-volume merchant
8720257795924872001,1337,1010,2026-02-25T17:11:06.261765Z,lowest-volume merchant
8720257795924872001,1841,1012,2026-03-18T17:56:42.102997Z,lowest-volume merchant
8720257795924872001,834,1014,2026-02-04T18:49:00.240650Z,lowest-volume merchant
8720257795924872001,1170,1016,2026-02-18T18:04:07.322512Z,lowest-volume merchant
8720257795924872001,1506,1018,2026-03-04T18:42:22.702217Z,lowest-volume merchant
8720257795924872001,1674,1020,2026-03-11T18:59:38.115565Z,lowest-volume merchant
8720257795924872001,2010,1022,2026-03-25T18:39:57.369088Z,lowest-volume merchant
8720257795924872001,667,1024,2026-01-28T19:12:47.665313Z,lowest-volume merchant
8720257795924872001,1003,1026,2026-02-11T19:47:51.316555Z,lowest-volume merchant
8720257795924872001,1675,1028,2026-03-11T19:25:23.414212Z,lowest-volume merchant
8720257795924872001,1843,1030,2026-03-18T19:44:53.185278Z,lowest-volume merchant
8720257795924872001,164,1032,2026-01-07T20:50:30.827336Z,lowest-volume merchant
8720257795924872001,332,1034,2026-01-14T20:18:23.262214Z,lowest-volume merchant
8720257795924872001,1004,1036,2026-02-11T20:27:49.472216Z,lowest-volume merchant
8720257795924872001,2012,1038,2026-03-25T20:40:04.364067Z,lowest-volume merchant
8720257795924872001,837,1040,2026-02-04T21:20:53.577781Z,lowest-volume merchant
8720257795924872001,1341,1042,2026-02-25T21:27:32.122294Z,lowest-volume merchant
8720257795924872001,1174,1044,2026-02-18T22:32:56.348086Z,lowest-volume merchant
8720257795924872001,2014,1046,2026-03-25T22:23:59.322778Z,lowest-volume merchant
8720257795924872001,672,1048,2026-01-29T00:25:31.384996Z,lowest-volume merchant
8720257795924872001,1681,1050,2026-03-12T01:36:31.759969Z,lowest-volume merchant
8720257795924872001,2018,1052,2026-03-26T02:02:54.929933Z,lowest-volume merchant
8720257795924872001,172,1054,2026-01-08T04:29:28.616226Z,lowest-volume merchant
8720257795924872001,1853,1056,2026-03-19T05:08:20.778036Z,lowest-volume merchant
8720257795924872001,679,1058,2026-01-29T07:32:17.514177Z,lowest-volume merchant
8720257795924872001,176,1060,2026-01-08T08:48:27.435299Z,lowest-volume merchant
8720257795924872001,1016,1062,2026-02-12T08:41:25.279919Z,lowest-volume merchant
8720257795924872001,1185,1064,2026-02-19T09:42:00.006515Z,lowest-volume merchant
8720257795924872001,1353,1066,2026-02-26T09:38:15.516760Z,lowest-volume merchant
8720257795924872001,2025,1068,2026-03-26T09:18:41.064903Z,lowest-volume merchant
8720257795924872001,10,1070,2026-01-01T10:43:28.908571Z,lowest-volume merchant
8720257795924872001,346,1072,2026-01-15T10:39:42.091739Z,lowest-volume merchant
8720257795924872001,850,1074,2026-02-05T10:48:05.471569Z,lowest-volume merchant
8720257795924872001,1018,1076,2026-02-12T10:25:00.830264Z,lowest-volume merchant
8720257795924872001,1354,1078,2026-02-26T10:31:26.761021Z,lowest-volume merchant
8720257795924872001,2026,1080,2026-03-26T10:43:29.584960Z,lowest-volume merchant
8720257795924872001,11,1082,2026-01-01T11:48:07.163852Z,lowest-volume merchant
8720257795924872001,179,1084,2026-01-08T11:50:18.641925Z,lowest-volume merchant
8720257795924872001,851,1086,2026-02-05T11:57:58.268079Z,lowest-volume merchant
8720257795924872001,851,1088,2026-02-05T11:10:25.798210Z,lowest-volume merchant
8720257795924872001,1187,1090,2026-02-19T11:03:58.395869Z,lowest-volume merchant
8720257795924872001,1691,1092,2026-03-12T11:05:09.311432Z,lowest-volume merchant
8720257795924872001,1859,1094,2026-03-19T11:11:26.021758Z,lowest-volume merchant
8720257795924872001,180,1096,2026-01-08T12:00:21.941781Z,lowest-volume merchant
8720257795924872001,348,1098,2026-01-15T12:52:07.184066Z,lowest-volume merchant
8720257795924872001,852,1100,2026-02-05T12:21:56.112129Z,lowest-volume merchant
8720257795924872001,1020,1102,2026-02-12T12:44:46.983965Z,lowest-volume merchant
8720257795924872001,1188,1104,2026-02-19T12:25:37.691126Z,lowest-volume merchant
8720257795924872001,1188,1106,2026-02-19T12:28:38.393883Z,lowest-volume merchant
8720257795924872001,1524,1108,2026-03-05T12:15:59.395185Z,lowest-volume merchant
8720257795924872001,1692,1110,2026-03-12T12:15:26.225523Z,lowest-volume merchant
8720257795924872001,1860,1112,2026-03-19T12:47:59.426873Z,lowest-volume merchant
8720257795924872001,2028,1114,2026-03-26T12:58:48.172268Z,lowest-volume merchant
8720257795924872001,2028,1116,2026-03-26T12:17:30.176855Z,lowest-volume merchant
8720257795924872001,181,1118,2026-01-08T13:05:42.116395Z,lowest-volume merchant
8720257795924872001,181,1120,2026-01-08T13:10:41.822264Z,lowest-volume merchant
8720257795924872001,349,1122,2026-01-15T13:06:26.315514Z,lowest-volume merchant
8720257795924872001,853,1124,2026-02-05T13:58:32.585924Z,lowest-volume merchant
8720257795924872001,1189,1126,2026-02-19T13:18:43.230197Z,lowest-volume merchant
8720257795924872001,1693,1128,2026-03-12T13:46:14.324697Z,lowest-volume merchant
8720257795924872001,1861,1130,2026-03-19T13:40:13.527885Z,lowest-volume merchant
8720257795924872001,2029,1132,2026-03-26T13:34:01.799237Z,lowest-volume merchant
8720257795924872001,182,1134,2026-01-08T14:21:29.546719Z,lowest-volume merchant
8720257795924872001,350,1136,2026-01-15T14:05:24.079205Z,lowest-volume merchant
8720257795924872001,686,1138,2026-01-29T14:36:44.017537Z,lowest-volume merchant
8720257795924872001,854,1140,2026-02-05T14:55:41.584012Z,lowest-volume merchant
8720257795924872001,1022,1142,2026-02-12T14:39:57.676082Z,lowest-volume merchant
8720257795924872001,1358,1144,2026-02-26T14:36:10.596395Z,lowest-volume merchant
8720257795924872001,1526,1146,2026-03-05T14:03:54.550672Z,lowest-volume merchant
8720257795924872001,183,1148,2026-01-08T15:56:16.545927Z,lowest-volume merchant
8720257795924872001,351,1150,2026-01-15T15:16:54.655829Z,lowest-volume merchant
8720257795924872001,1191,1152,2026-02-19T15:40:30.378374Z,lowest-volume merchant
8720257795924872001,1527,1154,2026-03-05T15:42:23.445539Z,lowest-volume merchant
8720257795924872001,1695,1156,2026-03-12T15:24:53.251589Z,lowest-volume merchant
8720257795924872001,1863,1158,2026-03-19T15:30:01.045711Z,lowest-volume merchant
8720257795924872001,16,1160,2026-01-01T16:25:39.340009Z,lowest-volume merchant
8720257795924872001,520,1162,2026-01-22T16:49:09.804076Z,lowest-volume merchant
8720257795924872001,856,1164,2026-02-05T16:53:32.845806Z,lowest-volume merchant
8720257795924872001,856,1166,2026-02-05T16:01:42.265585Z,lowest-volume merchant
8720257795924872001,1024,1168,2026-02-12T16:56:31.825115Z,lowest-volume merchant
8720257795924872001,1528,1170,2026-03-05T16:18:24.033149Z,lowest-volume merchant
8720257795924872001,2032,1172,2026-03-26T16:23:55.762617Z,lowest-volume merchant
8720257795924872001,17,1174,2026-01-01T17:38:09.956400Z,lowest-volume merchant
8720257795924872001,689,1176,2026-01-29T17:41:53.872737Z,lowest-volume merchant
8720257795924872001,1025,1178,2026-02-12T17:35:36.866945Z,lowest-volume merchant
8720257795924872001,1193,1180,2026-02-19T17:23:32.035193Z,lowest-volume merchant
8720257795924872001,1193,1182,2026-02-19T17:27:43.127211Z,lowest-volume merchant
8720257795924872001,1529,1184,2026-03-05T17:55:09.329269Z,lowest-volume merchant
8720257795924872001,1697,1186,2026-03-12T17:35:29.985407Z,lowest-volume merchant
8720257795924872001,2033,1188,2026-03-26T17:38:36.306101Z,lowest-volume merchant
8720257795924872001,522,1190,2026-01-22T18:44:15.119887Z,lowest-volume merchant
8720257795924872001,1026,1192,2026-02-12T18:06:35.903306Z,lowest-volume merchant
8720257795924872001,1362,1194,2026-02-26T18:05:51.617046Z,lowest-volume merchant
8720257795924872001,19,1196,2026-01-01T19:13:41.372178Z,lowest-volume merchant
8720257795924872001,355,1198,2026-01-15T19:10:26.503383Z,lowest-volume merchant
8720257795924872001,1363,1200,2026-02-26T19:34:08.388031Z,lowest-volume merchant
8720257795924872001,2035,1202,2026-03-26T19:13:20.314474Z,lowest-volume merchant
8720257795924872001,1028,1204,2026-02-12T20:36:45.406113Z,lowest-volume merchant
8720257795924872001,1532,1206,2026-03-05T20:40:41.332920Z,lowest-volume merchant
8720257795924872001,189,1208,2026-01-08T21:09:45.317828Z,lowest-volume merchant
8720257795924872001,525,1210,2026-01-22T21:18:58.089616Z,lowest-volume merchant
8720257795924872001,1533,1212,2026-03-05T21:47:50.706280Z,lowest-volume merchant
8720257795924872001,359,1214,2026-01-15T23:32:19.355560Z,lowest-volume merchant
8720257795924872001,1032,1216,2026-02-13T00:06:49.523852Z,lowest-volume merchant
8720257795924872001,1369,1218,2026-02-27T01:09:02.677322Z,lowest-volume merchant
8720257795924872001,1707,1220,2026-03-13T03:19:28.700461Z,lowest-volume merchant
8720257795924872001,1540,1222,2026-03-06T04:38:59.154511Z,lowest-volume merchant
8720257795924872001,199,1224,2026-01-09T07:47:00.645798Z,lowest-volume merchant
8720257795924872001,32,1226,2026-01-02T08:21:01.981962Z,lowest-volume merchant
8720257795924872001,1544,1228,2026-03-06T08:22:52.119266Z,lowest-volume merchant
8720257795924872001,1880,1230,2026-03-20T08:56:14.872389Z,lowest-volume merchant
8720257795924872001,369,1232,2026-01-16T09:57:44.435352Z,lowest-volume merchant
8720257795924872001,537,1234,2026-01-23T09:15:33.644435Z,lowest-volume merchant
8720257795924872001,1209,1236,2026-02-20T09:04:23.822722Z,lowest-volume merchant
8720257795924872001,1545,1238,2026-03-06T09:12:49.503003Z,lowest-volume merchant
8720257795924872001,34,1240,2026-01-02T10:56:33.623969Z,lowest-volume merchant
8720257795924872001,370,1242,2026-01-16T10:28:19.237780Z,lowest-volume merchant
8720257795924872001,538,1244,2026-01-23T10:05:21.523005Z,lowest-volume merchant
8720257795924872001,1042,1246,2026-02-13T10:50:36.115368Z,lowest-volume merchant
8720257795924872001,1210,1248,2026-02-20T10:07:09.850649Z,lowest-volume merchant
8720257795924872001,1714,1250,2026-03-13T10:22:48.557733Z,lowest-volume merchant
8720257795924872001,2050,1252,2026-03-27T10:27:22.559185Z,lowest-volume merchant
8720257795924872001,203,1254,2026-01-09T11:07:12.256335Z,lowest-volume merchant
8720257795924872001,539,1256,2026-01-23T11:13:55.937911Z,lowest-volume merchant
8720257795924872001,875,1258,2026-02-06T11:19:55.256110Z,lowest-volume merchant
8720257795924872001,1043,1260,2026-02-13T11:49:05.558358Z,lowest-volume merchant
8720257795924872001,2051,1262,2026-03-27T11:24:22.100115Z,lowest-volume merchant
8720257795924872001,2051,1264,2026-03-27T11:34:50.603018Z,lowest-volume merchant
8720257795924872001,36,1266,2026-01-02T12:44:22.116558Z,lowest-volume merchant
8720257795924872001,204,1268,2026-01-09T12:17:25.627284Z,lowest-volume merchant
8720257795924872001,204,1270,2026-01-09T12:43:30.366234Z,lowest-volume merchant
8720257795924872001,372,1272,2026-01-16T12:18:07.417562Z,lowest-volume merchant
8720257795924872001,540,1274,2026-01-23T12:00:39.079966Z,lowest-volume merchant
8720257795924872001,540,1276,2026-01-23T12:13:36.505622Z,lowest-volume merchant
8720257795924872001,708,1278,2026-01-30T12:34:16.638158Z,lowest-volume merchant
8720257795924872001,1044,1280,2026-02-13T12:54:58.465783Z,lowest-volume merchant
8720257795924872001,1212,1282,2026-02-20T12:36:39.050685Z,lowest-volume merchant
8720257795924872001,1212,1284,2026-02-20T12:09:16.291090Z,lowest-volume merchant
8720257795924872001,1380,1286,2026-02-27T12:04:46.271008Z,lowest-volume merchant
8720257795924872001,1716,1288,2026-03-13T12:05:56.361014Z,lowest-volume merchant
8720257795924872001,1884,1290,2026-03-20T12:06:27.135679Z,lowest-volume merchant
8720257795924872001,37,1292,2026-01-02T13:35:43.152306Z,lowest-volume merchant
8720257795924872001,205,1294,2026-01-09T13:06:45.940756Z,lowest-volume merchant
8720257795924872001,541,1296,2026-01-23T13:42:03.189477Z,lowest-volume merchant
8720257795924872001,541,1298,2026-01-23T13:06:18.159776Z,lowest-volume merchant
8720257795924872001,709,1300,2026-01-30T13:15:06.312699Z,lowest-volume merchant
8720257795924872001,1045,1302,2026-02-13T13:28:31.007481Z,lowest-volume merchant
8720257795924872001,1381,1304,2026-02-27T13:57:15.376623Z,lowest-volume merchant
8720257795924872001,1549,1306,2026-03-06T13:46:15.620542Z,lowest-volume merchant
8720257795924872001,1717,1308,2026-03-13T13:53:06.317154Z,lowest-volume merchant
8720257795924872001,2053,1310,2026-03-27T13:48:06.305553Z,lowest-volume merchant
8720257795924872001,38,1312,2026-01-02T14:04:26.394527Z,lowest-volume merchant
8720257795924872001,206,1314,2026-01-09T14:40:43.129616Z,lowest-volume merchant
8720257795924872001,710,1316,2026-01-30T14:32:23.069327Z,lowest-volume merchant
8720257795924872001,1046,1318,2026-02-13T14:40:25.992241Z,lowest-volume merchant
8720257795924872001,1214,1320,2026-02-20T14:22:41.076718Z,lowest-volume merchant
8720257795924872001,1382,1322,2026-02-27T14:44:22.354439Z,lowest-volume merchant
8720257795924872001,1550,1324,2026-03-06T14:35:37.221677Z,lowest-volume merchant
8720257795924872001,1718,1326,2026-03-13T14:12:14.181431Z,lowest-volume merchant
8720257795924872001,2054,1328,2026-03-27T14:37:36.862616Z,lowest-volume merchant
8720257795924872001,39,1330,2026-01-02T15:30:43.140043Z,lowest-volume merchant
8720257795924872001,207,1332,2026-01-09T15:47:32.793313Z,lowest-volume merchant
8720257795924872001,543,1334,2026-01-23T15:42:24.761691Z,lowest-volume merchant
8720257795924872001,1215,1336,2026-02-20T15:01:29.003570Z,lowest-volume merchant
8720257795924872001,1215,1338,2026-02-20T15:43:52.423519Z,lowest-volume merchant
8720257795924872001,1383,1340,2026-02-27T15:47:07.001184Z,lowest-volume merchant
8720257795924872001,40,1342,2026-01-02T16:46:55.834996Z,lowest-volume merchant
8720257795924872001,208,1344,2026-01-09T16:03:42.262137Z,lowest-volume merchant
8720257795924872001,376,1346,2026-01-16T16:16:36.175069Z,lowest-volume merchant
8720257795924872001,712,1348,2026-01-30T16:37:20.978898Z,lowest-volume merchant
8720257795924872001,1048,1350,2026-02-13T16:33:11.081686Z,lowest-volume merchant
8720257795924872001,1048,1352,2026-02-13T16:15:45.901573Z,lowest-volume merchant
8720257795924872001,1216,1354,2026-02-20T16:01:25.188441Z,lowest-volume merchant
8720257795924872001,1552,1356,2026-03-06T16:12:39.345260Z,lowest-volume merchant
8720257795924872001,1720,1358,2026-03-13T16:33:41.697123Z,lowest-volume merchant
8720257795924872001,1888,1360,2026-03-20T16:23:56.850548Z,lowest-volume merchant
8720257795924872001,713,1362,2026-01-30T17:29:38.271415Z,lowest-volume merchant
8720257795924872001,881,1364,2026-02-06T17:27:33.115449Z,lowest-volume merchant
8720257795924872001,1049,1366,2026-02-13T17:09:52.621300Z,lowest-volume merchant
8720257795924872001,1217,1368,2026-02-20T17:11:21.426137Z,lowest-volume merchant
8720257795924872001,1721,1370,2026-03-13T17:37:10.795200Z,lowest-volume merchant
8720257795924872001,42,1372,2026-01-02T18:05:08.331160Z,lowest-volume merchant
8720257795924872001,378,1374,2026-01-16T18:57:24.663716Z,lowest-volume merchant
8720257795924872001,546,1376,2026-01-23T18:19:35.793029Z,lowest-volume merchant
8720257795924872001,714,1378,2026-01-30T18:43:00.126950Z,lowest-volume merchant
8720257795924872001,714,1380,2026-01-30T18:59:48.699263Z,lowest-volume merchant
8720257795924872001,882,1382,2026-02-06T18:23:19.874555Z,lowest-volume merchant
8720257795924872001,882,1384,2026-02-06T18:41:26.530707Z,lowest-volume merchant
8720257795924872001,1218,1386,2026-02-20T18:19:02.742076Z,lowest-volume merchant
8720257795924872001,1722,1388,2026-03-13T18:36:05.124456Z,lowest-volume merchant
8720257795924872001,43,1390,2026-01-02T19:00:31.496020Z,lowest-volume merchant
8720257795924872001,547,1392,2026-01-23T19:46:57.841103Z,lowest-volume merchant
8720257795924872001,1051,1394,2026-02-13T19:32:56.924129Z,lowest-volume merchant
8720257795924872001,1051,1396,2026-02-13T19:49:46.092438Z,lowest-volume merchant
8720257795924872001,44,1398,2026-01-02T20:12:41.456348Z,lowest-volume merchant
8720257795924872001,548,1400,2026-01-23T20:08:33.735522Z,lowest-volume merchant
8720257795924872001,716,1402,2026-01-30T20:30:42.983949Z,lowest-volume merchant
8720257795924872001,1052,1404,2026-02-13T20:23:59.799962Z,lowest-volume merchant
8720257795924872001,1222,1406,2026-02-20T22:52:11.644372Z,lowest-volume merchant
8720257795924872001,719,1408,2026-01-30T23:45:04.884238Z,lowest-volume merchant
8720257795924872001,554,1410,2026-01-24T02:01:42.961092Z,lowest-volume merchant
8720257795924872001,2066,1412,2026-03-28T02:23:21.127830Z,lowest-volume merchant
8720257795924872001,2067,1414,2026-03-28T03:07:58.137657Z,lowest-volume merchant
8720257795924872001,2070,1416,2026-03-28T06:51:44.181804Z,lowest-volume merchant
8720257795924872001,1567,1418,2026-03-07T07:42:08.094621Z,lowest-volume merchant
8720257795924872001,1735,1420,2026-03-14T07:44:36.774198Z,lowest-volume merchant
8720257795924872001,896,1422,2026-02-07T08:16:31.898958Z,lowest-volume merchant
8720257795924872001,1400,1424,2026-02-28T08:41:26.747423Z,lowest-volume merchant
8720257795924872001,57,1426,2026-01-03T09:26:42.717418Z,lowest-volume merchant
8720257795924872001,393,1428,2026-01-17T09:51:38.952139Z,lowest-volume merchant
8720257795924872001,58,1430,2026-01-03T10:28:33.079129Z,lowest-volume merchant
8720257795924872001,394,1432,2026-01-17T10:58:45.189139Z,lowest-volume merchant
8720257795924872001,394,1434,2026-01-17T10:18:00.494827Z,lowest-volume merchant
8720257795924872001,730,1436,2026-01-31T10:31:19.837009Z,lowest-volume merchant
8720257795924872001,898,1438,2026-02-07T10:24:26.795529Z,lowest-volume merchant
8720257795924872001,898,1440,2026-02-07T10:10:05.478522Z,lowest-volume merchant
8720257795924872001,1234,1442,2026-02-21T10:49:08.742092Z,lowest-volume merchant
8720257795924872001,1402,1444,2026-02-28T10:41:13.394903Z,lowest-volume merchant
8720257795924872001,1570,1446,2026-03-07T10:07:30.643206Z,lowest-volume merchant
8720257795924872001,1906,1448,2026-03-21T10:30:54.815854Z,lowest-volume merchant
8720257795924872001,2074,1450,2026-03-28T10:37:25.035060Z,lowest-volume merchant
8720257795924872001,59,1452,2026-01-03T11:41:01.956156Z,lowest-volume merchant
8720257795924872001,731,1454,2026-01-31T11:00:11.770525Z,lowest-volume merchant
8720257795924872001,1403,1456,2026-02-28T11:23:23.554518Z,lowest-volume merchant
8720257795924872001,1571,1458,2026-03-07T11:01:33.798348Z,lowest-volume merchant
8720257795924872001,1739,1460,2026-03-14T11:44:41.765798Z,lowest-volume merchant
8720257795924872001,60,1462,2026-01-03T12:42:01.636569Z,lowest-volume merchant
8720257795924872001,396,1464,2026-01-17T12:24:45.310241Z,lowest-volume merchant
8720257795924872001,564,1466,2026-01-24T12:54:16.963160Z,lowest-volume merchant
8720257795924872001,900,1468,2026-02-07T12:06:35.267479Z,lowest-volume merchant
8720257795924872001,1068,1470,2026-02-14T12:14:21.426280Z,lowest-volume merchant
8720257795924872001,1236,1472,2026-02-21T12:44:05.389785Z,lowest-volume merchant
8720257795924872001,1404,1474,2026-02-28T12:24:59.364323Z,lowest-volume merchant
8720257795924872001,1404,1476,2026-02-28T12:03:06.854855Z,lowest-volume merchant
8720257795924872001,2076,1478,2026-03-28T12:13:54.866210Z,lowest-volume merchant
8720257795924872001,61,1480,2026-01-03T13:05:40.543382Z,lowest-volume merchant
8720257795924872001,229,1482,2026-01-10T13:23:35.548351Z,lowest-volume merchant
8720257795924872001,397,1484,2026-01-17T13:46:29.447204Z,lowest-volume merchant
8720257795924872001,733,1486,2026-01-31T13:35:34.949782Z,lowest-volume merchant
8720257795924872001,901,1488,2026-02-07T13:54:38.051273Z,lowest-volume merchant
8720257795924872001,1069,1490,2026-02-14T13:56:12.628263Z,lowest-volume merchant
8720257795924872001,1237,1492,2026-02-21T13:09:19.138582Z,lowest-volume merchant
8720257795924872001,1237,1494,2026-02-21T13:58:51.363743Z,lowest-volume merchant
8720257795924872001,1237,1496,2026-02-21T13:05:17.283911Z,lowest-volume merchant
8720257795924872001,1405,1498,2026-02-28T13:18:04.796757Z,lowest-volume merchant
8720257795924872001,1573,1500,2026-03-07T13:52:58.743156Z,lowest-volume merchant
8720257795924872001,1741,1502,2026-03-14T13:08:42.350573Z,lowest-volume merchant
8720257795924872001,1909,1504,2026-03-21T13:06:59.064012Z,lowest-volume merchant
8720257795924872001,62,1506,2026-01-03T14:45:09.577341Z,lowest-volume merchant
8720257795924872001,62,1508,2026-01-03T14:05:11.074636Z,lowest-volume merchant
8720257795924872001,230,1510,2026-01-10T14:58:13.285797Z,lowest-volume merchant
8720257795924872001,230,1512,2026-01-10T14:45:31.067624Z,lowest-volume merchant
8720257795924872001,398,1514,2026-01-17T14:20:14.802514Z,lowest-volume merchant
8720257795924872001,566,1516,2026-01-24T14:07:45.208794Z,lowest-volume merchant
8720257795924872001,902,1518,2026-02-07T14:25:26.987614Z,lowest-volume merchant
8720257795924872001,1406,1520,2026-02-28T14:42:19.343077Z,lowest-volume merchant
8720257795924872001,1574,1522,2026-03-07T14:53:24.912481Z,lowest-volume merchant
8720257795924872001,1574,1524,2026-03-07T14:49:18.249088Z,lowest-volume merchant
8720257795924872001,1910,1526,2026-03-21T14:28:04.135275Z,lowest-volume merchant
8720257795924872001,63,1528,2026-01-03T15:14:23.018824Z,lowest-volume merchant
8720257795924872001,231,1530,2026-01-10T15:45:20.883874Z,lowest-volume merchant
8720257795924872001,567,1532,2026-01-24T15:35:03.581856Z,lowest-volume merchant
8720257795924872001,735,1534,2026-01-31T15:16:52.873167Z,lowest-volume merchant
8720257795924872001,735,1536,2026-01-31T15:13:17.739754Z,lowest-volume merchant
8720257795924872001,903,1538,2026-02-07T15:20:42.155654Z,lowest-volume merchant
8720257795924872001,1239,1540,2026-02-21T15:22:21.869268Z,lowest-volume merchant
8720257795924872001,1407,1542,2026-02-28T15:42:36.526427Z,lowest-volume merchant
8720257795924872001,2079,1544,2026-03-28T15:51:49.574457Z,lowest-volume merchant
8720257795924872001,64,1546,2026-01-03T16:59:01.897290Z,lowest-volume merchant
8720257795924872001,232,1548,2026-01-10T16:09:22.087191Z,lowest-volume merchant
8720257795924872001,232,1550,2026-01-10T16:50:55.647368Z,lowest-volume merchant
8720257795924872001,736,1552,2026-01-31T16:27:50.702890Z,lowest-volume merchant
8720257795924872001,736,1554,2026-01-31T16:51:35.713676Z,lowest-volume merchant
8720257795924872001,1072,1556,2026-02-14T16:33:08.363559Z,lowest-volume merchant
8720257795924872001,1072,1558,2026-02-14T16:05:40.569034Z,lowest-volume merchant
8720257795924872001,1072,1560,2026-02-14T16:45:56.604319Z,lowest-volume merchant
8720257795924872001,1912,1562,2026-03-21T16:46:39.771540Z,lowest-volume merchant
8720257795924872001,1912,1564,2026-03-21T16:50:18.097395Z,lowest-volume merchant
8720257795924872001,1912,1566,2026-03-21T16:49:48.468592Z,lowest-volume merchant
8720257795924872001,1912,1568,2026-03-21T16:36:11.522537Z,lowest-volume merchant
8720257795924872001,65,1570,2026-01-03T17:13:25.453294Z,lowest-volume merchant
8720257795924872001,233,1572,2026-01-10T17:21:30.359546Z,lowest-volume merchant
8720257795924872001,401,1574,2026-01-17T17:31:58.028698Z,lowest-volume merchant
8720257795924872001,737,1576,2026-01-31T17:59:00.458911Z,lowest-volume merchant
8720257795924872001,737,1578,2026-01-31T17:54:28.556976Z,lowest-volume merchant
8720257795924872001,905,1580,2026-02-07T17:44:35.881161Z,lowest-volume merchant
8720257795924872001,1073,1582,2026-02-14T17:33:18.463546Z,lowest-volume merchant
8720257795924872001,1577,1584,2026-03-07T17:12:56.600416Z,lowest-volume merchant
8720257795924872001,1913,1586,2026-03-21T17:12:07.951646Z,lowest-volume merchant
8720257795924872001,66,1588,2026-01-03T18:05:27.030740Z,lowest-volume merchant
8720257795924872001,234,1590,2026-01-10T18:39:17.116932Z,lowest-volume merchant
8720257795924872001,738,1592,2026-01-31T18:16:20.610534Z,lowest-volume merchant
8720257795924872001,738,1594,2026-01-31T18:19:44.259773Z,lowest-volume merchant
8720257795924872001,906,1596,2026-02-07T18:48:49.963620Z,lowest-volume merchant
8720257795924872001,1746,1598,2026-03-14T18:38:05.429531Z,lowest-volume merchant
8720257795924872001,739,1600,2026-01-31T19:26:23.185393Z,lowest-volume merchant
8720257795924872001,739,1602,2026-01-31T19:59:29.035932Z,lowest-volume merchant
8720257795924872001,907,1604,2026-02-07T19:40:39.993816Z,lowest-volume merchant
8720257795924872001,1243,1606,2026-02-21T19:45:49.904267Z,lowest-volume merchant
8720257795924872001,2083,1608,2026-03-28T19:19:16.963574Z,lowest-volume merchant
8720257795924872001,2083,1610,2026-03-28T19:10:52.082856Z,lowest-volume merchant
8720257795924872001,1580,1612,2026-03-07T20:49:41.416099Z,lowest-volume merchant
8720257795924872001,2084,1614,2026-03-28T20:17:24.689298Z,lowest-volume merchant
8720257795924872001,741,1616,2026-01-31T21:17:20.143175Z,lowest-volume merchant
8720257795924872001,1245,1618,2026-02-21T21:27:07.521406Z,lowest-volume merchant
