merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
13825183625457647540,card_present,43836,0,27,0,43836
6375586687330282861,card_present,43785,0,26,0,43785
13164360756026759526,card_present,43759,0,22,0,43759
11530326035456435757,card_present,43744,0,25,0,43744
4728394783747557854,card_present,43711,0,28,0,43711
12379246419694177373,card_present,43701,0,27,0,43701
17520222639440216751,card_present,43684,0,2,0,43684
9304597824772135837,card_present,43617,0,20,0,43617
16240738408711852751,card_present,43610,0,2,0,43610
12115461793519756998,card_present,43599,0,26,0,43599
5597591465818131435,card_present,43581,0,21,0,43581
15391905143434774870,card_present,43570,9,0,43570,0
8466443874972325765,card_present,43554,0,17,0,43554
10845720983985380064,card_present,43499,0,27,0,43499
14218938020059074291,card_present,43475,0,18,0,43475
9613914778319810240,card_present,43437,0,15,0,43437
3870382811990133975,card_present,43395,0,22,0,43395
15709888559752825710,card_present,43362,0,6,0,43362
13848722895747180514,card_present,43351,0,44,0,43351
15897469405282420167,card_present,43351,0,22,0,43351
17273082334100302009,card_present,43345,0,49,0,43345
13304877526584614081,card_present,43342,0,2,0,43342
13799230851547576134,card_present,43327,0,24,0,43327
621005022002757694,card_present,43295,0,22,0,43295
17501145364177246205,card_present,43289,0,5,0,43289
1399226930676616868,card_present,43241,0,26,0,43241
11041344890461731799,card_present,43161,0,20,0,43161
2834340087166259679,card_present,43156,0,26,0,43156
5714286519455045094,card_present,43152,0,23,0,43152
5752972361455837726,card_present,43146,0,16,0,43146
10437034504137249555,card_present,43129,0,21,0,43129
2570179179510733035,card_present,43109,6,0,43109,0
12729329189236687644,card_present,43095,0,21,0,43095
11696480577281026769,card_present,42957,0,18,0,42957
6164202830746361171,card_present,42933,0,43,0,42933
11501177529166222748,card_present,42931,0,29,0,42931
15301746565093276284,card_present,42894,0,18,0,42894
13235552842350788447,card_present,42871,0,11,0,42871
90392935682232420,card_present,42865,0,25,0,42865
13134737312767047920,card_present,42849,0,28,0,42849
16009291625402055171,card_present,42843,0,17,0,42843
16495696143647801372,card_present,42776,0,18,0,42776
14736238998458379362,card_present,42757,0,21,0,42757
1580287513501463421,card_present,42711,0,17,0,42711
2648039056053765042,card_present,42645,0,19,0,42645
14900588950730960510,card_present,42638,0,24,0,42638
4802691247920031839,card_present,42632,0,7,0,42632
1139134667469032419,card_present,42631,0,26,0,42631
1569828021257424236,card_present,42601,0,16,0,42601
2874583002698906001,card_present,42535,0,12,0,42535
3831512736395971455,card_present,42518,0,15,0,42518
7315741604179192576,card_present,42451,0,20,0,42451
8019146390515508783,card_present,42443,0,21,0,42443
10414691205607793770,card_present,42407,0,14,0,42407
16654383200090812577,card_present,42380,0,19,0,42380
9444601206496412724,card_present,42365,0,19,0,42365
10193030595279127541,card_present,42334,0,29,0,42334
4688671162997832466,card_present,42295,0,15,0,42295
9094442581079362739,card_present,42281,0,25,0,42281
4737855618545769746,card_present,42170,0,6,0,42170
10383128272949686090,card_present,42104,0,6,0,42104
4149691658602050511,card_present,42091,0,15,0,42091
16453983423517296400,card_present,42088,0,23,0,42088
7035214484900012469,card_present,41978,0,3,0,41978
17069947638205293350,card_present,41978,0,26,0,41978
8948224341327778940,card_present,41915,0,18,0,41915
7071954925532799388,card_present,41914,0,16,0,41914
8856092230214618667,card_present,41863,0,23,0,41863
6482912796545208459,card_present,41845,0,25,0,41845
5491441842717380555,card_present,41802,0,15,0,41802
10439027452691268213,card_present,41799,0,17,0,41799
3813193463716007734,card_present,41795,0,28,0,41795
16474906746244578048,card_present,41663,0,28,0,41663
6010150535624958154,card_present,41657,0,27,0,41657
1349496397073311286,card_present,41644,0,12,0,41644
17387917610251069007,card_present,41628,0,19,0,41628
4206258538547028036,card_present,41593,0,18,0,41593
17915810189017095759,card_present,41551,0,17,0,41551
9103184456017730628,card_present,41537,0,25,0,41537
7154895093561894915,card_present,41479,0,23,0,41479
5263437315318444346,card_present,41445,0,21,0,41445
16356789153973163103,card_present,41366,0,23,0,41366
13029842029296458564,card_present,41304,0,16,0,41304
2922731870132147133,card_present,41249,0,43,0,41249
1485564517104783831,card_present,41234,0,19,0,41234
6414915159689218091,card_present,41228,0,26,0,41228
5794968689888601060,card_present,41194,0,20,0,41194
4855721846842667614,card_present,41161,0,6,0,41161
9224982051971080630,card_present,41158,0,22,0,41158
4767256427941726769,card_present,41149,0,23,0,41149
11743858540018400925,card_present,41134,0,29,0,41134
7386199352847170265,card_present,41097,0,13,0,41097
13550719569473298559,card_present,40956,0,21,0,40956
14327205820073334248,card_present,40947,0,24,0,40947
17981783222161272093,card_present,40897,0,22,0,40897
7208501971701192725,card_present,40875,0,27,0,40875
16351490199438631509,card_present,40865,0,16,0,40865
1283949486082042862,card_present,40797,0,2,0,40797
6031036230461093012,card_present,40737,0,17,0,40737
6557519707865025761,card_present,40736,0,23,0,40736
4243062844385821742,card_present,40732,0,28,0,40732
7124614854097604173,card_present,40708,0,20,0,40708
6347436313596386402,card_present,40658,0,16,0,40658
6647579008831521575,card_present,40617,0,7,0,40617
1694081450446801,card_present,40570,0,32,0,40570
8589419560127968993,card_present,40570,0,21,0,40570
1646133631468957678,card_present,40518,0,14,0,40518
13688886454256735829,card_present,40513,11,0,40513,0
9688884064660940009,card_present,40509,0,20,0,40509
15261883812252306423,card_present,40455,0,16,0,40455
3072820194963822584,card_present,40424,0,16,0,40424
4049221238204575287,card_present,40416,0,18,0,40416
16666541315613161847,card_present,40412,0,19,0,40412
11090421142888905246,card_present,40397,0,7,0,40397
6527286987220983662,card_present,40385,0,23,0,40385
5873720773088080202,card_present,40342,0,2,0,40342
4713550914759699952,card_present,40305,0,20,0,40305
11364985556711355158,card_present,40270,0,19,0,40270
1018349141508279062,card_present,40268,0,20,0,40268
15112974798897443755,card_present,40260,0,19,0,40260
13746903240919184575,card_present,40245,0,20,0,40245
18322591484311541374,card_present,40201,0,23,0,40201
15162864418737980346,card_present,40155,0,19,0,40155
9227362955254647204,card_present,40143,0,17,0,40143
10596033445249692383,card_present,40066,0,19,0,40066
2595908450978801684,card_present,39975,0,19,0,39975
11796669005297012558,card_present,39974,0,27,0,39974
17523293160097330352,card_present,39973,0,26,0,39973
7893999283749002807,card_present,39960,0,26,0,39960
18244518478633505087,card_present,39952,0,61,0,39952
8244360128114541741,card_present,39923,0,17,0,39923
7093536869785822165,card_present,39913,0,14,0,39913
3775818755644194834,card_present,39892,0,14,0,39892
13279011084744173027,card_present,39810,0,45,0,39810
16440822414366844330,card_present,39797,0,25,0,39797
8257879876129062362,card_present,39654,0,18,0,39654
8143562195184393735,card_present,39636,0,22,0,39636
11017574758868163296,card_present,39628,0,39,0,39628
6458144440628591364,card_present,39554,0,21,0,39554
7474814221604502466,card_present,39547,0,26,0,39547
11136282372153100500,card_present,39482,0,26,0,39482
10613295353123179609,card_present,39422,0,10,0,39422
11081682485619618359,card_present,39411,0,21,0,39411
12160325023007317713,card_present,39388,0,19,0,39388
3555493814705148083,card_present,39293,0,50,0,39293
12223636442925313310,card_present,39252,0,3,0,39252
14490282730332493982,card_present,39236,0,14,0,39236
5990118127845844570,card_present,39225,0,30,0,39225
14537461964770862970,card_present,39176,0,18,0,39176
12001915016172173869,card_present,39149,0,18,0,39149
15353559088941087320,card_present,39106,0,22,0,39106
12193499635297002598,card_present,39101,0,17,0,39101
7514273271097389754,card_present,39091,0,13,0,39091
13646960484070414181,card_present,39091,0,20,0,39091
869097483838494179,card_present,39078,0,6,0,39078
14765102947317932005,card_present,39065,0,15,0,39065
17862799202596674253,card_present,39046,0,25,0,39046
15950463332870779810,card_present,39033,0,24,0,39033
7230761987244624312,card_present,39032,0,27,0,39032
3846915671626624892,card_present,39004,0,18,0,39004
13273149320244454117,card_present,38951,0,17,0,38951
18275449689040712060,card_present,38932,0,17,0,38932
15160878574647836483,card_present,38918,0,18,0,38918
5484165603424252207,card_present,38892,0,18,0,38892
9779335208629488006,card_present,38882,0,20,0,38882
5239982258522472768,card_present,38857,0,23,0,38857
2802626743516816915,card_present,38850,0,18,0,38850
1528794120619387158,card_present,38835,0,24,0,38835
15259743538169897334,card_present,38835,0,23,0,38835
7443889569043370513,card_present,38821,0,23,0,38821
7766576384921079828,card_present,38818,0,22,0,38818
15856265993598577719,card_present,38792,0,20,0,38792
7091615090269341874,card_present,38791,0,7,0,38791
5758351388653595735,card_present,38769,0,21,0,38769
13551379709464553828,card_present,38720,0,18,0,38720
9655110206473651248,card_present,38700,0,6,0,38700
7292160539110370732,card_present,38691,0,16,0,38691
10254369985547975230,card_present,38644,0,21,0,38644
12899457778479054682,card_present,38605,0,27,0,38605
12775869133538081670,card_present,38536,0,23,0,38536
8543020272182827856,card_present,38522,0,24,0,38522
1212036401729237217,card_present,38512,0,20,0,38512
3778602444771469144,card_present,38503,0,21,0,38503
9196365578659957400,card_present,38489,0,18,0,38489
9331738146506587015,card_present,38471,0,24,0,38471
15740970779965182772,card_present,38450,0,30,0,38450
17123941712082403186,card_present,38450,0,19,0,38450
6385106243883114109,card_present,38446,0,19,0,38446
15863542063061781405,card_present,38430,0,26,0,38430
8012144428591669291,card_present,38376,0,23,0,38376
13109849698287765339,card_present,38355,0,26,0,38355
9467573241870924744,card_present,38336,0,30,0,38336
11197043706709561596,card_present,38323,0,17,0,38323
1595664827747489916,card_present,38229,0,18,0,38229
7370709613781203998,card_present,38225,0,22,0,38225
17860330228072710213,card_present,38204,0,16,0,38204
16639091674958365108,card_present,38196,0,25,0,38196
7839909996384600858,card_present,38178,0,10,0,38178
14341052758284985205,card_present,38169,0,24,0,38169
15303514802019833963,card_present,38127,0,17,0,38127
6039108568089113434,card_present,38124,0,19,0,38124
6260158361160182022,card_present,38105,0,16,0,38105
8066508183704062249,card_present,38015,0,16,0,38015
10698490613582873256,card_present,38006,0,26,0,38006
5878414311239561811,card_present,38003,0,27,0,38003
10826537356892000503,card_present,37938,0,9,0,37938
11049282269539492451,card_present,37870,0,15,0,37870
4634021637082901922,card_present,37799,0,22,0,37799
4883218063668199009,card_present,37759,0,18,0,37759
17651073157610092859,card_present,37754,0,15,0,37754
5073836886011622141,card_present,37734,0,21,0,37734
12594500378721435559,card_present,37712,0,26,0,37712
8021161887925651354,card_present,37699,0,11,0,37699
3613144002585006101,card_present,37690,0,10,0,37690
10017458272431538877,card_present,37632,0,27,0,37632
9368988217351823314,card_present,37595,0,15,0,37595
1593616235756110983,card_present,37592,0,17,0,37592
18211100509473289700,card_present,37557,0,8,0,37557
8147123489153741791,card_present,37548,0,23,0,37548
9176965280249061201,card_present,37534,0,24,0,37534
15888016718198145727,card_present,37527,0,8,0,37527
6923061038648474031,card_present,37518,0,25,0,37518
15742814134722147802,card_present,37504,0,20,0,37504
11743917346699842568,card_present,37468,0,26,0,37468
15255547726735136864,card_present,37452,0,14,0,37452
17520257013741471564,card_present,37421,0,25,0,37421
6937565020718303433,card_present,37417,0,28,0,37417
5042506825554851691,card_present,37386,0,7,0,37386
14992220489260456314,card_present,37368,0,24,0,37368
7379649675560147085,card_present,37352,0,30,0,37352
14843133038498402131,card_present,37333,0,26,0,37333
8954928126353120715,card_present,37311,0,13,0,37311
14170375894073572705,card_present,37310,0,15,0,37310
13399156951111982175,card_present,37300,0,5,0,37300
15484113061569581705,card_present,37265,0,22,0,37265
15872854099224089491,card_present,37260,0,14,0,37260
9756074455443721201,card_present,37237,0,3,0,37237
7299407550490429563,card_present,37236,0,23,0,37236
1572913679807097197,card_present,37215,0,30,0,37215
13124247288056188214,card_present,37213,0,25,0,37213
8580794717533928969,card_present,37196,0,25,0,37196
16974602270323827681,card_present,37194,0,17,0,37194
1531552946026248683,card_present,37187,0,20,0,37187
7908929562996572689,card_present,37139,0,15,0,37139
17390191948140471030,card_present,37136,0,38,0,37136
5450120634816889637,card_present,37132,0,20,0,37132
507827987497729226,card_present,37048,0,29,0,37048
11457062310025308960,card_present,37042,0,9,0,37042
11886142717934078786,card_present,37039,0,24,0,37039
8315685535306901063,card_present,37026,0,13,0,37026
16562776280638683136,card_present,37019,0,10,0,37019
4519051709803035975,card_present,36981,0,21,0,36981
1344202464770259436,card_present,36956,0,21,0,36956
7913154419340850879,card_present,36857,0,19,0,36857
10840827687328157051,card_present,36849,0,22,0,36849
12509532246128983006,card_present,36815,0,25,0,36815
51655351826520455,card_present,36787,0,25,0,36787
11198535746183118860,card_present,36733,0,23,0,36733
17053640506167528080,card_present,36732,0,25,0,36732
12062475235461365625,card_present,36728,0,20,0,36728
9007182127187577231,card_present,36702,0,9,0,36702
8861058382048869168,card_present,36682,0,21,0,36682
6768957325621348363,card_present,36660,0,14,0,36660
10531065914567738298,card_present,36649,0,18,0,36649
16267465679029719422,card_present,36640,0,25,0,36640
16435245625552868471,card_present,36632,0,17,0,36632
4666330733268638952,card_present,36601,0,23,0,36601
15166648552647243709,card_present,36577,0,17,0,36577
5470056449370398400,card_present,36563,0,19,0,36563
9290434981535216655,card_present,36509,0,20,0,36509
8246605767863290722,card_present,36487,0,9,0,36487
17597687402497922449,card_present,36459,0,14,0,36459
4558865878202981868,card_present,36456,0,14,0,36456
4507275076442098303,card_present,36451,0,13,0,36451
799499854800594853,card_present,36417,0,18,0,36417
9841324049782953903,card_present,36404,0,21,0,36404
6970670084098166613,card_present,36394,0,14,0,36394
6615868205079276315,card_present,36339,0,17,0,36339
693390810606660839,card_present,36334,0,2,0,36334
3079977425067364146,card_present,36333,0,26,0,36333
11826126930668486382,card_present,36301,0,23,0,36301
17597610702047341476,card_present,36288,0,21,0,36288
2514198069126396845,card_present,36260,0,20,0,36260
1841263487066630325,card_present,36249,0,16,0,36249
6326588421675971848,card_present,36192,0,21,0,36192
7929708368679943528,card_present,36168,0,13,0,36168
17355841958834175563,card_present,36153,0,22,0,36153
7276291516950596710,card_present,36139,0,23,0,36139
8116104707636558972,card_present,36127,0,25,0,36127
13297690281364261894,card_present,36087,0,17,0,36087
12243743406766673472,card_present,36004,0,21,0,36004
11980210019856863492,card_present,35949,0,16,0,35949
15730844921303736705,card_present,35933,0,3,0,35933
7423305619744125373,card_present,35932,0,3,0,35932
11211522120377761027,card_present,35882,0,22,0,35882
9383847960389734372,card_present,35833,0,9,0,35833
1822639324942467275,card_present,35819,0,24,0,35819
8205493047030390047,card_present,35814,0,17,0,35814
17910597161332629621,card_present,35793,0,12,0,35793
4719200690142003877,card_present,35786,0,22,0,35786
4832072036308045939,card_present,35773,0,17,0,35773
17104345532217930572,card_present,35734,0,18,0,35734
2076645692062535336,card_present,35721,0,25,0,35721
17651629319659011671,card_present,35721,0,13,0,35721
7979625935187996125,card_present,35687,0,2,0,35687
17210400468614525883,card_present,35676,0,22,0,35676
11780395027607592976,card_present,35666,0,27,0,35666
4742457726626250174,card_present,35615,0,23,0,35615
5152886981975926714,card_present,35598,0,8,0,35598
8030016296227814619,card_present,35575,0,26,0,35575
1744580357529485391,card_present,35556,0,19,0,35556
13239891465568368155,card_present,35429,0,25,0,35429
13298145528498070073,card_present,35419,0,9,0,35419
13062009206639404390,card_present,35418,0,17,0,35418
14101986272153376615,card_present,35399,0,14,0,35399
12387016225259648470,card_present,35375,0,26,0,35375
16076590355365646809,card_present,35375,0,19,0,35375
887120066447784736,card_present,35356,0,16,0,35356
15349401726925467260,card_present,35356,0,19,0,35356
17060404692241807656,card_present,35338,0,17,0,35338
5643933884182359225,card_present,35298,0,18,0,35298
17009525535233542633,card_present,35291,0,16,0,35291
16384431053272710955,card_present,35281,0,22,0,35281
1181274831613657306,card_present,35275,0,19,0,35275
12323571955480839150,card_present,35236,0,23,0,35236
18201340907674464822,card_present,35223,0,27,0,35223
17816816758085990756,card_present,35189,0,14,0,35189
5761552372348484744,card_present,35183,0,14,0,35183
1419075666708905474,card_present,35063,0,17,0,35063
1046341306446936588,card_present,35052,0,19,0,35052
586209941531332457,card_present,35042,0,48,0,35042
10537293434693742571,card_present,35038,0,23,0,35038
1499118256853137615,card_present,35034,0,10,0,35034
2907734887860581563,card_present,35009,0,11,0,35009
18260037460668627457,card_present,35002,0,20,0,35002
13146687511195732659,card_present,34995,0,2,0,34995
4853627220438809757,card_present,34916,0,13,0,34916
16835489459045671245,card_present,34901,0,22,0,34901
10032757379431673397,card_present,34841,0,16,0,34841
6264039206689491806,card_present,34830,0,20,0,34830
13700435930322744841,card_present,34814,0,15,0,34814
283749346906927588,card_present,34809,0,20,0,34809
379832998257027572,card_present,34807,0,17,0,34807
1555917098845807536,card_present,34791,0,17,0,34791
8780862843993604305,card_present,34777,0,20,0,34777
15201072011508664137,card_present,34765,0,15,0,34765
10074765942726208139,card_present,34746,0,7,0,34746
15211602844083482846,card_present,34745,0,12,0,34745
5727137688588003343,card_present,34710,0,17,0,34710
18279385665530562450,card_present,34691,0,15,0,34691
3985756604421001864,card_present,34670,0,21,0,34670
18105496860861910411,card_present,34647,0,3,0,34647
12625203244677779649,card_present,34632,0,10,0,34632
10370471492141599213,card_present,34631,0,15,0,34631
12678504206468453137,card_present,34583,0,24,0,34583
18070568178427771808,card_present,34552,0,21,0,34552
8013896492283977407,card_present,34547,9,0,34547,0
4269051507886086580,card_present,34500,0,15,0,34500
13276385147959816802,card_present,34426,0,22,0,34426
17447519049232201584,card_present,34425,0,11,0,34425
4062639187758324310,card_present,34413,0,15,0,34413
8617132890287091064,card_present,34381,0,9,0,34381
9166118502117775267,card_present,34377,0,16,0,34377
8482790317130369248,card_present,34374,0,11,0,34374
8209051170047496158,card_present,34297,0,20,0,34297
10288769595976083470,card_present,34269,0,21,0,34269
1548058001728488755,card_present,34263,0,18,0,34263
6161847509984302640,card_present,34231,0,11,0,34231
14339493298344587819,card_present,34208,0,26,0,34208
17868052543912575091,card_present,34184,0,21,0,34184
5999451850675984615,card_present,34148,0,10,0,34148
9952145852369259385,card_present,34124,0,16,0,34124
16110920608337722703,card_present,34099,0,15,0,34099
2304253547046171521,card_present,34089,0,22,0,34089
5728421179946967268,card_present,34057,0,15,0,34057
12123521748082399592,card_present,34055,0,23,0,34055
5669374598140437112,card_present,34053,0,12,0,34053
2080451121958271429,card_present,34032,0,21,0,34032
2010344297385845381,card_present,34016,0,23,0,34016
2421450423395916267,card_present,34013,0,29,0,34013
627278251506259980,card_present,34006,0,22,0,34006
3778463274917520434,card_present,34006,0,27,0,34006
1438678588859104757,card_present,34002,0,21,0,34002
7057421049817076181,card_present,33979,0,21,0,33979
9727745378983258413,card_present,33977,0,20,0,33977
14164371498130687433,card_present,33976,0,17,0,33976
5665046736553347899,card_present,33973,0,12,0,33973
6417458020144353049,card_present,33939,0,27,0,33939
7355210443740477503,card_present,33933,0,18,0,33933
4305449397756336660,card_present,33921,0,24,0,33921
9933033921862878340,card_present,33913,0,21,0,33913
11364186492082441651,card_present,33897,0,25,0,33897
8550524400901095036,card_present,33896,0,15,0,33896
10753511695838354570,card_present,33871,0,5,0,33871
10792386630442074936,card_present,33871,0,17,0,33871
8653771380596975019,card_present,33840,0,19,0,33840
16480450433218030745,card_present,33823,0,20,0,33823
5470038354537749339,card_present,33786,0,22,0,33786
6294200928208214055,card_present,33761,0,17,0,33761
855644064998986295,card_present,33745,0,18,0,33745
15695500229335906352,card_present,33736,0,20,0,33736
1850061597040962358,card_present,33732,0,20,0,33732
1210074335460344311,card_present,33718,0,9,0,33718
7539034791159660116,card_present,33706,0,16,0,33706
12925916469216777089,card_present,33664,0,19,0,33664
10397861660539540805,card_present,33644,0,1,0,33644
9042821194199038402,card_present,33637,0,17,0,33637
17371870713674931163,card_present,33623,0,22,0,33623
17960510528013333402,card_present,33599,0,25,0,33599
3304920674133666293,card_present,33594,0,19,0,33594
14158166161677174844,card_present,33591,0,25,0,33591
12614854618604827059,card_present,33590,0,18,0,33590
9106952131158380402,card_present,33585,0,18,0,33585
14745807583445904925,card_present,33569,0,16,0,33569
16157906146698574350,card_present,33561,0,19,0,33561
725576128616069197,card_present,33477,0,3,0,33477
941754742563089732,card_present,33477,0,13,0,33477
2308310342536972430,card_present,33452,0,22,0,33452
14286427037802769233,card_present,33449,0,12,0,33449
12707274127596860494,card_present,33417,0,3,0,33417
6118317736028132055,card_present,33416,0,21,0,33416
3381388128043890293,card_present,33404,0,8,0,33404
16846692304635016420,card_present,33392,0,6,0,33392
11156184068025230234,card_present,33391,0,21,0,33391
259037558119920058,card_present,33375,0,15,0,33375
1455136578480746087,card_present,33321,0,20,0,33321
3417242756151636946,card_present,33300,0,19,0,33300
11501353272064433662,card_present,33245,0,22,0,33245
9908068476169508180,card_present,33231,0,16,0,33231
4446734459842980464,card_present,33186,0,25,0,33186
14137519914903725250,card_present,33142,0,12,0,33142
18255673060037318852,card_present,33115,0,18,0,33115
8539671066661750009,card_present,33111,0,21,0,33111
15876007879927481339,card_present,33105,0,8,0,33105
2798106792186920243,card_present,33097,0,6,0,33097
6750391368436064216,card_present,33022,0,18,0,33022
14814521045616051022,card_present,33018,0,14,0,33018
15154439170753801688,card_present,32995,0,14,0,32995
16027667482615287756,card_present,32992,0,13,0,32992
6353932812470862929,card_present,32970,0,15,0,32970
2160913772960636959,card_present,32956,0,21,0,32956
4011955098856587275,card_present,32928,0,20,0,32928
313666144032535079,card_present,32922,0,12,0,32922
18010039810387049527,card_present,32917,0,18,0,32917
15435223994099732205,card_present,32823,0,18,0,32823
15922670360663648258,card_present,32818,0,24,0,32818
9776638617023996918,card_present,32793,0,2,0,32793
12957135216800404954,card_present,32786,0,15,0,32786
18120313158964336857,card_present,32782,0,18,0,32782
9334574558087811415,card_present,32757,0,14,0,32757
4604423682455123156,card_present,32673,0,14,0,32673
15760032917817102638,card_present,32670,0,16,0,32670
11409749815859292680,card_present,32618,0,22,0,32618
2174548208660493823,card_present,32593,0,15,0,32593
11649595983045609049,card_present,32585,0,14,0,32585
12433187956154485021,card_present,32527,0,13,0,32527
16343212440535641429,card_present,32466,0,24,0,32466
16085453660238694627,card_present,32412,0,23,0,32412
7133446323196501138,card_present,32400,0,15,0,32400
13624266736781295397,card_present,32400,0,11,0,32400
18439596725567821999,card_present,32371,0,12,0,32371
9703982053627203864,card_present,32368,0,19,0,32368
11631458099703097022,card_present,32362,0,13,0,32362
18147513251984335745,card_present,32356,0,11,0,32356
3122380133972249505,card_present,32348,0,17,0,32348
16619500777322547131,card_present,32337,0,17,0,32337
3524144685640923064,card_present,32330,0,13,0,32330
2602581688730497655,card_present,32324,0,25,0,32324
5929098236241798300,card_present,32300,0,15,0,32300
9182126747674434077,card_present,32290,0,15,0,32290
12709656472315575388,card_present,32286,0,20,0,32286
17282895697063608224,card_present,32284,0,17,0,32284
18261958077404647228,card_present,32254,0,22,0,32254
14467648749220112696,card_present,32251,0,43,0,32251
16391150179141653169,card_present,32229,0,9,0,32229
16961965724288475479,card_present,32226,0,11,0,32226
5396250496482028724,card_present,32180,0,21,0,32180
18263601988205481153,card_present,32172,0,20,0,32172
5250456342183438204,card_present,32162,0,17,0,32162
1608507721899719256,card_present,32124,0,19,0,32124
6940872188513895638,card_present,32122,0,16,0,32122
14268904167849208053,card_present,32111,0,13,0,32111
4843626716994175647,card_present,32040,0,15,0,32040
7099199311426980014,card_present,32038,0,15,0,32038
4965053450263338652,card_present,32029,0,21,0,32029
12517323916829578340,card_present,32022,0,17,0,32022
6508475859609538494,card_present,32014,0,11,0,32014
10326115248564454475,card_present,32011,0,18,0,32011
14938070506536046099,card_present,31974,0,14,0,31974
12365769601088369164,card_present,31940,0,17,0,31940
13486937109674790437,card_present,31930,0,22,0,31930
983723488942179696,card_present,31908,0,23,0,31908
16796058633821054807,card_present,31905,0,17,0,31905
16893703235438916378,card_present,31895,0,42,0,31895
7658547765992377229,card_present,31894,0,15,0,31894
17885828960010452285,card_present,31814,0,22,0,31814
15169043069488539035,card_present,31773,0,12,0,31773
15489305011921191854,card_present,31750,0,18,0,31750
5985169183903449043,card_present,31736,0,18,0,31736
17420871382785631059,card_present,31716,0,16,0,31716
15764682445236236902,card_present,31662,0,11,0,31662
4542184116136773053,card_present,31661,0,15,0,31661
471900721670760198,card_present,31594,0,27,0,31594
9551932588988678271,card_present,31593,0,6,0,31593
298292047028579885,card_present,31555,0,22,0,31555
12602632075909394073,card_present,31503,0,2,0,31503
7472996292962477721,card_present,31467,0,19,0,31467
5904339739546403591,card_present,31464,0,19,0,31464
18392404344882127627,card_present,31411,0,18,0,31411
15544189703245878240,card_present,31392,0,12,0,31392
9715105613245617595,card_present,31381,0,6,0,31381
17722486530490432674,card_present,31372,0,17,0,31372
14650183639308987790,card_present,31355,0,16,0,31355
7960877968048564478,card_present,31333,0,12,0,31333
5408144790623622175,card_present,31260,0,24,0,31260
822717483593889844,card_present,31206,0,18,0,31206
9390513075345279494,card_present,31204,0,3,0,31204
9567742100622060264,card_present,31197,0,10,0,31197
11320778879556063384,card_present,31133,0,16,0,31133
3671721151831377686,card_present,31126,0,6,0,31126
13217996433346019465,card_present,31094,0,13,0,31094
2427912361167280866,card_present,31040,0,22,0,31040
15689153146707070929,card_present,31007,0,13,0,31007
17273702234599567324,card_present,30979,0,25,0,30979
10477506552454712837,card_present,30975,0,19,0,30975
8111925609079179503,card_present,30944,0,12,0,30944
9000720590044072419,card_present,30878,0,17,0,30878
16284684146373798284,card_present,30849,0,27,0,30849
3865023940147714790,card_present,30841,0,19,0,30841
4590457612744736108,card_present,30826,0,20,0,30826
3791619659123098981,card_present,30776,0,9,0,30776
488688933636549845,card_present,30771,0,22,0,30771
15110025142500582765,card_present,30744,0,9,0,30744
13732955618663735557,card_present,30734,0,14,0,30734
6464265329509439918,card_present,30714,0,15,0,30714
8594451313754922413,card_present,30714,0,20,0,30714
18209716169445673549,card_present,30686,0,15,0,30686
13505755612405812550,card_present,30655,0,18,0,30655
12425533778633868520,card_present,30643,0,20,0,30643
15623941319631534227,card_present,30633,0,18,0,30633
14429790045773901838,card_present,30579,0,20,0,30579
10785991991046084563,card_present,30563,0,41,0,30563
11919208510879606954,card_present,30543,0,22,0,30543
5967524889848258530,card_present,30538,0,15,0,30538
15986716565549256968,card_present,30527,0,22,0,30527
7993098154390753302,card_present,30513,0,2,0,30513
2458396782747161331,card_present,30502,0,21,0,30502
5937131756096793496,card_present,30489,0,46,0,30489
16736024032912676076,card_present,30463,0,3,0,30463
2159976759127034294,card_present,30450,0,23,0,30450
2554614421022367247,card_present,30446,0,26,0,30446
10598127619656718228,card_present,30426,0,9,0,30426
2183692782915389604,card_present,30376,0,11,0,30376
2426546010303314068,card_present,30368,0,16,0,30368
5459254326703982787,card_present,30363,0,17,0,30363
12945492139033762616,card_present,30353,0,14,0,30353
5023798894827987525,card_present,30323,0,42,0,30323
4303442517653699359,card_present,30267,0,47,0,30267
6446920232767334452,card_present,30265,0,47,0,30265
14060382601369081850,card_present,30250,0,19,0,30250
425661062931529988,card_present,30177,0,15,0,30177
2403303367641414315,card_present,30171,0,17,0,30171
13465927899015645797,card_present,30160,0,24,0,30160
16950309682808719588,card_present,30117,0,20,0,30117
6942922620835012541,card_present,30111,0,24,0,30111
7219681017306349439,card_present,30110,0,22,0,30110
1411973483057552669,card_present,30102,0,15,0,30102
3178015591464076786,card_present,30071,0,10,0,30071
8368200118424814969,card_present,30063,0,17,0,30063
16978488320841111063,card_present,30056,0,2,0,30056
17954391416744780704,card_present,30047,0,15,0,30047
14926608192742199782,card_present,30000,0,9,0,30000
6450029770826980439,card_present,29991,0,13,0,29991
5216018433506241683,card_present,29985,0,7,0,29985
17321728847034341859,card_present,29903,0,37,0,29903
2321800520977875434,card_present,29845,0,6,0,29845
15464742059848463367,card_present,29836,0,15,0,29836
13142695316617544170,card_present,29792,0,13,0,29792
14455205381375599414,card_present,29780,0,15,0,29780
1707587322768805839,card_present,29776,0,13,0,29776
1758652736827344416,card_present,29775,0,18,0,29775
9933785911514114587,card_present,29773,0,16,0,29773
