merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
18322591484311541374,40201,22,Europe/Paris,19136,0.47600805950100744
17345612950232902950,40175,5,America/Guyana,26151,0.6509271935283136
15162864418737980346,40155,15,Europe/Helsinki,20173,0.5023782841489229
9227362955254647204,40143,16,Europe/Luxembourg,27738,0.6909797474030341
10596033445249692383,40066,18,Europe/Dublin,32246,0.8048220436280138
9011058811600027809,40045,4,Europe/Helsinki,20227,0.5051067549007366
2595908450978801684,39975,27,Europe/Berlin,25453,0.636722951844903
11796669005297012558,39974,26,Europe/Helsinki,21534,0.5387001551008155
17523293160097330352,39973,19,Europe/Lisbon,31118,0.7784754709428865
7893999283749002807,39960,8,Europe/Madrid,33421,0.8363613613613614
18244518478633505087,39952,42,America/New_York,17519,0.43850120144173005
8244360128114541741,39923,24,Africa/Niamey,24986,0.6258547704330837
7093536869785822165,39913,7,Asia/Jerusalem,32773,0.8211109162428282
4750787476305974949,39895,4,Africa/Accra,32930,0.8254167188870786
3775818755644194834,39892,18,America/Argentina/Cordoba,21137,0.529855610147398
13279011084744173027,39810,13,Europe/London,17733,0.44544084400904294
16440822414366844330,39797,32,America/Toronto,19446,0.48862979621579516
5255735798337991146,39747,2,Asia/Seoul,39722,0.9993710217123305
8257879876129062362,39654,42,America/New_York,18358,0.46295455691733495
14245692988482719625,39651,42,America/New_York,16584,0.41824922448361956
8143562195184393735,39636,5,Europe/Prague,24535,0.6190079725502069
11017574758868163296,39628,13,Europe/London,14462,0.3649439790047441
6458144440628591364,39554,27,Europe/Paris,13678,0.34580573393335695
7474814221604502466,39547,13,Europe/London,32772,0.8286848559941336
11136282372153100500,39482,22,Europe/Helsinki,25331,0.6415835064079833
10613295353123179609,39422,4,Europe/Helsinki,30693,0.7785754147430369
11081682485619618359,39411,4,Africa/Accra,34159,0.8667377128212935
12160325023007317713,39388,13,Europe/Zurich,29879,0.7585812937950644
3555493814705148083,39293,27,Europe/Paris,13728,0.3493752067798336
12223636442925313310,39252,20,Europe/Paris,23582,0.6007846733924386
14490282730332493982,39236,4,Africa/Accra,31407,0.8004638597206647
5990118127845844570,39225,16,Europe/Luxembourg,29305,0.7471000637348629
14537461964770862970,39176,3,Asia/Qatar,32886,0.8394425158260159
12001915016172173869,39149,53,America/New_York,11163,0.2851413829216583
15353559088941087320,39106,32,America/Toronto,16180,0.41374725106121824
12193499635297002598,39101,7,Europe/Zurich,32775,0.8382138564231094
7514273271097389754,39091,16,Europe/Vienna,32834,0.839937581540508
13646960484070414181,39091,22,Europe/Paris,17979,0.45992683737944795
869097483838494179,39078,2,Asia/Hong_Kong,37759,0.9662469931931009
14765102947317932005,39065,15,Europe/Rome,34346,0.8792013311148087
17862799202596674253,39046,21,Europe/Riga,21635,0.5540900476361215
15950463332870779810,39033,2,Asia/Macau,23960,0.613839571644506
7230761987244624312,39032,11,Europe/Luxembourg,28561,0.7317329370772699
3846915671626624892,39004,13,Europe/Zurich,26143,0.6702645882473592
4812425783657137074,38967,4,Africa/Accra,34722,0.8910616675648626
13273149320244454117,38951,4,Europe/Helsinki,29164,0.748735590870581
18275449689040712060,38932,8,Europe/Warsaw,27073,0.6953919654782698
15160878574647836483,38918,26,Europe/Berlin,12607,0.32393750963564416
5484165603424252207,38892,8,Europe/Budapest,24765,0.636763344646714
9779335208629488006,38882,2,Europe/Copenhagen,31236,0.8033537369476879
5239982258522472768,38857,7,Asia/Riyadh,26779,0.6891679748822606
2802626743516816915,38850,11,Europe/Luxembourg,33576,0.8642471042471043
7199457109803582665,38840,42,America/Los_Angeles,28668,0.7381050463439753
1528794120619387158,38835,24,Europe/Dublin,25658,0.6606926741341573
15259743538169897334,38835,11,Europe/Luxembourg,31020,0.798764001544998
7443889569043370513,38821,4,Asia/Muscat,29127,0.7502897916076351
7766576384921079828,38818,22,Europe/Helsinki,22689,0.5844968828893812
15856265993598577719,38792,23,Australia/Broken_Hill,7929,0.2043978139822644
7091615090269341874,38791,16,Europe/Paris,23218,0.5985408986620608
5758351388653595735,38769,2,Asia/Macau,19705,0.5082669142871882
1883687817238591893,38757,4,Europe/Luxembourg,30951,0.7985912222308228
13551379709464553828,38720,3,Europe/Stockholm,30512,0.7880165289256198
9655110206473651248,38700,22,Europe/Paris,21485,0.5551679586563307
7292160539110370732,38691,7,Asia/Jerusalem,29185,0.7543097878059497
12608100996896784703,38664,2,Europe/Copenhagen,31563,0.8163407821229051
10254369985547975230,38644,7,Asia/Jerusalem,28294,0.7321705827554084
12899457778479054682,38605,2,Asia/Shanghai,25047,0.6488019686569098
12835433752320022253,38583,4,America/Costa_Rica,35795,0.9277401964595806
12775869133538081670,38536,25,Europe/Luxembourg,19125,0.4962891841395059
8543020272182827856,38522,7,Europe/Zurich,30300,0.7865635221431909
1212036401729237217,38512,25,Europe/Paris,28064,0.728707935189032
3778602444771469144,38503,27,Europe/Athens,21762,0.5652027114770277
9196365578659957400,38489,32,America/Toronto,18757,0.487334043492946
9331738146506587015,38471,6,Europe/Oslo,30304,0.7877102232850719
17123941712082403186,38450,12,Australia/Sydney,12887,0.33516254876462936
15740970779965182772,38450,9,Europe/Vienna,32581,0.8473602080624187
6385106243883114109,38446,4,Africa/Accra,32176,0.8369141133017739
15863542063061781405,38430,3,Asia/Dubai,32910,0.8563622170179547
9181539701683958086,38377,42,America/New_York,29788,0.7761940745759178
8012144428591669291,38376,14,Europe/Tallinn,21204,0.5525328330206379
13109849698287765339,38355,4,Africa/Accra,32639,0.8509711901968453
9467573241870924744,38336,11,Europe/Brussels,27851,0.7264972871452421
11197043706709561596,38323,16,Europe/Athens,29207,0.7621271821099601
1595664827747489916,38229,2,Asia/Seoul,27838,0.7281906406131471
7370709613781203998,38225,4,Asia/Muscat,31363,0.8204839764551994
17860330228072710213,38204,2,Asia/Shanghai,23636,0.6186786723903256
16639091674958365108,38196,2,Asia/Hong_Kong,35209,0.9217980940412609
7839909996384600858,38178,12,Australia/Melbourne,7238,0.1895856252291896
15012550057965979146,38170,2,Europe/Copenhagen,33431,0.8758449043751637
14341052758284985205,38169,17,Europe/Oslo,30779,0.8063873824307685
15303514802019833963,38127,6,Europe/Oslo,28187,0.7392923649906891
6039108568089113434,38124,5,America/Guyana,33479,0.878160738642325
6260158361160182022,38105,3,America/Panama,32137,0.8433801338407033
8066508183704062249,38015,7,Europe/Zurich,34022,0.8949625147967908
10698490613582873256,38006,18,America/Argentina/Buenos_Aires,13627,0.35854865021312426
5878414311239561811,38003,18,Europe/Amsterdam,25503,0.6710785990579691
10826537356892000503,37938,23,Europe/Zagreb,22551,0.5944172070219832
6184635608110280431,37910,5,Europe/Ljubljana,32183,0.8489316802954365
11049282269539492451,37870,32,America/Vancouver,16776,0.4429891734882493
4145848081308179516,37837,7,Asia/Jerusalem,33328,0.8808309326849381
4634021637082901922,37799,4,Africa/Accra,31057,0.8216354930024604
4883218063668199009,37759,7,Asia/Jerusalem,29312,0.7762917450144337
17651073157610092859,37754,5,America/Paramaribo,27604,0.7311543147745935
5073836886011622141,37734,4,Africa/Accra,30531,0.8091111464461759
310634446556314819,37713,7,Asia/Jerusalem,29957,0.7943414737623631
12594500378721435559,37712,20,Europe/Istanbul,24351,0.6457095884599067
8021161887925651354,37699,2,Asia/Macau,32255,0.8555929865513674
3613144002585006101,37690,7,Asia/Jerusalem,35193,0.933749005041125
10017458272431538877,37632,25,Europe/Berlin,20487,0.5444036989795918
287697563802253747,37629,42,America/Chicago,14539,0.38637752797044833
9368988217351823314,37595,2,Europe/Copenhagen,30984,0.824152147892007
1593616235756110983,37592,12,Australia/Brisbane,10348,0.27527133432645245
18211100509473289700,37557,6,Asia/Bishkek,18349,0.4885640493117129
8147123489153741791,37548,25,Europe/Berlin,24998,0.6657611590497496
9176965280249061201,37534,2,Europe/Copenhagen,30000,0.7992753237065061
15888016718198145727,37527,22,Europe/Berlin,32066,0.854478109094785
6923061038648474031,37518,7,Europe/Zurich,32635,0.8698491390799084
15742814134722147802,37504,7,Asia/Riyadh,28076,0.7486134812286689
1631028687314134796,37489,42,America/New_York,13751,0.3668009282722932
11743917346699842568,37468,20,Europe/Helsinki,21020,0.5610120636276289
11932058264480020728,37466,20,Asia/Almaty,15534,0.41461591843271234
15255547726735136864,37452,6,Europe/Oslo,32059,0.8560023496742497
17520257013741471564,37421,22,Europe/Berlin,17307,0.46249432137035357
6937565020718303433,37417,12,Europe/Amsterdam,20464,0.5469171766843948
5042506825554851691,37386,16,Europe/Paris,28284,0.7565398812389664
14992220489260456314,37368,5,Asia/Ho_Chi_Minh,17844,0.4775208734746307
10540119715259173104,37364,2,Asia/Tokyo,30923,0.8276148164008136
7379649675560147085,37352,42,America/Chicago,20345,0.5446830156350396
14843133038498402131,37333,3,Europe/Stockholm,24122,0.6461307690247234
8954928126353120715,37311,20,Europe/Ljubljana,26627,0.7136501299884752
14170375894073572705,37310,22,Europe/Luxembourg,22216,0.5954435808094345
13399156951111982175,37300,16,Europe/Monaco,21398,0.5736729222520107
15484113061569581705,37265,2,Asia/Seoul,34112,0.915389775929156
15872854099224089491,37260,4,Europe/Amsterdam,24578,0.6596349973161567
9756074455443721201,37237,2,Europe/Monaco,19111,0.5132260923275237
7299407550490429563,37236,2,Asia/Shanghai,20162,0.5414652486840692
1572913679807097197,37215,11,Europe/Luxembourg,22278,0.5986295848448207
13124247288056188214,37213,22,Europe/Luxembourg,19805,0.5322064869803563
8580794717533928969,37196,18,Europe/Amsterdam,28164,0.7571781912033552
16974602270323827681,37194,22,Europe/Paris,29101,0.7824111415819756
1531552946026248683,37187,22,Europe/Dublin,27381,0.7363056982278753
7908929562996572689,37139,5,Asia/Bangkok,29407,0.7918091494116697
17390191948140471030,37136,42,Pacific/Honolulu,17033,0.4586654459284791
5450120634816889637,37132,22,Europe/Vienna,24436,0.6580846709038026
507827987497729226,37048,18,America/Argentina/Buenos_Aires,14286,0.38560786007341824
11457062310025308960,37042,6,Europe/Oslo,27250,0.7356514227093569
11886142717934078786,37039,27,Europe/Vienna,24696,0.6667566618969195
8315685535306901063,37026,25,Europe/Vilnius,19909,0.5377032355641981
16562776280638683136,37019,16,Europe/Paris,32729,0.8841135633053296
4519051709803035975,36981,20,Europe/Ljubljana,25026,0.6767258862659203
1344202464770259436,36956,23,Europe/Amsterdam,20847,0.5641032579283473
17347449253502270552,36950,7,Europe/Zurich,29587,0.8007307171853857
7913154419340850879,36857,32,America/Toronto,13351,0.36223783813115557
10840827687328157051,36849,25,Europe/Luxembourg,18976,0.5149664848435507
12509532246128983006,36815,32,America/Toronto,13573,0.36868124405812847
51655351826520455,36787,27,Europe/Paris,20087,0.5460352842036589
11198535746183118860,36733,6,Europe/Oslo,30161,0.8210873056924292
17053640506167528080,36732,3,Pacific/Auckland,27078,0.7371773930088207
12062475235461365625,36728,4,Africa/Accra,32870,0.8949575255935526
9007182127187577231,36702,12,Australia/Sydney,22269,0.6067516756580023
8861058382048869168,36682,8,Asia/Tehran,31451,0.8573959980371845
6768957325621348363,36660,4,Africa/Accra,30423,0.8298690671031097
10531065914567738298,36649,4,Africa/Gaborone,33702,0.9195885290185271
16267465679029719422,36640,32,America/Toronto,16235,0.44309497816593885
16435245625552868471,36632,11,Europe/Paris,18318,0.5000545970735969
4666330733268638952,36601,23,Australia/Perth,9138,0.24966530969099204
15166648552647243709,36577,32,America/Toronto,11680,0.31932635262596715
5470056449370398400,36563,11,Europe/Helsinki,19198,0.5250663238793316
9290434981535216655,36509,4,Africa/Accra,31183,0.8541181626448273
8246605767863290722,36487,4,Europe/Luxembourg,33622,0.9214788828897964
17597687402497922449,36459,7,Europe/Zurich,32640,0.8952522011026084
4558865878202981868,36456,6,Europe/Bucharest,26795,0.7349956111476849
4507275076442098303,36451,11,Europe/Luxembourg,25409,0.6970727826397081
799499854800594853,36417,5,Europe/Ljubljana,31317,0.8599555152813246
9841324049782953903,36404,42,America/Chicago,11329,0.31120206570706516
6970670084098166613,36394,4,Africa/Accra,30183,0.8293400010990822
6615868205079276315,36339,19,Europe/Lisbon,14166,0.38982910922149755
693390810606660839,36334,16,Europe/Monaco,20396,0.561347498211042
3079977425067364146,36333,7,Europe/Zurich,26298,0.7238048055486748
11826126930668486382,36301,14,Europe/Stockholm,29075,0.8009421228065342
17597610702047341476,36288,6,Europe/Oslo,30824,0.8494268077601411
2514198069126396845,36260,4,Africa/Accra,21573,0.5949531163816878
1841263487066630325,36249,22,Europe/Luxembourg,30301,0.8359127148335126
6326588421675971848,36192,15,Europe/Ljubljana,27100,0.7487842617152962
7929708368679943528,36168,46,America/Guayaquil,26778,0.7403782349037823
17355841958834175563,36153,42,America/Chicago,11860,0.3280502309628523
7276291516950596710,36139,42,America/New_York,11048,0.30570851434738094
7459987924856392360,36132,4,America/Belize,30668,0.8487767076275877
8116104707636558972,36127,14,Europe/Bratislava,14811,0.4099703822625737
13297690281364261894,36087,8,Europe/Budapest,25589,0.7090919167567268
4135969745900246237,36044,3,Europe/Paris,18505,0.5134002885362335
12243743406766673472,36004,5,Europe/Prague,18323,0.508915676035996
9027362881779000541,35968,22,Europe/Paris,18720,0.5204626334519573
11980210019856863492,35949,3,Asia/Qatar,30787,0.8564076886700603
15730844921303736705,35933,16,Europe/Paris,27295,0.7596081596304233
7423305619744125373,35932,16,Europe/Paris,24666,0.6864633196036959
8029369488502603402,35890,42,America/Los_Angeles,9398,0.2618556701030928
11211522120377761027,35882,12,Australia/Sydney,10986,0.30617022462516025
2422018548459889403,35863,4,Africa/Accra,31451,0.876976270808354
9383847960389734372,35833,15,Europe/Helsinki,31259,0.8723523009516367
1822639324942467275,35819,20,Europe/Dublin,19509,0.5446550713308579
8205493047030390047,35814,12,America/Santiago,28152,0.7860613168034847
10179477836610482880,35795,9,Europe/Vienna,27284,0.7622293616426875
17910597161332629621,35793,42,America/Detroit,12324,0.344313133852988
4719200690142003877,35786,15,Europe/Lisbon,20409,0.5703068238976136
4832072036308045939,35773,6,Europe/Oslo,26004,0.7269169485366058
17104345532217930572,35734,26,America/Sao_Paulo,19656,0.5500643644708121
17651629319659011671,35721,5,Europe/Berlin,19133,0.53562330281907
2076645692062535336,35721,2,Asia/Hong_Kong,30667,0.85851459925534
7979625935187996125,35687,2,Europe/Monaco,21638,0.6063272340067812
17210400468614525883,35676,42,America/New_York,8675,0.24316066823634935
11780395027607592976,35666,2,Asia/Macau,20982,0.5882913699321483
4742457726626250174,35615,9,Europe/Istanbul,24540,0.689035518742103
5152886981975926714,35598,8,Europe/Warsaw,29662,0.8332490589358953
8030016296227814619,35575,25,Europe/Berlin,18003,0.5060576247364722
1744580357529485391,35556,3,Asia/Dhaka,29836,0.8391270109123636
13239891465568368155,35429,16,Europe/Luxembourg,17881,0.5046995399249202
13298145528498070073,35419,5,Asia/Yerevan,32100,0.9062932324458624
13062009206639404390,35418,13,Europe/Dublin,26739,0.7549551075724208
14101986272153376615,35399,4,Europe/Luxembourg,29529,0.8341761066696799
16076590355365646809,35375,4,Asia/Muscat,26748,0.7561272084805654
12387016225259648470,35375,16,Europe/Paris,14707,0.41574558303886927
887120066447784736,35356,22,Europe/Luxembourg,24635,0.6967699966059508
15349401726925467260,35356,42,America/Chicago,15038,0.42533091978730625
17060404692241807656,35338,4,Africa/Accra,18709,0.5294300752730772
5643933884182359225,35298,6,Europe/Oslo,28156,0.7976655901184203
17009525535233542633,35291,8,Europe/Budapest,27285,0.7731432943243319
16384431053272710955,35281,20,Europe/Rome,23935,0.6784104758935404
1181274831613657306,35275,3,Asia/Qatar,26580,0.7535081502480511
12323571955480839150,35236,32,America/Toronto,10419,0.29569190600522194
18201340907674464822,35223,20,Europe/Helsinki,23988,0.6810322800442893
17816816758085990756,35189,26,America/Sao_Paulo,16848,0.47878598425644375
5761552372348484744,35183,42,America/Chicago,15354,0.43640394508711594
1419075666708905474,35063,6,Europe/Oslo,26803,0.764424036733879
1046341306446936588,35052,7,Europe/Vilnius,17437,0.4974609152116855
586209941531332457,35042,11,Europe/Berlin,31594,0.9016037897380287
10537293434693742571,35038,7,Asia/Baghdad,27570,0.7868599805924996
12630477473637859563,35035,16,Europe/Paris,13566,0.38721278721278724
1499118256853137615,35034,7,Europe/Zurich,23779,0.6787406519381173
12809994600263922007,35022,42,America/Chicago,25117,0.717177773970647
2907734887860581563,35009,6,Europe/Oslo,23519,0.6717986803393413
18260037460668627457,35002,15,Europe/Helsinki,26405,0.7543854636877892
13146687511195732659,34995,16,Europe/Monaco,25734,0.7353621945992285
4853627220438809757,34916,18,Europe/Madrid,22950,0.6572917860006874
16835489459045671245,34901,7,Europe/Zurich,20319,0.582189622073866
10032757379431673397,34841,16,Europe/Luxembourg,23810,0.6833902586033695
6264039206689491806,34830,5,America/Guyana,20724,0.5950043066322136
3794911026413288059,34827,7,Europe/Zurich,16529,0.4746030378729147
13700435930322744841,34814,5,Asia/Yerevan,25684,0.7377491813638192
283749346906927588,34809,4,America/Belize,22654,0.6508086988997098
379832998257027572,34807,17,Europe/Brussels,15707,0.45125980406240124
1555917098845807536,34791,31,Europe/Berlin,9707,0.2790089390934437
8780862843993604305,34777,11,Europe/Brussels,24134,0.6939644017597838
15201072011508664137,34765,4,America/Costa_Rica,21942,0.6311520207104847
10074765942726208139,34746,4,Africa/Accra,31116,0.8955275427387325
15211602844083482846,34745,7,Asia/Jerusalem,21451,0.6173837962296733
11995164549522613912,34743,4,Europe/Luxembourg,22171,0.638142935267536
5727137688588003343,34710,12,Australia/Melbourne,8757,0.2522904062229905
18279385665530562450,34691,8,Europe/Budapest,26637,0.7678360381655185
17755722214369485434,34690,16,Europe/Paris,34027,0.9808878639377342
3985756604421001864,34670,6,America/Asuncion,26550,0.765791750793193
18105496860861910411,34647,2,Europe/Paris,17417,0.5026986463474471
12625203244677779649,34632,42,America/New_York,23334,0.6737699237699237
10370471492141599213,34631,25,Europe/Ljubljana,17362,0.5013427276139875
12678504206468453137,34583,2,America/Port-au-Prince,33457,0.9674406500303617
18070568178427771808,34552,23,Europe/Amsterdam,19696,0.570039360963186
8013896492283977407,34547,13,Europe/London,17113,0.4953541552088459
12380718109158874241,34531,3,Asia/Qatar,16776,0.48582433175986794
4097762022142344256,34521,11,Europe/Berlin,20908,0.6056603227021233
4269051507886086580,34500,3,Asia/Dubai,28782,0.8342608695652174
13276385147959816802,34426,13,Europe/Zurich,22423,0.6513391041654564
17447519049232201584,34425,2,Europe/Copenhagen,30370,0.8822076978939724
4062639187758324310,34413,7,Europe/Zurich,24941,0.7247551797285909
8617132890287091064,34381,2,Asia/Shanghai,20889,0.6075739507286001
9166118502117775267,34377,22,Europe/Vienna,25108,0.7303720510806644
8482790317130369248,34374,47,Europe/Moscow,13083,0.38060743585267937
1535542243906788331,34332,2,Europe/Monaco,23461,0.6833566352091344
8209051170047496158,34297,12,Australia/Perth,9326,0.27191882671953815
10288769595976083470,34269,5,Asia/Ho_Chi_Minh,14974,0.4369546820741778
1548058001728488755,34263,4,Europe/Luxembourg,29296,0.8550331261127163
6161847509984302640,34231,8,Europe/Warsaw,29061,0.8489673103327393
14339493298344587819,34208,23,Europe/Amsterdam,22790,0.6662184284377923
17868052543912575091,34184,2,America/Lower_Princes,30070,0.8796512988532647
17904689278550475518,34175,9,Europe/Belgrade,15845,0.463643013899049
5999451850675984615,34148,15,Europe/Helsinki,27785,0.8136640506032564
9952145852369259385,34124,42,America/New_York,9672,0.2834368772711288
16110920608337722703,34099,16,Europe/Vienna,15819,0.463913897768263
2304253547046171521,34089,27,Europe/Madrid,16583,0.48646190853354454
9910320140056921248,34076,8,Europe/Warsaw,22169,0.6505751848808545
5728421179946967268,34057,9,Europe/Zurich,15051,0.44193557858883636
12123521748082399592,34055,2,Asia/Macau,21496,0.6312142123036265
5669374598140437112,34053,7,Europe/Zurich,31429,0.9229436466684287
2080451121958271429,34032,4,Africa/Accra,26276,0.7720968500235073
9360280250271604884,34023,42,America/Chicago,10627,0.3123475296123211
2010344297385845381,34016,7,Europe/Zurich,25859,0.7602010818438382
2421450423395916267,34013,4,Europe/Luxembourg,29702,0.8732543439273219
3778463274917520434,34006,16,Europe/Riga,26076,0.7668058577898018
627278251506259980,34006,4,America/Costa_Rica,29758,0.8750808680821032
1438678588859104757,34002,2,Europe/Copenhagen,28554,0.8397741309334745
9072905414631829308,33993,2,Asia/Brunei,30493,0.8970376253934633
15092242917400257130,33979,8,Europe/Budapest,23637,0.695635539597987
7057421049817076181,33979,4,Europe/Luxembourg,32660,0.9611819064716443
9727745378983258413,33977,22,Europe/Luxembourg,18252,0.5371869205639109
14164371498130687433,33976,20,Europe/Helsinki,26321,0.7746939015775842
5665046736553347899,33973,7,Europe/Zurich,24611,0.7244282224119153
6417458020144353049,33939,18,Asia/Nicosia,26770,0.7887680839152598
7355210443740477503,33933,4,Europe/Luxembourg,22202,0.6542893348657649
4305449397756336660,33921,2,Asia/Hong_Kong,30975,0.9131511453082162
9933033921862878340,33913,6,Europe/Oslo,18331,0.5405301801668977
11364186492082441651,33897,3,Asia/Qatar,25932,0.765023453402956
8550524400901095036,33896,6,Asia/Baku,26057,0.768733773896625
10753511695838354570,33871,19,Europe/Monaco,16568,0.4891500103333235
10792386630442074936,33871,32,America/Toronto,18077,0.5337013964748605
4443719419394107226,33868,2,Europe/Paris,22438,0.6625132868784693
8653771380596975019,33840,7,Asia/Baghdad,26381,0.779580378250591
16480450433218030745,33823,23,Australia/Lord_Howe,7761,0.22945924370990153
4196353172619870920,33798,2,Europe/Monaco,19154,0.5667199242558731
5470038354537749339,33786,7,Asia/Jerusalem,22280,0.6594447404250281
6294200928208214055,33761,21,Europe/Riga,15389,0.4558218062261189
855644064998986295,33745,6,Europe/Oslo,20218,0.599140613424211
15695500229335906352,33736,6,Europe/Oslo,25044,0.7423523832108134
1850061597040962358,33732,8,Asia/Ulaanbaatar,24201,0.7174493062966916
1210074335460344311,33718,2,Asia/Tokyo,29513,0.8752891630583072
7539034791159660116,33706,16,Europe/Luxembourg,27905,0.827894143475939
12925916469216777089,33664,22,Europe/Luxembourg,17765,0.527715066539924
12143052168823575422,33653,5,Europe/Brussels,30418,0.903871868778415
10397861660539540805,33644,12,Europe/Monaco,23157,0.688295089763405
9042821194199038402,33637,4,Africa/Accra,28068,0.8344382673841305
17371870713674931163,33623,7,Europe/Zurich,22478,0.6685304702138417
17960510528013333402,33599,2,Europe/Copenhagen,27329,0.8133873031935475
569712566284123820,33598,16,Europe/Paris,32862,0.9780939341627478
3304920674133666293,33594,42,America/New_York,11854,0.3528606298743823
13354536851361778880,33593,9,Europe/Vienna,33228,0.9891346411454768
14158166161677174844,33591,3,Europe/Andorra,22647,0.6741984460123247
12614854618604827059,33590,5,America/Guyana,17932,0.5338493599285502
9106952131158380402,33585,23,Australia/Sydney,10223,0.30439184159595056
14745807583445904925,33569,8,Europe/Budapest,25137,0.7488158717864697
16157906146698574350,33561,5,America/Paramaribo,25462,0.7586782277047763
725576128616069197,33477,2,Europe/Monaco,20267,0.6054007228843684
941754742563089732,33477,4,Africa/Accra,25516,0.7621949398094214
2308310342536972430,33452,12,Europe/Amsterdam,20575,0.6150603850292957
14286427037802769233,33449,7,Asia/Jerusalem,28454,0.8506681814105056
9802983358654966883,33428,7,Europe/Zurich,13974,0.4180327868852459
12707274127596860494,33417,12,Europe/Paris,18108,0.5418798814974414
6118317736028132055,33416,17,Europe/Ljubljana,16434,0.4918003351687814
3381388128043890293,33404,32,America/Toronto,10632,0.31828523530116154
16846692304635016420,33392,19,Europe/Paris,14302,0.42830618112122665
11156184068025230234,33391,5,America/Paramaribo,23406,0.7009673265251115
259037558119920058,33375,6,Europe/Bucharest,22597,0.677063670411985
1455136578480746087,33321,7,Asia/Jerusalem,24278,0.7286095855466522
3417242756151636946,33300,4,Europe/Helsinki,23781,0.7141441441441442
11501353272064433662,33245,4,Europe/Luxembourg,18954,0.5701308467438713
9908068476169508180,33231,7,Europe/Zurich,26191,0.7881496193313472
4446734459842980464,33186,12,Europe/Helsinki,23071,0.6952027963599108
14137519914903725250,33142,22,Europe/Brussels,23652,0.7136563876651982
18255673060037318852,33115,22,Europe/Berlin,14781,0.44635361618601843
8539671066661750009,33111,27,Europe/Bratislava,21863,0.6602941620609465
15876007879927481339,33105,22,Europe/Paris,26460,0.7992750339827821
2798106792186920243,33097,22,Europe/Paris,18559,0.5607456869202647
6750391368436064216,33022,6,Europe/Oslo,15940,0.4827084973653928
14814521045616051022,33018,6,Europe/Oslo,29674,0.8987219092616149
15154439170753801688,32995,7,Europe/Zurich,26961,0.8171238066373693
16027667482615287756,32992,42,America/New_York,10794,0.3271702230843841
6353932812470862929,32970,4,Africa/Accra,24889,0.7548983924780103
2160913772960636959,32956,4,Asia/Muscat,26784,0.8127199902900838
4011955098856587275,32928,7,Asia/Jerusalem,23069,0.7005891642371235
313666144032535079,32922,17,Europe/Brussels,24012,0.7293603061782394
18010039810387049527,32917,19,Europe/Lisbon,23498,0.7138560622170915
15435223994099732205,32823,9,Europe/Vienna,22370,0.6815342899795875
15922670360663648258,32818,11,Europe/Brussels,24086,0.7339265037479432
9776638617023996918,32793,2,Europe/Monaco,20515,0.6255908273107066
12957135216800404954,32786,7,Europe/Zurich,24818,0.7569694381748308
18120313158964336857,32782,42,America/New_York,9864,0.3008968336282106
9334574558087811415,32757,6,Europe/Bucharest,19586,0.5979180022590591
4604423682455123156,32673,5,Europe/Brussels,30404,0.9305542802925963
15760032917817102638,32670,7,Asia/Jerusalem,23942,0.732843587389042
11409749815859292680,32618,2,Asia/Shanghai,19779,0.6063829787234043
2174548208660493823,32593,21,Europe/Vilnius,24524,0.7524315036971129
11649595983045609049,32585,7,Europe/Zurich,16218,0.4977136719349394
5504817982409689207,32562,4,Europe/Amsterdam,28758,0.8831767090473558
12433187956154485021,32527,15,Europe/Ljubljana,22971,0.7062132997202324
16343212440535641429,32466,18,Europe/Vienna,19903,0.613041335551038
4050897515735195117,32425,27,Europe/Berlin,17808,0.5492058596761757
16085453660238694627,32412,12,Australia/Sydney,12138,0.37449092928544986
7133446323196501138,32400,7,Asia/Kuala_Lumpur,19904,0.614320987654321
13624266736781295397,32400,4,Europe/Helsinki,24822,0.7661111111111111
18439596725567821999,32371,15,Europe/Ljubljana,21828,0.6743072503166414
9703982053627203864,32368,22,Europe/Luxembourg,25307,0.7818524468610973
11631458099703097022,32362,22,Europe/Berlin,14277,0.44116556455101663
18147513251984335745,32356,2,Europe/Copenhagen,31296,0.9672394609964149
3122380133972249505,32348,16,Europe/Luxembourg,17506,0.5411771979720539
559888193066797000,32344,2,Asia/Shanghai,16504,0.5102646549591887
16619500777322547131,32337,12,Australia/Sydney,12370,0.38253393945016545
3524144685640923064,32330,2,Asia/Shanghai,21767,0.6732755954222085
2602581688730497655,32324,4,Europe/Lisbon,22973,0.7107103081301819
5929098236241798300,32300,7,Asia/Jerusalem,15425,0.4775541795665635
9182126747674434077,32290,3,Pacific/Auckland,28300,0.8764323319913286
12709656472315575388,32286,16,Europe/Luxembourg,18197,0.5636189060273803
17282895697063608224,32284,3,Europe/Paris,18894,0.5852434642547392
9339554706954225618,32261,4,Europe/Lisbon,22512,0.6978084994265522
18261958077404647228,32254,22,Europe/Paris,16728,0.518633347801823
14467648749220112696,32251,22,Europe/Berlin,16322,0.5060928343307184
16391150179141653169,32229,7,Europe/Zurich,27568,0.855378696205281
16961965724288475479,32226,9,Europe/Istanbul,27811,0.8629988208279029
16838922694882509167,32224,5,Europe/Prague,23781,0.737990317775571
5396250496482028724,32180,2,Asia/Shanghai,17909,0.5565257924176508
18263601988205481153,32172,4,Europe/Luxembourg,23383,0.7268121347755813
5250456342183438204,32162,21,Asia/Shanghai,22876,0.7112741744916361
1608507721899719256,32124,12,Australia/Sydney,8149,0.2536732660938862
